අකම්ප්‍යාර්‍ත්‍ථය/6	අකම්ප්‍යාර්ථය/1x
තීර්‍ත්‍ථකයන්ගෙන්/7	තීර්‍ථකයන්ගෙන්/1x
තීර්‍ත්‍ථකයන්ගේ/2	තීර්ත්ථකයන්ගේ/3x
තීර්‍ත්‍ථකයන්ගේ/2	තීර්ත්‍ථකයන්ගේ/1x
තීර්‍ත්‍ථකයන්ගේ/2	තීර්ථකයන්ගේ/5x
තීර්‍ත්‍ථකයා/0	තීර්‍ථකයා/3x
තීර්‍ත්‍ථකයෝ/8	තීර්ථකයෝ/8x
තීර්‍ත්‍ථකයෝ/8	තීර්‍ථකයෝ/1x
තීර්‍ත්‍ථකර/0	තීර්‍ථකර/9x
තීර්‍ත්‍ථංකර/0	තීර්ථංකර/8x
තීර්‍ත්‍ථකරයකු/0	තීර්ථකරයකු/2x
තීර්‍ත්‍ථංකරයන්/0	තීර්ථංකරයන්/1x
තීර්‍ත්‍ථංකරයන්/0	තීර්‍ථංකරයන්/1x
තීර්‍ත්‍ථකවත්/0	තීර්ථකවත්/2x
තීර්‍ත්‍ථකශ්‍රමණයන්/0	තීර්ථකශ්‍රමණයන්/1x
තීර්‍ත්‍ථකශ්‍රාවක/1	තීර්ථකශ්‍රාවක/4x
තීර්‍ත්‍ථකශ්‍රාවකයන්/0	තීර්ථකශ්‍රාවකයන්/3x
තීර්‍ත්‍ථකශ්‍රාවකයන්/0	තීර්‍තථකශ්‍රාවකයන්/1x
තීර්‍ත්‍ථකශ්‍රාවකයන්/0	තීර්‍ථකශ්‍රාවකයන්/4x
තීර්‍ත්‍ථකශ්‍රාවකයන්ගෙන්/2	තීර්ථකශ්‍රාවකයන්ගෙන්/1x
තීර්‍ත්‍ථකශ්‍රාවකයන්ගෙන්/2	තීර්‍ථකශ්‍රාවකයන්ගෙන්/1x
තීර්‍ත්‍ථකසංඥා/0	තීර්‍ථකසංඥා/2x
තීර්‍ත්‍ථකායතනයකට/0	තීර්ථකායතනයකට/1x
තීර්‍ත්‍ථකායතනයට/0	තීර්ථකායතනයට/1x
තීර්‍ත්‍ථඞ්කර/0	තිර්‍ථඞ්කර/2x
තීර්‍ත්‍ථඞ්කර/0	තීර්‍ථඞ්කර/4x
තීර්‍ත්‍ථඞ්කරවූ/0	තීර්‍ථඞ්කරවූ/1x
තීර්‍ත්‍ථය/0	තීර්ත්‍ථය/2x
තීර්‍ත්‍ථය/0	තීර්ථය/11x
තීර්‍ත්‍ථයට/1	තීර්තථයට/1x
තීර්‍ත්‍ථයත්/0	තීර්ත්ථයත්/1x
තීර්‍ත්‍ථයන්/0	තීර්ථයන්/1x
තීර්‍ත්‍ථයන්හි/1	තීර්ත්ථයන්හි/1x
තීර්‍ත්‍ථයවැරැද/0	තීර්ථයවැරැද/1x
තීර්‍ත්‍ථයෙක්/0	තීර්ථයෙක්/1x
තීර්‍ත්‍ථයෙහි/1	තීර්ථයෙහි/2x
තීර්‍ත්‍ථායතන/1	තීර්ථායතන/1x
තීර්‍ත්‍ථායතන/1	තීර්‍තථායතන/2x
තීර්‍ත්‍ථායතනය/0	තීර්ත්ථායතනය/2x
තීර්‍ත්‍ථායතනයකට/0	තිර්ථායතනයකට/1x
තීර්‍ත්‍ථායතනයකට/0	තීර්‍ථායතනයකට/1x
තීර්‍ත්‍ථායතනයක්/0	තීර්ථායතනයක්/1x
තීර්‍ත්‍ථායතනයෙක/0	තීර්ථායතනයෙක/4x
තීර්‍ත්‍ථායතනයෙක්/0	තීර්ත්ථායතනයෙක්/7x
තීර්‍ත්‍ථායතනයෙක්/0	තීර්ථායතනයෙක්/10x
තීර්‍ත්‍ථායතනයෙක්/0	තීර්‍ථායතනයෙක්/1x
තීර්‍ත්‍ථායතනයෝ/0	තීර්ථායතනයෝ/3x
තීර්‍ත්‍ථායතනයෝ/0	තීර්‍තථායතනයෝ/2x
තීර්‍ත්‍ථායතනයෝත්/0	තීර්ථායතනයෝත්/1x
තීර්‍ත්‍ථ්‍යායතනයකට/0	තීර්ත්‍ථ්‍යායතනයකට/1x
තීව්‍රප්‍රාර්‍ත්‍ථනා/0	තීව්‍රප්‍රාර්ත්‍ථනා/1x
තීව්‍රප්‍රාර්‍ත්‍ථනා/0	ත්‍රීව්‍රප්‍රාර්ත්‍ථනා/1x
තෘතීයනානාතීර්‍ත්‍ථක/0	තෘතීයනානාතීර්ථක/1x
දර්‍ශනපරිණායකාර්‍ත්‍ථයෙන්/0	දර්ශනපරිණායකාර්ථයෙන්/1x
දර්‍ශනපරිණායකාර්‍ත්‍ථයෙන්/0	දර්‍ශනපරිණායකාර්‍තථයෙන්/1x
දර්‍ශනාර්‍ත්‍ථය/10	දර්ශනාර්ථය/11x
දර්‍ශනාර්‍ත්‍ථය/10	දර්‍ශනාර්ත්ථය/1x
දර්‍ශනාර්‍ත්‍ථයෙක්/0	දර්‍ශනාර්ථයෙක්/1x
දර්ශනාර්‍ත්‍ථයෙන/0	දර්ශනාර්ථයෙන/10x
දර්ශනාර්‍ත්‍ථයෙන්/0	දර්ශනාර්ථයෙන්/12x
දර්‍ශනාර්‍ත්‍ථයෙන්/34	දර්‍ශනාර්ත්‍ථයෙන්/2x
දර්‍ශනාර්‍ත්‍ථයෙන්/34	දර්‍ශනාර්ථයෙන්/9x
දුඃඛාර්‍ත්‍ථය/1	දුඃඛාර්ථය/3x
දුඃඛාර්‍ත්‍ථයෙක්/0	දුඃඛාර්ථයෙක්/3x
දුඃඛාර්‍ත්‍ථයෙක්/0	දුඃඛාර්‍ථයෙක්/1x
දුඃඛාර්‍ත්‍ථයෙහි/0	දුඃඛාර්ථයෙහි/1x
දුෂ්පුරාර්‍ත්‍ථයෙන්/0	දුෂ්පුරාර්ථයෙන්/1x
දෘෂ්ටධාර්මිකාර්‍ත්‍ථය/0	දෘෂ්ටධාර්මිකාර්ථය/1x
දෘෂ්ටධාර්මිකාර්‍ත්‍ථය/0	දෘෂ්ටධාර්මිකාර්‍ථය/1x
දෘෂ්ටධාර්මිකාර්‍ත්‍ථයෙහි/0	දෘෂ්ටධාර්මිකාර්‍ථයෙහි/1x
දෘෂ්ටාර්‍ත්‍ථයෙන්/0	දෘෂ්ටාර්ථයෙන්/3x
දෘෂ්ටිතීර්‍ත්‍ථකර/0	දෘෂ්ටිතීර්ථකර/1x
දෘෂ්ට්‍යර්‍ත්‍ථය/0	දෘෂ්ට්‍යර්‍ථය/1x
දෘෂ්ට්‍යර්‍ත්‍ථයත්/0	දෘෂ්ට්‍යර්‍ථයත්/1x
ද්‍යොතනාර්‍ත්‍ථය/0	ද්‍යොතනාර්ථය/1x
ද්විතීයනානාතීර්‍ත්‍ථක/0	ද්විතීයනානාතීර්ථක/1x
ධර්‍මප්‍රතිසංවිදාර්‍ත්‍ථය/0	ධර්මප්‍රතිසංවිදාර්ථය/1x
ධර්‍මප්‍රතිසංවිදාර්‍ත්‍ථය/0	ධර්‍මප්‍රතිසංවිදාර්ථය/1x
ධර්මාර්‍ත්‍ථයක්/0	ධර්මාර්ත්ථයක්/2x
ධර්මාර්‍ත්‍ථයක්/0	ධර්මාර්ථයක්/1x
ධර්‍මාර්‍ත්‍ථයෙන්/1	ධර්‍මාර්ථයෙන්/1x
ධර්‍මාර්‍ත්‍ථයෙන්/1	ධර්‍මාර්‍ථයෙන්/1x
ධාත්වර්‍ත්‍ථය/0	ධාත්වර්ථය/2x
ධාත්වර්‍ත්‍ථයෙහි/0	ධාත්වර්ථයෙහි/1x
නදීතීර්‍ත්‍ථයන්/0	නදීතීර්ථයන්/1x
නානාතිත්‍ථිය/0	නානාතිර්ථය/1x
නානාතිත්‍ථිය/0	නානාතීර්ථය/1x
නානාතිත්‍ථියසාවක/0	නානාතිර්ථයසාවක/1x
නානාතිත්‍ථියසාවක/0	නානාතීර්ථයසාවක/1x
නානාතීර්‍ත්‍ථක/0	නානාතීර්‍ථක/1x
නානාතීර්‍ත්‍ථකයන්/0	නානාතීර්ථකයන්/1x
නානාතීර්‍ත්‍ථකසමයවචන/0	නානාතීර්ථකසමයවචන/1x
නානාර්‍ත්‍ථත්/0	නානාතර්ථත්/1x
නානාර්‍ත්‍ථත්/0	නානාර්ථත්/7x
නානාර්‍ත්‍ථද/0	නානාර්ථද/1x
නානාර්‍ත්‍ථප්‍රතිවේධක/0	නානාර්‍ථප්‍රතිවේධක/1x
නානාර්‍ත්‍ථයෝ/0	නානාත්ර්ථයෝ/2x
නානාර්‍ත්‍ථාදිය/0	නානාර්ථාදිය/1x
නික්ලෙශාර්‍ත්‍ථය/0	නික්ලෙශාර්ථය/1x
නිපුණාර්‍ත්‍ථදක්නා/0	නිපුණාර්ථදක්නා/1x
නිපුණාර්‍ත්‍ථදර්ශීවූ/0	නිපුණාර්ථදර්ශීවූ/1x
නිරර්‍ත්‍ථක/3	නිරර්ත්ථක/3x
නිරර්‍ත්‍ථක/3	නිරර්ථක/14x
නිරර්‍ත්‍ථක/3	නිරර්‍තථක/1x
නිරර්‍ත්‍ථක/3	නිරර්‍ථක/11x
නිරර්‍ත්‍ථකකථා/0	නිරර්‍ථකකථා/2x
නිරර්‍ත්‍ථකව/0	නිරර්ථකව/1x
නිරුක්තිප්‍රතිසංවිදාර්‍ත්‍ථය/0	නිරුක්තිප්‍රතිසංවිදාර්ථය/2x
නිරොධාර්‍ත්‍ථය/1	නිරෝධාර්ථය/2x
නිර්‍ය්‍යාණාර්‍ත්‍ථය/4	නිර්‍ය්‍යාණාර්ථය/3x
නිර්‍ය්‍යාණාර්‍ත්‍ථයෙන්/6	නිර්‍ය්‍යාණාර්ත්‍ථයෙන්/2x
නිර්‍ය්‍යාණාර්‍ත්‍ථාදිය/0	නිර්‍ය්‍යාණාර්ථාදිය/1x
නිර්‍ය්‍යාණාවරණාර්‍ත්‍ථයෙන්/0	නිර්‍ය්‍යාණාවරණාර්‍ථයෙන්/1x
නිර්වාණාර්‍ත්‍ථය/0	නිර්වාණාර්ථය/1x
නිර්වෘතිඅර්‍ත්‍ථය/0	නිර්වෘතිඅර්ථය/1x
නිවාරණාර්‍ත්‍ථයෙන්/0	නිවරණාර්ථයෙන්/1x
නිවාරණාර්‍ත්‍ථයෙන්/0	නිවාරණාර්ථයෙන්/2x
නිඃසරණාර්‍ත්‍ථාදිය/0	නිඃසරණාර්ථාදිය/1x
නිස්සරණාර්‍ත්‍ථය/4	නිස්සරණාර්ථය/1x
නීතාර්‍ත්‍ථය/0	නීතාර්ථය/2x
නෙය්‍යාර්‍ත්‍ථය/0	නෙය්‍යාර්ථය/1x
නෛෂ්ක්‍රම්‍යචර්‍ය්‍යාර්‍ත්‍ථය/0	නෛෂ්ක්‍රම්‍යචර්‍ය්‍යාර්ථය/1x
නෛෂ්ක්‍රම්‍යපරිග්‍රහාර්‍ත්‍ථයෙන්/0	නෛෂ්ක්‍රම්‍යපරිග්‍රහාර්ථයෙන්/1x
නෛෂ්ක්‍රම්‍යපරිවාරාර්‍ත්‍ථයෙන්/0	නෛෂ්ක්‍රම්‍යපරිවාරාර්ථයෙන්/1x
නෛෂ්ක්‍රම්‍යාර්‍ත්‍ථය/0	නෛෂ්ක්‍රම්‍යාර්ථය/1x
නෛෂ්ක්‍රම්‍යාර්‍ත්‍ථයෙන්/0	නෛෂ්ක්‍රම්‍යාර්ථයෙන්/1x
පඤ්චඅර්‍ත්‍ථයන්/0	පඤ්චඅර්ථයන්/1x
පඤ්චඅර්‍ත්‍ථයන්හි/0	පඤ්චඅර්ථයන්හි/4x
පඤ්චඅර්‍ත්‍ථයෝ/0	පඤ්චඅර්ථයෝ/5x
පතිට්ඨානාර්‍ත්‍ථයෙන්/0	පතිට්ඨානාර්ථයෙන්/2x
පදපදාර්‍ත්‍ථාදීන්ගේ/0	පදපදාර්ථාදීන්ගේ/1x
පදාර්‍ත්‍ථද්වාරයෙන්/0	පදාර්ත්ථද්වාරයෙන්/1x
පදාර්‍ත්‍ථයක්/0	පදාර්ථයක්/1x
පරමාර්‍ත්‍ථදර්ශී/0	පරමාර්ථදර්ශී/1x
පරමාර්‍ත්‍ථනිර්‍වාණයෙහි/0	පරමාර්‍ථනිර්‍වාණයෙහි/1x
පරමාර්‍ත්‍ථපාරමී/0	පරමාර්ථපාරමී/1x
පරමාර්‍ත්‍ථප්‍රකාශක/0	පරමාර්‍තථප්‍රකාශක/1x
පරමාර්‍ත්‍ථබ්‍රාහ්මණ/0	පරමාර්ත්ථබ්‍රාහ්මණ/1x
පරමාර්‍ත්‍ථය/0	පරමාර්ථය/4x
පරමාර්‍ත්‍ථය/0	පරමාර්‍ථය/1x
පරමාර්‍ත්‍ථයට/0	පරමාර්ථයට/1x
පරමාර්‍ත්‍ථයෙන්/0	පරමාර්ථයෙන්/3x
පරමාර්‍ත්‍ථයෙහි/0	පරමාර්ථයෙහි/1x
පරමාර්‍ත්‍ථවශයෙන්/0	පරමාර්ථවශයෙන්/2x
පරමාර්‍ත්‍ථශූන්‍ය/0	පරමාර්ථශූන්‍ය/2x
පරමාර්‍ත්‍ථසත්‍ය/0	පරමාර්ථසත්‍ය/1x
පරමාර්‍ත්‍ථසත්‍ය/0	පරමාර්‍ථසත්‍ය/1x
පරමාර්‍ත්‍ථසත්‍යයත්/0	පරමාර්ථසත්‍යයත්/1x
පරමාර්‍ත්‍ථසත්‍යයෙන්/0	පරමාර්ථසත්‍යයෙන්/1x
පරමාර්‍ත්‍ථසත්‍යාධිෂ්ඨානයෙන්/0	පරමාර්ථසත්‍යාධිෂ්ඨානයෙන්/1x
පරාර්‍ත්‍ථය/0	පරාර්ත්ථය/4x
පරාර්‍ත්‍ථය/0	පරාර්ථය/7x
පරාර්‍ත්‍ථය/0	පරාර්‍තථය/5x
පරාර්‍ත්‍ථය/0	පරාර්‍ත්ථය/4x
පරාර්‍ත්‍ථය/0	පරාර්‍ථය/8x
පරාර්‍ත්‍ථයත්/0	පරාර්ථයත්/25x
පරාර්‍ත්‍ථයත්/0	පරාර්‍ථයත්/2x
පරාර්‍ත්‍ථයන්/0	පරාර්ථයන්/1x
පරාර්‍ත්‍ථයන්හි/0	පරාර්ථයන්හි/1x
පරිග්‍රහාර්‍ත්‍ථය/3	පරිග්‍රහාර්ථය/2x
පරිග්‍රහාර්‍ත්‍ථයෙන්/15	පරිග්‍රහාර්ථයෙන්/4x
පරිඥාර්‍ත්‍ථය/5	පරිඥාර්ථය/1x
පරිඥාර්‍ත්‍ථයෙහි/0	පරිඥාර්ථයෙහි/1x
පරිත්‍යාගාරර්‍ත්‍ථයෙන්/0	පරිත්‍යාගාරර්ථයෙන්/1x
පරිත්‍යාගාර්‍ත්‍ථඥාන/1	පරිත්‍යාගාර්ථඥාන/1x
පරිත්‍යාගාර්‍ත්‍ථය/2	පරිත්‍යාගාර්ථය/2x
පරිත්‍යාගාර්‍ත්‍ථයෙන්/3	පරිත්‍යාගාර්ත්‍ථයෙන්/2x
පරිත්‍යාගාර්‍ත්‍ථයෙන්/3	පරිත්‍යාගාර්ථයෙන්/4x
පරිනිෂ්පන්නාර්‍ත්‍ථයෙක්/0	පරිනිෂ්පන්නාර්‍ථයෙක්/1x
පරිපාකාර්‍ත්‍ථයෙන්/0	පරිපාකාර්ථයෙන්/3x
පරිපූරාර්‍ත්‍ථය/2	පරිපුරාර්ථය/1x
පරිපූරාර්‍ත්‍ථය/2	පරිපූරාර්ථය/1x
පරිපූරාර්‍ත්‍ථයෙන්/0	පරිපූරාර්ථයෙන්/3x
පරිපූර්‍ණාර්‍ත්‍ථය/0	පරිපූර්‍ණාර්‍තථය/3x
පරිමාර්‍ත්‍ථශූන්‍ය/0	පරිමාර්ථශූන්‍ය/1x
පරිවාරාර්‍ත්‍ථය/2	පරිවාරාර්ථය/2x
පරිවාරාර්‍ත්‍ථයෙන්/0	පරිවාරාර්ථයෙන්/5x
පරිවිදාර්‍ත්‍ථය/0	පරිවිදාර්ථය/1x
පරිශුද්ධාර්‍ත්‍ථය/1	පරිශුද්ධාර්ථය/1x
පරිශුද්ධාර්‍ත්‍ථයෙන්/2	පරිශුද්ධාර්ථයෙන්/2x
පරිශුද්ධාර්‍ත්‍ථයෙන්/2	පරිශුද්ධාර්‍තථයෙන්/1x
පරිශුද්ධාර්‍ත්‍ථයෙන්/2	පර්ශුද්ධාර්ථයෙන්/1x
පර්ය්‍යවසානාර්‍ත්‍ථයෙන්/0	පර්ය්‍යවසානාර්ථයෙන්/1x
පර්‍ය්‍යවසානාර්‍ත්‍ථයෙන්/14	පර්‍ය්‍යවසානාර්ත්‍ථයෙන්/2x
පර්‍ය්‍යාපන්නාර්‍ත්‍ථයෙන්/0	පර්‍ය්‍යාපන්නාර්‍තථයෙන්/1x
පාළිඅර්‍ත්‍ථයෙහි/0	පාළිඅර්ථයෙහි/1x
පාළ්‍යර්‍ත්‍ථකථා/0	පාළ්‍යර්‍ථකථා/1x
පීඩනාර්‍ත්‍ථය/3	පීඩනාර්ථය/1x
පීඩනාර්‍ත්‍ථයෙන්/0	පීඩනාර්ථයෙන්/1x
පුණ්‍යතීර්‍ත්‍ථයෙකැ/0	පුන්‍යතීර්ත්ථයෙකැ/1x
පුණ්‍යවිරූහණාර්‍ත්‍ථයෙන්/0	පුණ්‍යවිරූහණාර්ත්ථයෙන්/1x
පුරුෂාර්‍ත්‍ථය/0	පුරුෂාර්ථය/1x
පූර්‍වප්‍රාර්‍ත්‍ථනාකර්‍මය/0	පූර්‍වප්‍රාර්ථනාකර්‍මය/1x
පෘථිවිධාතු/0	පෘර්‍ථවිධාතු/2x
පෘථිවිධාතුයෙහි/0	පෘර්‍ථවිධාතුයෙහි/2x
පෘථිවිධාතුව/0	පෘර්‍ථවිධාතුව/5x
පෘථිවිධාතුවකුත්/0	පෘර්‍ථවිධාතුවකුත්/1x
පෘථිවිධාතුවක්/0	පෘර්‍ථවිධාතුවක්/1x
පෘථුනානාඅර්‍ත්‍ථයන්/0	පෘථුනානාඅර්ථයන්/1x
ප්‍රකාශනාර්‍ත්‍ථය/1	ප්‍රකාශනාර්ථය/1x
ප්‍රග්‍රහාර්‍ත්‍ථය/8	ප්‍රග්‍රහාර්ත්ථය/1x
ප්‍රග්‍රහාර්‍ත්‍ථය/8	ප්‍රග්‍රහාර්ථය/1x
ප්‍රග්‍රහාර්‍ත්‍ථය/8	ප්‍ර‍්‍රග්‍රහාර්ථය/1x
ප්‍රග්‍රහාර්‍ත්‍ථයෙන්/33	ප්‍රග්‍රහාර්ථයෙන්/5x
ප්‍රග්‍රහාර්‍ත්‍ථයෙන්/33	ප්‍ර‍්‍රග්‍රහාර්ථයෙන්/1x
ප්‍රග්‍රහාර්‍ත්‍ථයෙහි/0	ප්‍රග්‍රහාර්ථයෙහි/1x
ප්‍රචුරාර්‍ත්‍ථභාවයෙන්/0	ප්‍රචුරාර්‍ථභාවයෙන්/1x
ප්‍රජානනාර්‍ත්‍ථය/2	ප්‍රජානනාර්ථය/7x
ප්‍රජානනාර්‍ත්‍ථයෙන/0	ප්‍රජානතාර්ථයෙන/1x
ප්‍රජානනාර්‍ත්‍ථයෙන/0	ප්‍රජානනාර්ථයෙන/4x
ප්‍රජානනාර්‍ත්‍ථයෙන්/38	ප්‍රජානනාර්ථයෙන්/12x
ප්‍රජානනාර්‍ත්‍ථයෙන්/38	ප්‍රජානනාර්‍ථයෙන්/2x
ප්‍රණීතාර්‍ත්‍ථය/1	ප්‍රණීතාර්ථය/1x
ප්‍රතිච්ඡන්නාර්‍ත්‍ථය/0	ප්‍රතිච්ඡන්නාර්ථය/1x
ප්‍රතිද්‍යොතනාර්‍ත්‍ථය/1	ප්‍රතිද්‍යොතනාර්ථය/1x
ප්‍රතිප්‍රශ්‍රබ්ධිඅර්‍ත්‍ථයෙන්/0	ප්‍රතිප්‍රශ්‍රබ්ධිඅර්ථයෙන්/2x
ප්‍රතිප්‍රශ්‍රබ්ධ්‍යර්‍ත්‍ථය/1	ප්‍රතිප්‍රශ්‍රබ්ධ්‍යර්ථය/1x
ප්‍රතිප්‍රශ්‍රබ්ධ්‍යර්‍ත්‍ථයෙන්/1	ප්‍රතිප්‍රශ්‍රබ්ධ්‍යර්ත්‍ථයෙන්/1x
ප්‍රතිප්‍රශ්‍රබ්ධ්‍යර්‍ත්‍ථයෙන්/1	ප්‍රතිප්‍රශ්‍රබ්ධ්‍යර්ථයෙන්/2x
ප්‍රතිබොධනාර්‍ත්‍ථය/0	ප්‍රතිබෝධනාර්ථය/2x
ප්‍රතිබොධපාක්ෂිකාර්‍ත්‍ථය/0	ප්‍රතිබෝධපාක්ෂිකාර්ථය/1x
ප්‍රතිබොධිපාක්ෂිකාර්‍ත්‍ථයෙන්/0	ප්‍රතිබෝධිපාක්ෂිකාර්ථයෙන්/1x
ප්‍රතිභානප්‍රතිසංවිදාර්‍ත්‍ථය/0	ප්‍රතිභානප්‍රතිසංවිදාර්ථය/1x
ප්‍රතිභානප්‍රතිසංවිදාර්‍ත්‍ථය/0	ප්‍රතිභානප්‍රතීසංවිදාර්ථය/1x
ප්‍රතිභානප්‍රතිසංවිදාර්‍ත්‍ථයෙක්/0	ප්‍රතිභානප්‍රතිසංවිදාර්ථයෙක්/1x
ප්‍රතිමුඛතීර්‍ත්‍ථය/0	ප්‍රතිමුඛතීර්ථය/10x
ප්‍රතිලාභාර්‍ත්‍ථයෙන/0	ප්‍රතිලාභාර්ථයෙන/1x
ප්‍රතිලාභාර්‍ත්‍ථයෙන්/0	ප්‍රතිලාභාර්ථයෙන්/4x
ප්‍රතිවෙධාදිවිශොධනාර්‍ත්‍ථයෙන්/0	ප්‍රතිවේධාදිවිශෝධනාර්ථයෙන්/1x
ප්‍රතිවෙධාදිවිශොධනාර්‍ත්‍ථයෙන්/0	ප්‍රතිවේධාදිවීශෝධනාර්ථයෙන්/1x
ප්‍රතිවේධාර්‍ත්‍ථය/0	ප්‍රතිවේධාර්ථය/5x
ප්‍රතිවේධාර්‍ත්‍ථයෙන/1	ප්‍රතිවේධාර්ථයෙන/6x
ප්‍රතිවේධාර්‍ත්‍ථයෙන්/12	ප්‍රතිවේධාර්ත්‍ථයෙන්/2x
ප්‍රතිවේධාර්‍ත්‍ථයෙන්/12	ප්‍රතිවේධාර්ථයෙන්/11x
ප්‍රතිෂ්ඨානාර්‍ත්‍ථයෙන්/0	ප්‍රතිෂ්ඨානාර්‍ථයෙන්/1x
ප්‍රතිෂ්ඨාර්‍ත්‍ථයෙන්/0	ප්‍රතිෂ්ඨාර්ථයෙන්/4x
ප්‍රතිසන්ධිඅර්‍ත්‍ථය/0	ප්‍රතිසන්ධිඅර්ථය/1x
ප්‍රතිසංවිදර්‍ත්‍ථයෙන්/0	ප්‍රතිසංවිදර්ථයෙන්/6x
ප්‍රතිසංවිදාර්‍ත්‍ථයෙහි/0	ප්‍රතිසංවිදාර්ථයෙහි/1x
ප්‍රතිස්ථාපකාර්‍ත්‍ථය/0	ප්‍රතිස්ථාපකාර්ත්ථය/1x
ප්‍රත්‍යයචර්‍ය්‍යාර්‍ත්‍ථය/0	ප්‍රත්‍යයචර්‍ය්‍යාර්ථය/1x
ප්‍රත්‍යයපරිග්‍රහාර්‍ත්‍ථයෙන්/0	ප්‍රත්‍යයපරිග්‍රහාර්ථයෙන්/1x
ප්‍රත්‍යයපරිපාකාර්‍ත්‍ථයෙන්/0	ප්‍රත්‍යයපරිපාකාර්ථයෙන්/1x
ප්‍රත්‍යයපරිපූරාර්‍ත්‍ථයෙන්/0	ප්‍රත්‍යයපරිපූරාර්ථයෙන්/1x
ප්‍රත්‍යයප්‍රතිසංවිදර්‍ත්‍ථයෙන්/0	ප්‍රත්‍යයප්‍රතිසංවිදර්ථයෙන්/1x
ප්‍රත්‍යයාර්‍ත්‍ථය/1	ප්‍රත්‍යයාර්ථය/1x
ප්‍රත්‍යයාර්‍ත්‍ථයෙන්/0	ප්‍රත්‍යයාර්ථයෙන්/1x
ප්‍රත්‍යාර්‍ත්‍ථයෙන්/0	ප්‍රත්‍යාර්ත්‍ථයෙන්/1x
ප්‍රත්‍යුත්පන්නාර්‍ත්‍ථයත්/0	ප්‍රත්‍යුත්පන්නාර්ථයත්/1x
ප්‍රත්‍යුත්පන්නාර්‍ත්‍ථවිෂය/0	ප්‍රත්‍යුත්පන්නාර්ථවිෂය/1x
ප්‍රථමනානාතීර්‍ත්‍ථක/0	ප්‍රථමනානාතීර්ථක/1x
ප්‍රදහනාර්‍ත්‍ථය/1	ප්‍රදහනාර්ථය/1x
ප්‍රදහනාර්‍ත්‍ථයෙන්/1	ප්‍රදහනාර්ත්‍ථයෙන්/2x
ප්‍රදහනාර්‍ත්‍ථයෙන්/1	ප්‍රදහනාර්ථයෙන්/4x
ප්‍රදේශාර්‍ත්‍ථය/0	ප්‍රදේශාර්‍තථය/1x
ප්‍රමුඛාර්‍ත්‍ථයෙන්/2	ප්‍රමුඛාර්ත්‍ථයෙන්/2x
ප්‍රමුඛාර්‍ත්‍ථයෙන්/2	ප්‍රමුඛාර්ථයෙන්/5x
ප්‍රයාගතීර්‍ත්‍ථය/0	ප්‍රයාගතීර්ත්ථය/1x
ප්‍රයාගතීර්‍ත්‍ථයට/0	ප්‍රයාගතීර්ත්ථයට/1x
ප්‍රශ්නාර්‍ත්‍ථයෙහි/0	ප්‍රශ්නාර්‍ථයෙහි/1x
ප්‍රසාදාර්‍ත්‍ථය/0	ප්‍රසාදාර්ථය/1x
ප්‍රස්කන්දනාර්‍ත්‍ථය/1	ප්‍රස්කන්දනාර්ථය/1x
ප්‍රහඞ්ගාර්‍ත්‍ථය/0	ප්‍රහඬ්ගාර්ථය/1x
ප්‍රහාණාර්‍ත්‍ථය/6	ප්‍රහාණාර්ථය/15x
ප්‍රහාණාර්‍ත්‍ථයෙහි/0	ප්‍රහාණාර්ථයෙහි/1x
ප්‍රාර්‍ත්‍ථනයක්/0	ප්‍රාර්ථනයක්/1x
ප්‍රාර්‍ත්‍ථනයෙන්/0	ප්‍රාර්ථනයෙන්/1x
ප්‍රාර්‍ත්‍ථනා/9	ප්‍රර්ථනා/23x
ප්‍රාර්‍ත්‍ථනා/9	ප්‍රාර්ත්ථනා/1x
ප්‍රාර්‍ත්‍ථනා/9	ප්‍රාර්ථනා/69x
ප්‍රාර්‍ත්‍ථනා/9	ප්‍රාර්‍තථනා/2x
ප්‍රාර්‍ත්‍ථනා/9	ප්‍රාර්‍ථනා/29x
ප්‍රාර්‍ත්‍ථනා/9	ප්‍රාර්ථානා/1x
ප්‍රාර්‍ත්‍ථනාකරනු/0	ප්‍රාර්‍ථනාකරනු/1x
ප්‍රාර්‍ත්‍ථනාකාරයෙන්/0	ප්‍රාර්ථනාකාරයෙන්/1x
ප්‍රාර්‍ත්‍ථනාඵලය/0	ප්‍රාර්ථනාඵලය/1x
ප්‍රාර්‍ත්‍ථනාභිනිවෙශයෙන්/0	ප්‍රාර්ථනාභිනිවෙශයෙන්/1x
ප්‍රාර්‍ත්‍ථනායෙකුත්/0	ප්‍රාර්ථනායෙකුත්/4x
ප්‍රාර්‍ත්‍ථනායෙක්/0	ප්‍රාර්ත්ථනායෙක්/1x
ප්‍රාර්‍ත්‍ථනායෙක්/0	ප්‍රාර්ථනායෙක්/5x
ප්‍රාර්‍ත්‍ථනායෙක්/0	ප්‍රාර්‍ථනායෙක්/2x
ප්‍රාර්‍ත්‍ථනායෙන්/0	ප්‍රාර්ථනායෙන්/2x
ප්‍රාර්‍ත්‍ථනාව/2	ප්‍රාර්ත්ථනාව/1x
ප්‍රාර්‍ත්‍ථනාව/2	ප්‍රාර්ථනාව/9x
ප්‍රාර්‍ත්‍ථනාව/2	ප්‍රාර්‍තථනාව/2x
ප්‍රාර්‍ත්‍ථනාව/2	ප්‍රාර්‍ථනාව/2x
