අකර්‍කශ/1	අකර්කශ/1x
ධර්‍මකථාවක්/8	ධර්මකථාවක්/2x
ධර්‍මකථාවෙක්/0	ධර්මකථාවෙක්/3x
ධර්‍මකථාවෙහි/0	ධර්මකථාවෙහි/1x
ධර්‍මකථික/42	ධර්මකථික/19x
ධර්‍මකථිකත්/2	ධර්මකථිකත්/1x
ධර්‍මකථිකභාවයෙන්/0	ධර්මකථිකභාවයෙන්/3x
ධර්‍මකථිකයකුට/2	ධර්මකථිකයකුට/3x
ධර්‍මකථිකයන්/1	ධර්මකථිකයන්/1x
ධර්‍මකථිකයහ/0	ධර්මකථිකයහ/1x
ධර්‍මකථිකයාට/0	ධර්මකථිකයාට/1x
ධර්‍මකථිකයෙකැයි/0	ධර්මකථිකයෙකැයි/1x
ධර්‍මකථිකයෙක්/9	ධර්මකථිකයෙක්/3x
ධර්‍මකථිකයෙමි/0	ධර්මකථිකයෙමි/1x
ධර්‍මකථිකයෙහි/4	ධර්මකථිකයෙහි/2x
ධර්‍මකර්‍ම/27	ධර්මකර්ම/1x
ධර්‍මකර්‍මයෙහි/43	ධර්මකර්මයෙහි/18x
ධර්‍මකර්‍මසංඥා/21	ධර්මකර්මසංඥා/16x
ධර්‍මකාය/2	ධර්මකාය/2x
ධර්‍මකුශලයහ/0	ධර්මකුශලයහ/1x
ධර්‍මකෙනකුන්ගේ/1	ධර්මකෙනකුන්ගේ/6x
ධර්‍මකෙනකුන්ට/0	ධර්මකෙනකුන්ට/1x
ධර්‍මකෙනෙකුන්/0	ධර්මකෙනෙකුන්/1x
ධර්‍මකෙනෙක්/16	ධර්මකෙනෙක්/27x
ධර්‍මකොට්ඨාසයෙහි/0	ධර්මකොට්ඨාසයෙහි/1x
ධර්‍මකොට්ඨාසයෝ/0	ධර්මකොට්ඨාසයෝ/1x
ධර්‍මකොවිද/0	ධර්මකොවිද/1x
ධර්‍මක්‍රමය/9	ධර්මක්‍රමය/2x
ධර්‍මක්‍ෂෙත්‍රයෙකුත්/0	ධර්මක්‍ෂෙත්‍රයෙකුත්/1x
ධර්‍මගරුක/1	ධර්මගරුක/1x
ධර්‍මචක්‍ර/0	ධර්මචක්‍ර/4x
ධර්‍මචක්‍රදානයාගේ/0	ධර්මචක්‍රදානයාගේ/1x
ධර්‍මචක්‍රදෙශනායෙහි/0	ධර්මචක්‍රදෙශනායෙහි/1x
ධර්‍මචක්‍රප්‍රවර්‍තනයෙහි/0	ධර්මචක්‍රප්‍රවර්තනයෙහි/1x
ධර්‍මචක්‍රය/40	ධර්මචක්‍රය/20x
ධර්‍මචක්‍රයක්/0	ධර්මචක්‍රයක්/1x
ධර්‍මචක්‍රයන්/0	ධර්මචක්‍රයන්/1x
ධර්‍මචක්‍රයාගේ/0	ධර්මචක්‍රයාගේ/2x
ධර්‍මචක්‍ෂුස/9	ධර්මචක්‍ෂුස/1x
ධර්‍මචර්‍ය්‍යය/0	ධර්මචර්‍ය්‍යය/1x
ධර්‍මචර්‍ය්‍යා/14	ධර්මචර්‍ය්‍යා/17x
ධර්‍මචර්‍ය්‍යා/14	ධර්‍මචර්ය්‍යා/10x
ධර්‍මචර්‍ය්‍යාපිණිස/0	ධර්මචර්‍ය්‍යාපිණිස/1x
ධර්‍මචර්‍ය්‍යායෙහි/0	ධර්මචර්‍ය්‍යායෙහි/1x
ධර්‍මචර්‍ය්‍යාව/0	ධර්මචර්ය්‍යාව/1x
ධර්‍මචර්‍ය්‍යාව/0	ධර්මචර්‍ය්‍යාව/7x
ධර්‍මචර්‍ය්‍යාවක්/0	ධර්මචර්‍ය්‍යාවක්/1x
ධර්‍මචාරි/0	ධර්මචාරි/1x
ධර්‍මචාරීහු/2	ධර්මචාරීහු/1x
ධර්‍මචාරීහුගේ/0	ධර්මචාරීහුගේ/1x
ධර්‍මචිත්තයෙන්/0	ධර්මචිත්තයෙන්/1x
ධර්‍මචින්තාව/1	ධර්මචින්තාව/1x
ධර්‍මචූදිතක/0	ධර්මචූදිතක/1x
ධර්‍මචූදිතකයාගේ/0	ධර්මචූදිතකයාගේ/1x
ධර්‍මචොදක/0	ධර්මචොදක/4x
ධර්‍මචොදකයාගේ/0	ධර්මචොදකයාගේ/1x
ධර්‍මච්ඡන්‍දය/0	ධර්මච්ඡන්‍දය/8x
ධර්‍මච්ඡන්‍දයෙක්/0	ධර්මච්ඡන්‍දයෙක්/3x
ධර්‍මජ/1	ධර්මජ/1x
ධර්‍මජාතය/4	ධර්මජාතය/2x
ධර්‍මජාතයක්/1	ධර්මජාතයක්/2x
ධර්‍මජාතයාගේ/0	ධර්මජාතයාගේ/1x
ධර්‍මජාල/0	ධර්මජාල/1x
ධර්‍මජීවීහු/0	ධර්මජීවීහු/1x
ධර්‍මතන්ත්‍ර/0	ධර්මතන්ත්‍ර/1x
ධර්‍මතන්ත්‍රෝද්ග්‍රහණයෙන්/0	ධර්මතන්ත්‍රෝද්ග්‍රහණයෙන්/1x
ධර්‍මතර්‍ක/0	ධර්මතර්ක/1x
ධර්‍මතා/20	ධර්මතා/50x
ධර්‍මතායෙක/0	ධර්මතායෙක/5x
ධර්‍මතායෙකි/0	ධර්මතායෙකි/1x
ධර්‍මතායෙහි/0	ධර්මතායෙහි/2x
ධර්‍මතාවට/0	ධර්මතාවට/1x
ධර්‍මතාහෙයිනි/0	ධර්මතාහෙයිනි/1x
ධර්‍මතෘෂ්ණායෙක්/0	ධර්මතෘෂ්ණායෙක්/4x
ධර්‍මතෘෂ්ණාව/16	ධර්මතෘෂ්ණාව/6x
ධර්‍මත්‍රය/0	ධර්මත්‍රය/1x
ධර්‍මදර්‍ශනය/3	ධර්මදර්ශනය/1x
ධර්‍මදර්‍ශනය/3	ධර්මදර්‍ශනය/1x
ධර්‍මදර්‍ශනයෙහි/0	ධර්මදර්ශනයෙහි/1x
ධර්‍මදර්‍ශී/0	ධර්‍මදර්ශී/2
ධර්‍මදර්ශී/2	ධර්මදර්ශී/15x
ධර්‍මදාන/0	ධර්මදාන/1x
ධර්‍මදානයෙක්/3	ධර්මදානයෙක්/1x
ධර්‍මදානයෙන්/0	ධර්මදානයෙන්/1x
ධර්‍මදායාද/0	ධර්මදායද/3x
ධර්‍මදායාද/0	ධර්මදායාද/4x
ධර්‍මදෘෂ්ටි/0	ධර්මදෘෂ්ටි/1x
ධර්‍මදෘෂ්ටියෙන්/0	ධර්මදෘෂ්ටියෙන්/1x
ධර්‍මදෙක/0	ධර්මදෙක/1x
ධර්‍මදෙකෙක/0	ධර්මදෙකෙක/2x
ධර්‍මදෙශකයා/0	ධර්මදෙශකයා/1x
ධර්‍මදෙශනා/30	ධර්මදෙශනා/7x
ධර්‍මදෙශනායෙන්/0	ධර්මදෙශනායෙන්/1x
ධර්‍මදෙශනායෙහි/2	ධර්මදෙශනායෙහි/3x
ධර්‍මදෙශනාව/11	ධර්මදෙශනාව/5x
ධර්‍මදෙශනාවගෙ/0	ධර්මදෙශනාවගෙ/1x
ධර්‍මදේශනා/14	ධර්මදේශනා/12x
ධර්‍මදේශනාප්‍රතිවේධය/0	ධර්මදේශනාප්‍රතිවේධය/1x
ධර්‍මදේශනායෙක්/0	ධර්මදේශනායෙක්/2x
ධර්‍මදේශනායෙන්/0	ධර්මදේශනායෙන්/1x
ධර්‍මදේශනායෙහි/1	ධර්මදේශනායෙහි/2x
ධර්‍මදේශනාව/8	ධර්මදේශනාව/19x
ධර්‍මදේශනාවට/0	ධර්මදේශනාවට/1x
ධර්‍මදේශනාවෙක්/0	ධර්මදේශනාවෙක්/1x
ධර්‍මද්වීප/0	ධර්මද්වීප/1x
ධර්‍මධර/43	ධර්මධර/25x
ධර්‍මධරයහ/3	ධර්මධරයහ/1x
ධර්‍මධරයෝ/1	ධර්මධරයෝ/2x
ධර්‍මධරහ/0	ධර්මධරහ/1x
ධර්‍මධාතු/12	ධර්මධාතු/52x
ධර්‍මධාතුපර්‍ය්‍යාපන්න/0	ධර්මධාතුපර්‍ය්‍යාපන්න/1x
ධර්‍මධාතුයෙන්/0	ධර්මධාතුයෙන්/4x
ධර්‍මධාතුයෙහි/0	ධර්මධාතුයෙහි/5x
ධර්‍මධාතුව/25	ධර්මධාතුව/85x
ධර්‍මධාතුවක්/1	ධර්මධාතුවක්/6x
ධර්‍මධාරණයෙහි/0	ධර්මධාරණයෙහි/1x
ධර්‍මධ්වජ/2	ධර්මධ්වජ/1x
ධර්‍මනන්‍දියෙන්/7	ධර්මනන්‍දියෙන්/4x
ධර්‍මනම්/0	ධර්මනම්/1x
ධර්‍මනයට/0	ධර්මනයට/1x
ධර්‍මනානාත්‍ව/0	ධර්මනානාත්‍ව/1x
ධර්‍මනානාත්‍වඥානනිර්‍දෙශ/0	ධර්‍මනානාත්‍වඥානනිර්දෙශ/1x
ධර්‍මනිධ්‍යානක්‍ෂාන්තියක්/0	ධර්මනිධ්‍යානක්‍ෂාන්තියක්/3x
ධර්‍මනිමිත්ත/0	ධර්මනිමිත්ත/4x
ධර්‍මනිමිත්තාස්වාද/0	ධර්මනිමිත්තාස්වාද/2x
ධර්‍මනිමිත්තාස්වාදයෙන්/0	ධර්මනිමිත්තාස්වාදයෙන්/4x
ධර්‍මනියමයෙන්/0	ධර්මනියමයෙන්/1x
ධර්‍මනියාමයෙන්/0	ධර්මනියාමයෙන්/3x
ධර්‍මනිරුක්තීහු/3	ධර්මනිරුක්තීහු/1x
ධර්‍මනිරුක්ත්‍යභිලාපයෙහි/0	ධර්මනිරුක්ත්‍යභිලාපයෙහි/5x
ධර්‍මනිර්ඝොෂය/0	ධර්මනිර්ඝොෂය/1x
ධර්‍මනිර්‍දෙශ/0	ධර්මනිර්දෙශ/3x
ධර්‍මනිර්‍දෙශය/0	ධර්මනිර්දෙශය/4x
ධර්‍මනිර්‍දෙශයක්/0	ධර්මනිර්දෙශයක්/7x
ධර්‍මනිර්‍දෙශයෝ/0	ධර්මනිර්දෙශයෝ/2x
ධර්‍මනිර්‍මිත/0	ධර්‍මනිර්මිත/5
ධර්‍මනිර්මිත/5	ධර්මනිර්මිත/2x
ධර්‍මනිර්‍වාණ/0	ධර්මනිර්‍වාණ/1x
ධර්‍මනිශ්චය/15	ධර්මනිශ්චය/9x
ධර්‍මනිශ්චයක්‍ෂාන්තිය/0	ධර්මනිශ්චයක්‍ෂාන්තිය/1x
ධර්‍මනිශ්චයපරිග්‍රහය/0	ධර්මනිශ්චයපරිග්‍රහය/1x
ධර්‍මනිශ්චයප්‍රතිලාභය/0	ධර්මනිශ්චයප්‍රතිලාභය/1x
ධර්‍මනිශ්චයප්‍රතිවේධය/0	ධර්මනිශ්චයප්‍රතිවේධය/1x
ධර්‍මනිශ්චයාධිෂ්ඨානය/0	ධර්මනිශ්චයාධිෂ්ඨානය/1x
ධර්‍මනිශ්චයෙන්/6	ධර්මනිශ්චයෙන්/5x
ධර්‍මනිශ්චයෙහි/2	ධර්මනිශ්චයෙහි/2x
ධර්‍මනිශ්චයෛෂණාව/0	ධර්මනිශ්චයෛෂණාව/1x
ධර්‍මනිඃශ්‍රිත/0	ධර්මනිඃශ්‍රිත/3x
ධර්‍මනිඃශ්‍රිතය/1	ධර්මනිඃශ්‍රිතය/1x
ධර්‍මනීතිය/0	ධර්මනීතිය/2x
ධර්‍මන්‍යාය/1	ධර්මන්‍යාය/2x
ධර්‍මන්‍යායයෙහි/0	ධර්මන්‍යායයෙහි/1x
ධර්‍මපද/3	ධර්මපද/5x
ධර්‍මපදය/12	ධර්මපදය/3x
ධර්‍මපදයන්/3	ධර්මපදයන්/1x
ධර්‍මපදයන්හි/0	ධර්මපදයන්හි/1x
ධර්‍මපදයෝ/11	ධර්මපදයෝ/1x
ධර්‍මපදසංඛ්‍යාත/0	ධර්මපදසංඛ්‍යාත/1x
ධර්‍මපරිදාහය/0	ධර්මපරිදාහය/8x
ධර්‍මපර්‍ය්‍යා/3	ධර්මපර්‍ය්‍යා/1x
ධර්‍මපර්‍ය්‍යාය/28	ධර්‍මපර්ය්‍යාය/4x
ධර්‍මපර්‍ය්‍යෙෂණාව/0	ධර්මපර්‍ය්‍යෙෂණාව/7x
ධර්‍මපස/2	ධර්මපස/8x
ධර්‍මපසින්/2	ධර්මපසින්/3x
ධර්‍මපසෙකින/0	ධර්මපසෙකින/1x
ධර්‍මපසෙකින්/2	ධර්මපසෙකින්/2x
ධර්‍මපූජා/4	ධර්මපූජා/1x
ධර්‍මප්‍රකාශක/0	ධර්මප්‍රකාශක/1x
ධර්‍මප්‍රතිග්‍රාහක/0	ධර්මප්‍රතිග්‍රාහක/1x
ධර්‍මප්‍රතිලාභ/0	ධර්මප්‍රතිලාභ/1x
ධර්‍මප්‍රතිසන්‍ථාර/0	ධර්මප්‍රතිසන්‍ථාර/1x
ධර්‍මප්‍රතිසන්‍ථාරයෙන්/0	ධර්මප්‍රතිසන්‍ථාරයෙන්/1x
ධර්‍මප්‍රතිසම්භිදාඥානයට/0	ධර්මප්‍රතිසම්භිදාඥානයට/1x
ධර්‍මප්‍රතිසම්භිදාවගේ/0	ධර්මප්‍රතිසම්භිදාවගේ/1x
ධර්‍මප්‍රතිසම්භිදාවට/0	ධර්මප්‍රතිසම්භිදාවට/1x
ධර්‍මප්‍රතිසංවිදා/0	ධර්මප්‍රතිසංවිදා/18x
ධර්‍මප්‍රතිසංවිදාය/0	ධර්මප්‍රතිසංවිදාය/18x
ධර්‍මප්‍රතිසංවිදාව/0	ධර්මප්‍රතිසංවිදාව/1x
ධර්‍මප්‍රතිසංවිදාවට/0	ධර්මප්‍රතිසංවිදාවට/20x
ධර්‍මප්‍රදෙශ/0	ධර්මප්‍රදෙශ/1x
ධර්‍මප්‍රමාණ/0	ධර්මප්‍රමාණ/2x
ධර්‍මප්‍රවාහය/0	ධර්මප්‍රවාහය/1x
ධර්‍මප්‍රසන්න/1	ධර්මප්‍රසන්න/2x
ධර්‍මප්‍රසාදය/0	ධර්මප්‍රසාදය/1x
ධර්‍මප්‍රසාදයට/0	ධර්මප්‍රසාදයට/1x
ධර්‍මප්‍රාමොද්‍යයක්/0	ධර්මප්‍රාමොද්‍යයක්/1x
ධර්‍මප්‍රාමොද්‍යයෙන්/0	ධර්මප්‍රාමොද්‍යයෙන්/1x
ධර්‍මප්‍රාසාදප්‍රමුඛ/0	ධර්මප්‍රාසාදප්‍රමුඛ/2x
ධර්‍මප්‍රීතිය/0	ධර්මප්‍රීතිය/1x
ධර්‍මප්‍රීතියක්/0	ධර්මප්‍රීතියක්/1x
ධර්‍මබලය/0	ධර්මබලය/1x
ධර්‍මභූත/2	ධර්මභූත/3x
ධර්‍මභූතයහ/0	ධර්මභූතයහ/4x
ධර්‍මමය/1	ධර්මමය/3x
ධර්‍මමාත්‍ර/0	ධර්මමාත්‍ර/1x
ධර්‍මමාත්සර්‍ය්‍ය/0	ධම්මාත්සර්ය්‍ය/1x
ධර්‍මමාත්සර්‍ය්‍ය/0	ධරමමාත්සර්ය්‍ය/2x
ධර්‍මමාත්සර්‍ය්‍ය/0	ධර්මමාත්සර්ය්‍ය/5x
ධර්‍මමාත්සර්‍ය්‍ය/0	ධර්මමාත්සර්‍ය්‍ය/6x
ධර්‍මමාත්සර්‍ය්‍යය/0	ධර්මමාත්සර්‍ය්‍යය/1x
ධර්‍මමාත්සර්‍ය්‍යයාගේ/0	ධර්මමාත්සර්ය්‍යයාගේ/1x
ධර්‍මමූලචක්‍රවාර/0	ධර්මමූලචක්‍රවාර/1x
ධර්‍මය/1198	ධර්මය/1227x
ධර්‍මයක/2	ධර්මයක/1x
ධර්‍මයකට/5	ධර්මයකට/3x
ධර්‍මයකින්/0	ධර්මයකින්/3x
ධර්‍මයකුත්/0	ධර්මයකුත්/1x
ධර්‍මයකුදු/10	ධර්මයකුදු/74x
ධර්‍මයක්/62	ධර්මයක්/104x
ධර්‍මයක්දැ/0	ධර්මයක්දැ/1x
ධර්‍මයක්හුගේ/2	ධර්මයක්හුගේ/1x
ධර්‍මයට/49	ධර්මයට/57x
ධර්‍මයත්/11	ධර්මයත්/38x
ධර්‍මයද/1	ධර්මයද/3x
ධර්‍මයද්‍යොතකවචනය/0	ධර්මයද්‍යොතකවචනය/1x
ධර්‍මයනට/19	ධර්මයනට/13x
ධර්‍මයනුදු/0	ධර්මයනුදු/2x
ධර්‍මයන්/270	ධර්මන්/1x
ධර්‍මයන්/270	ධර්මයන්/998x
ධර්‍මයන්ගෙන්/28	ධර්මයන්ගෙන්/45x
ධර්‍මයන්ගේ/144	ධර්මයන්ගේ/178x
ධර්‍මයන්ට/5	ධර්මන්ට/1x
ධර්‍මයන්ට/5	ධර්මයන්ට/12x
ධර්‍මයන්හි/115	ධර්මයන්හි/297x
ධර්‍මයන්හිත්/0	ධර්මයන්හිත්/3x
ධර්‍මයන්හිදු/1	ධර්මයන්හිදු/2x
ධර්‍මයා/3	ධර්මයා/2x
ධර්‍මයාගේ/36	ධර්මයාගේ/48x
ධර්‍මයාතනයෙහි/0	ධර්මයාතනයෙහි/1x
ධර්‍මයැ/0	ධර්මයැ/6x
ධර්‍මයැයි/0	ධර්මයැයි/2x
ධර්‍මයි/12	ධර්මයි/10x
ධර්‍මයෙක/33	ධර්මයෙක/35x
ධර්‍මයෙකැ/0	ධර්මයෙකැ/4x
ධර්‍මයෙකැයි/0	ධර්මයෙකැයි/3x
ධර්‍මයෙකින්/15	ධර්මයෙකින්/19x
ධර්‍මයෙක්/51	ධර්මයෙක්/57x
ධර්‍මයෙක්හි/14	ධර්මයෙක්හි/4x
ධර්‍මයෙනු/0	ධර්මයෙනු/1x
ධර්‍මයෙනුදු/0	ධර්මයෙනුදු/3x
ධර්‍මයෙන්/275	ධර්මයෙන්/126x
ධර්‍මයෙමි/1	ධර්මයෙමි/1x
ධර්‍මයෙහි/228	ධර්මයෙහි/318x
ධර්‍මයෙහි/228	ධැර්මයෙහි/1x
ධර්‍මයෙහිත්/2	ධර්මයෙහිත්/2x
ධර්‍මයේ/3	ධර්මයේ/10x
ධර්‍මයෝ/1771	ධර්මයෝ/2141x
ධර්‍මයෝත්/5	ධර්මයෝත්/3x
ධර්‍මයෝය/2	ධර්මයෝය/1x
ධර්‍මරක්‍ෂිතාය/2	ධර්මරක්‍ෂිතාය/2x
ධර්‍මරතියක්/0	ධර්මරතියක්/1x
ධර්‍මරතියෙහි/0	ධර්මරතියෙහි/1x
ධර්‍මරත්නය/4	ධර්මරත්නය/1x
ධර්‍මරස/1	ධර්මරස/2x
ධර්‍මරසය/2	ධර්මරසය/2x
ධර්‍මරසයෙන්/0	ධර්මරසයෙන්/1x
ධර්‍මරාගය/0	ධර්මරාගය/2x
ධර්‍මරාගයෙන්/7	ධර්මරාගයෙන්/4x
ධර්‍මරාජ/3	ධර්මරාජ/10x
ධර්‍මරාජන්වූ/0	ධර්මරාජන්වූ/1x
ධර්‍මරාජයන්/3	ධර්මරාජයන්/4x
ධර්‍මරාජයන්ගේ/0	ධර්මරාජයන්ගේ/3x
ධර්‍මලබ්ධි/0	ධර්මලබ්ධි/1x
ධර්‍මලාභය/0	ධර්මලාභය/2x
ධර්‍මවලින්/0	ධර්මවලින්/1x
ධර්‍මවශයෙන්/0	ධර්මවශයෙන්/2x
ධර්‍මවස්තුක/0	ධර්මවස්තුක/1x
ධර්‍මවස්තූන්හි/0	ධර්මවස්තූන්හි/1x
ධර්‍මවාදියෙක්/0	ධර්මවාදියෙක්/2x
ධර්‍මවාදීත්/0	ධර්මවාදීත්/1x
ධර්‍මවාදීන්ගේ/0	ධර්මවාදීන්ගේ/1x
ධර්‍මවාදීහ/1	ධර්මවාදීහ/1x
ධර්‍මවාදීහු/4	ධර්මවාදීහු/4x
ධර්‍මවාදීහුගේ/0	ධර්මවාදීහුගේ/1x
ධර්‍මවාර/0	ධර්මවාර/2x
ධර්‍මවාරය/2	ධර්මවාරය/1x
ධර්‍මවිචය/5	ධර්මවිචය/24x
ධර්‍මවිචයයෙක්/27	ධර්මවිචයයයෙක්/1x
ධර්‍මවිචයයෙක්/27	ධර්මවිචයයෙක්/77x
ධර්‍මවිචයසම්ඛොඞ්ගයෙක්/0	ධර්මවිචයසම්ඛොඞ්ගයෙක්/1x
ධර්‍මවිචයසම්බොධ්‍යඞ්ග/3	ධර්මවිචයසම්බොධ්‍යඞ්ග/12x
ධර්‍මවිචයසම්බොධ්‍යඞ්ගයෙක්/2	ධර්මවිචයසම්ඛොධ්‍යඞ්ගයෙක්/6x
ධර්‍මවිචයසම්බොධ්‍යඞ්ගයෙක්/2	ධර්මවිචයසම්ඛොධ්‍යාඞ්ගයෙක්/1x
ධර්‍මවිචයසම්බොධ්‍යඞ්ගයෙක්/2	ධර්මවිචයසම්බොධ්‍යඞ්ගයෙක්/7x
ධර්‍මවිචයසම්බොධ්‍යඞ්ගයෙක්/2	ධර්මවිචයසම්බොධ්‍යාඞ්ගයෙක්/1x
ධර්‍මවිචයසම්බොධ්‍යඞ්ගයෙක්/2	ධර්මවිචයසම්බෝධ්‍යාඞ්ගයෙක්/1x
ධර්‍මවිචයසම්බොධ්‍යඞ්ගයෙක්/2	ධර්මවියසම්ඛොධ්‍යඞ්ගයෙක්/1x
ධර්‍මවිචයසම්බොධ්‍යඞ්ගසම්ප්‍රයුක්තයහ/0	ධර්මවිචයසම්බොධ්‍යඞ්ගසම්ප්‍රයුක්තයහ/1x
ධර්‍මවිචයෙක්/11	ධර්මවිචයෙක්/5x
ධර්‍මවිචාරය/4	ධර්මවිචාරය/2x
ධර්‍මවිතර්‍කය/3	ධර්මවිතර්කය/4x
ධර්‍මවිතර්‍කයෙහි/1	ධර්‍මවිතර්කයෙහි/1x
ධර්‍මවිදර්‍ශනා/0	ධර්මවිදර්ශනා/2x
ධර්‍මවිදර්‍ශනාව/1	ධර්මවිදර්ශනාව/5x
ධර්‍මවිදර්‍ශනාව/1	ධර්‍මවිදර්ශනාව/2x
ධර්‍මවිදර්‍ශනාවත්/0	ධර්මවිදර්ශනාවත්/4x
ධර්‍මවිනය/35	ධර්මවිනය/15x
ධර්‍මවිනයයෙහි/0	ධර්මවිනයයෙහි/2x
ධර්‍මවිනයෙක/0	ධර්මවිනයෙක/4x
ධර්‍මවිනයෙක්/0	ධර්මවිනයෙක්/1x
ධර්‍මවිනයෙහි/48	ධර්මවිනයෙහි/37x
ධර්‍මවිනිශ්චයයෙන්/0	ධර්මවිනිශ්චයයෙන්/1x
ධර්‍මවිභාගය/0	ධර්මවිභාගය/1x
ධර්‍මවිෂයයෙහි/1	ධර්මවිෂයයෙහි/1x
ධර්‍මවිෂයෙහි/3	ධර්මවිෂයෙහි/6x
ධර්‍මව්‍යාකරණ/0	ධර්මව්‍යාකරණ/1x
ධර්‍මව්‍යාය/0	ධර්මව්‍යාය/1x
ධර්‍මව්වයසම්බොධ්‍යඞ්ග/0	ධර්මව්වයසම්බොධ්‍යඞ්ග/1x
ධර්‍මශතයෙක්/0	ධර්මශතයෙක්/1x
ධර්‍මශරණ/0	ධර්මශරණ/1x
ධර්‍මශාස්ත්‍ර/0	ධර්මශාස්ත්‍ර/1x
ධර්‍මශ්‍රවණ/6	ධර්මශ්‍රවණ/1x
ධර්‍මශ්‍රවණයට/5	ධර්මශ්‍රවණයට/3x
ධර්‍මශ්‍රවණයෙහි/8	ධර්මශ්‍රවණයෙහි/4x
ධර්‍මසඞ්කල්පය/0	ධර්මසඞ්කල්පය/8x
ධර්‍මසඞ්ඛ්‍යාත/2	ධර්මසඞ්ඛ්‍යාත/1x
ධර්‍මසඞ්ඛ්‍යාතලෝකයෙහි/0	ධර්මසඞ්ඛ්‍යාතලෝකයෙහි/1x
ධර්‍මසඞ්ගණි/0	ධර්මසඞ්ගණි/1x
ධර්‍මසඤ්චෙතනා/0	ධර්මසඤ්චෙතනා/1x
ධර්‍මසඤ්චේතනා/1	ධර්මසඤ්චේතනා/2x
ධර්‍මසඤ්චේතනායෙහි/0	ධර්මසඤ්චේතනායෙහි/1x
ධර්‍මසඤ්චේතනායෙහිත්/0	ධර්මසඤ්චේතනායෙහිත්/1x
ධර්‍මසඤ්චේතනාව/0	ධර්මසඤ්චේතනාව/2x
ධර්‍මසඤ්ඤාව/0	ධර්මසඤ්ඤාව/1x
ධර්‍මසංඥා/9	ධර්මසංඥා/3x
ධර්‍මසංඥාත්/0	ධර්මසංඥාත්/9x
ධර්‍මසංඥාපනයෙන්/0	ධර්මසංඥාපනයෙන්/1x
ධර්‍මසංඥායෙහි/1	ධර්මසංඥායෙහි/3x
ධර්‍මසංඥාව/3	ධර්මසංඥාව/15x
ධර්‍මසංඥාවට/0	ධර්මසංඥාවට/1x
ධර්‍මසභාවට/0	ධර්මසභාවට/1x
ධර්‍මසමය/0	ධර්මසමය/1x
ධර්‍මසමුත්පාදයෝ/0	ධර්මසමුත්පාදයෝ/5x
ධර්‍මසමූහය/0	ධර්මසමූහය/2x
ධර්‍මසම්මුඛතා/3	ධර්මසම්මුඛතා/4x
ධර්‍මසම්මුඛතාව/7	ධර්මසම්මුඛතාව/5x
ධර්‍මසංවෙගයට/0	ධර්මසංවෙගයට/1x
ධර්‍මසාකච්ඡා/3	ධර්මසාකච්ඡා/1x
ධර්‍මසාකච්ඡායෙහි/0	ධර්මසාකච්ඡායෙහි/5x
ධර්‍මසුධර්‍මතාව/0	ධර්මසුධර්මතාව/1x
ධර්‍මසුධර්‍මත්‍වය/0	ධර්මසුධර්මත්‍වය/3x
ධර්‍මසෙන/0	ධර්මසෙන/1x
ධර්‍මස්කන්‍ධ/1	ධර්මස්කන්‍ධ/3x
ධර්‍මස්කන්‍ධයන්/0	ධර්මස්කන්‍ධයන්/1x
ධර්‍මස්ථ/4	ධර්මස්ථ/2x
ධර්‍මස්ථවර්‍ගය/0	ධර්මස්ථවර්ගය/1x
ධර්‍මස්ථවර්‍ගය/0	ධර්මස්ථවර්‍ගය/1x
ධර්‍මස්ථවර්‍ගයෙහි/0	ධර්මස්ථවර්‍ගයෙහි/1x
ධර්‍මස්ථවිර/0	ධර්මස්ථවිර/1x
ධර්‍මස්ථිති/1	ධර්මස්ථිති/1x
ධර්‍මස්ථිතිඥානනිර්‍දෙශ/0	ධර්මස්ථිතිඥානනිර්දෙශ/1x
ධර්‍මස්ථිතිඥානයෙකුත්/0	ධර්මස්ථිතිඥානයෙකුත්/1x
ධර්‍මස්පර්‍ශය/0	ධර්මස්පර්ශය/2x
ධර්‍මස්පර්‍ශයෙන්/0	ධර්මස්පර්ශයෙන්/2x
ධර්‍මස්වභාව/2	ධර්මස්වභාව/16x
ධර්‍මස්වභාවය/0	ධර්මස්වභාවය/6x
ධර්‍මස්වාභාවය/0	ධර්මස්වාභාවය/1x
ධර්‍මස්වාමි/0	ධර්මස්වාමි/4x
ධර්‍මස්වාමී/8	ධර්මස්වාමී/4x
ධර්‍මස්වාමීයහ/0	ධර්මස්වාමීයහ/1x
ධර්‍මස්වාමීහ/0	ධර්මස්මාමීහ/1x
ධර්‍මස්වාමීහ/0	ධර්මස්වාමීහ/4x
ධර්‍මහ/0	ධර්මහ/1x
ධර්‍මහේතුයෙන්/0	ධර්මහේතුයෙන්/1x
ධර්‍මහොගය/0	ධර්මහොගය/1x
ධර්‍මා/0	ධර්මා/2x
ධර්‍මාචාර්‍ය්‍යා/0	ධර්‍මාචාර්ය්‍යා/2x
ධර්‍මාදර/0	ධර්මාදර/1x
ධර්‍මාදර්‍ශ/0	ධර්මාදර්ශ/5x
ධර්‍මාදර්‍ශය/0	ධර්මාදර්ශය/2x
ධර්‍මාධර්‍මයෙනුදු/2	ධර්මාධර්මයෙනුදු/4x
ධර්‍මාධර්‍මයෙන්/3	ධර්මාධර්මයෙන්/1x
ධර්‍මාධිගත/0	ධර්මාධිගත/2x
