අරියූපෝසථය/0	අරියූපොස්ථය/1x
නෝදුන්/0	නොදුන්/33c
නෝදුර/0	නොදුර/1c
නෝදුරලා/0	නොදුරලා/1c
නෝදුරලීමේ/0	නොදුරලීමේ/2c
නෝදුරැ/0	නොදුරැ/3c
නෝදුරැලා/0	නොදුරැලා/1c
නෝදුරැලීමෙහි/0	නොදුරැලීමෙහි/1c
නෝදුරැලීමේ/0	නොදුරැලීමේ/1c
නෝදුරු/0	නොදුරු/13c
නෝදුරෙ/0	නොදුරෙ/1c
නෝදුරෙහි/0	නොදුරෙහි/39c
නෝදුරෙහිදී/0	නොදුරෙහිදී/1c
නෝදුවමු/0	නොදුවමු/1c
නෝදුළුල්/0	නොදුළුල්/18c
නෝදෙති/0	නොදෙති/2c
නෝදෙත්/0	නොදෙත්/1c
නෝදෙන/0	නොදෙන/6c
නෝදෙනලදුවැ/0	නොදෙනලදුවැ/1c
නෝදෙනසුලු/0	නොදෙනසුලු/2c
නෝදෙනු/0	නොදෙනු/6c
නෝදෙනුයේත්/0	නොදෙනුයේත්/1c
නෝදෙන්නට/0	නොදෙන්නට/3c
නෝදෙන්නා/0	නොදෙන්නා/1c
නෝදෙන්නාහු/0	නොදෙන්නාහු/1c
නෝදෙන්නේ/0	නොදෙන්නේ/2c
නෝදෙන්නේද/0	නොදෙන්නේද/1c
නෝදෙමි/0	නොදෙමි/2c
නෝදෙමින්/0	නොදෙමින්/1c
නෝදෙයි/0	නොදෙයි/8c
නෝදෙසන/0	නොදෙසන/4c
නෝදෙසනලද/0	නොදෙසනලද/2c
නෝදෙසවා/0	නොදෙසවා/1c
නෝදෙසා/0	නොදෙසා/1c
නෝදෙසූ/0	නොදෙසූ/8c
නෝදේ/0	නොදේ/2c
නෝනගියි/0	නොනගියි/2c
නෝනගී/0	නොනගී/4c
නෝනඟන/0	නොනඟන/1c
නෝනඟා/0	නොනඟා/1c
නෝනඟී/0	නොනඟී/3c
නෝනට/0	නොනට/15c
නෝනටුයෙහි/0	නොනටුයෙහි/3c
නෝනටුයේ/0	නොනටුයේ/4c
නෝනටුයේත්/0	නොනටුයේත්/1c
නෝනටුවා/0	නොනටුවා/1c
නෝනමා/0	නොනමා/2c
නෝනවත්නා/0	නොනවත්නා/1c
නෝනවත්නාහුම/0	නොනවත්නාහුම/1c
නෝනසනුයේ/0	නොනසනුයේ/1c
නෝනසා/0	නොනසා/1c
නෝනසිත්/0	නොනසිත්/1c
නෝනස්නා/0	නොනස්නා/1c
නෝනස්නී/0	නොනස්නී/1c
නෝනහා/0	නොනහා/1c
නෝනැගිට්ටාහුය/0	නොනැගිට්ටාහුය/1c
නෝනැගුණේ/0	නොනැගුණේ/1c
නෝනැඟ/0	නොනැඟ/1c
නෝනැඟිණ/0	නොනැඟිණ/1c
නෝනැඟිය/0	නොනැඟිය/7c
නෝනැඟුණේ/0	නොනැඟුණේ/4c
නෝනැඟුවහ/0	නොනැඟුවහ/1c
නෝනැමුණු/0	නොනැමුණු/1c
නෝනැමෙන/0	නොනැමෙන/1c
නෝනැමෙයි/0	නොනැමෙයි/2c
නෝනැවැති/0	නොනැවැති/1c
නෝනැසී/0	නොනැසී/1c
නෝනැසීම/0	නොනැසීම/1c
නෝනැසීමට/0	නොනැසීමට/1c
නෝනැසුනේ/0	නොනැසුනේ/1c
නෝනැසුවිරූ/0	නොනැසුවිරූ/6c
නෝනැසූ/0	නොනැසූ/1c
නෝනැසෙන/0	නොනැසෙන/2c
නෝනෑ/0	නොනෑ/79c
නෝනෑයකු/0	නොනෑයකු/10c
නෝනෑයකුට/0	නොනෑයකුට/1c
නෝනෑයෙක/0	නොනෑයෙක/9c
නෝනෑයෙකු/0	නොනෑයෙකු/1c
නෝනෑයෙක්/0	නොනෑයෙක්/3c
නෝනෑයෙක්දැ/0	නොනෑයෙක්දැ/1c
නෝනෑයෝ/0	නොනෑයෝ/2c
නෝනික්මුණු/0	නොනික්මුණු/1c
නෝනිදන/0	නොනිදන/1c
නෝනිදන්නා/0	නොනිදන්නා/1c
නෝනිදන්නාට/0	නොනිදන්නාට/1c
නෝනිදන්නාවූ/0	නොනිදන්නාවූ/4c
නෝනිදි/0	නොනිදි/4c
නෝනිපන්නාවූ/0	නොනිපන්නාවූ/1c
නෝනිමවා/0	නොනිමවා/2c
නෝනිමි/0	නොනිමි/1c
නෝනිමිසිඛඇතියේ/0	නොනිමිසිඛඇතියේ/1c
නෝනිලන/0	නොනිලන/1c
නෝනිවන්නේ/0	නොනිවන්නේ/1c
නෝනිවිබැවිනුදු/0	නොනිවිබැවිනුදු/1c
නෝනිසා/0	නොනිසා/5c
නෝනිසැජැ/0	නොනිසැජැ/7c
නෝනිසැජියෙහි/0	නොනිසැජියෙහි/2c
නෝනිසැජූ/0	නොනිසැජූ/5c
නෝනිසැජූසන්/0	නොනිසැජූසන්/2c
නෝනිසි/0	නොනිසි/17c
නෝනිසිබස්/0	නොනිසිබස්/1c
නෝනිසිය/0	නොනිසිය/1c
නෝපණත්/0	නොපණත්/2c
නෝපණත්කම්/0	නොපණත්කම්/2c
නෝපණවම්/0	නොපණවම්/1c
නෝපතන/0	නොපතන/5c
නෝපතනුයේ/0	නොපතනුයේ/1c
නෝපතනේ/0	නොපතනේ/1c
නෝපතන්නී/0	නොපතන්නී/1c
නෝපතන්නේ/0	නොපතන්නේ/2c
නෝපතයි/0	නොපතයි/1c
නෝපතා/0	නොපතා/3c
නෝපත්/0	නොපත්/21c
නෝපත්ගුණේහි/0	නොපත්ගුණෙහි/1c
නෝපනවන/0	නොපනවන/2c
නෝපමණ/0	නොපමණ/7c
නෝපමණයහ/0	නොපමණයහ/3c
නෝපමා/0	නොපමා/78c
නෝපමාබව/0	නොපමාබව/2c
නෝපමාබව්හි/0	නොපමාබව්හි/3c
නෝපමායෙන්/0	නොපමායෙන්/1c
නෝපමාව/0	නොපමාව/8c
නෝපමාවිහරණ/0	නොපමාවිහරණ/1c
නෝපමාවීම/0	නොපමාවීම/1c
නෝපමාවූවාහු/0	නොපමාවූවාහු/1c
නෝපමාවෙමින්/0	නොපමාවෙමින්/1c
නෝපමාවෙහි/0	නොපමාවෙහි/1c
නෝපමුණවා/0	නොපමුණවා/1c
නෝපමුණුවනු/0	නොපමුණුවනු/1c
නෝපමුණුවා/0	නොපමුණුවා/2c
නෝපරදවන/0	නොපරදවන/1c
නෝපල්නාහු/0	නොපල්නාහු/1c
නෝපවතිති/0	නොපවතිති/1c
නෝපවතිත්/0	නොපවතිත්/2c
නෝපවතියි/0	නොපවතියි/1c
නෝපවතී/0	නොපවතී/1c
නෝපවත්නා/0	නොපවත්නා/7c
නෝපවත්නාවු/0	නොපවත්නාවු/1c
නෝපවත්නාවූ/0	නොපවත්නාවූ/5c
නෝපවත්නෙහි/0	නොපවත්නෙහි/1c
නෝපවත්නේ/0	නොපවත්නේ/2c
නෝපවත්වන/0	නොපවත්වන/7c
නෝපවරණ/0	නොපවරණ/5c
නෝපවසන/0	නොපවසන/1c
නෝපසක්/0	නොපසක්/4c
නෝපසසත්/0	නොපසසත්/1c
නෝපසුදුරණ/0	නොපසුදුරණ/1c
නෝපසුදුරා/0	නොපසුදුරා/1c
නෝපසුදුළෙහි/0	නොපසුදුළෙහි/1c
නෝපසුබට/0	නොපසුබට/2c
නෝපසුබස්නා/0	නොපසුබස්නා/2c
නෝපසුබැස්මෙක්/0	නොපසුබැස්මෙක්/2c
නෝපස්විකා/0	නොපස්විකා/3c
නෝපහ/0	නොපහ/8c
නෝපහදනහට/0	නොපහදනහට/1c
නෝපහදී/0	නොපහදී/1c
නෝපහනුන්ගේ/0	නොපහනුන්ගේ/12c
නෝපහන්/0	නොපහන්/31c
නෝපහන්බව/0	නොපහන්බව/1c
නෝපහන්වුන්ගේ/0	නොපහන්වුන්ගේ/1c
නෝපහන්වූ/0	නොපහන්වූ/1c
නෝපහන්වූයේ/0	නොපහන්වූයේ/3c
නෝපහන්වූවහුට/0	නොපහන්වූවහුට/2c
නෝපහරන/0	නොපහරන/2c
නෝපහවූ/0	නොපහවූ/1c
නෝපහසමින්/0	නොපහසමින්/1c
නෝපහසු/0	නොපහසු/10c
නෝපහසුය/0	නොපහසුය/1c
නෝපහසුව/0	නොපහසුව/1c
නෝපහස්නා/0	නොපහස්නා/5c
නෝපහළවන්නවුන්/0	නොපහළවන්නවුන්/1c
නෝපහළේ/0	නොපහළේ/2c
නෝපා/0	නොපා/1c
නෝපාළ/0	නොපාළ/2c
නෝපැකිල/0	නොපැකිල/1c
නෝපැටලෙන/0	නොපැටලෙන/1c
නෝපැණවත්හු/0	නොපැණවත්හු/1c
නෝපැණවීම/0	නොපැණවීම/1c
නෝපැණි/0	නොපැණි/2c
නෝපැණෙත්/0	නොපැණෙත්/1c
නෝපැණෙයි/0	නොපැණෙයි/2c
නෝපැතුරුණු/0	නොපැතුරුණු/2c
නෝපැතුරුණේ/0	නොපැතුරුණේ/1c
නෝපැන/0	නොපැන/1c
නෝපැනැවුණක්/0	නොපැනැවුණක්/1c
නෝපැනෙත්/0	නොපැනෙත්/1c
නෝපැනෙන/0	නොපැනෙන/3c
නෝපැමිණ/0	නොපැමිණ/13c
නෝපැමිණයෙම්/0	නොපැමිණයෙම්/1c
නෝපැමිණවිය/0	නොපැමිණවිය/1c
නෝපැමිණැවිය/0	නොපැමිණැවිය/1c
නෝපැමිණි/0	නොපැමිණි/32c
නෝපැමිණිය/0	නොපැමිණිය/3c
නෝපැමිණියා/0	නොපැමිණියා/1c
නෝපැමිණියාහු/0	නොපැමිණියාහු/3c
නෝපැමිණියැදී/0	නොපැමිණියැදී/1c
නෝපැමිණියෙමි/0	නොපැමිණියෙමි/1c
නෝපැමිණියෙම්/0	නොපැමිණියෙම්/1c
නෝපැමිණියේ/0	නොපැමිණියේ/1c
නෝපැමිණීම/0	නොපැමිණීම/2c
නෝපැමිණෙත්/0	නොපැමිණෙත්/2c
නෝපැමිණෙත්වා/0	නොපැමිණෙත්වා/1c
නෝපැමිණෙන/0	නොපැමිණෙන/1c
නෝපැමිණෙනු/0	නොපැමිණෙනු/2c
නෝපැමිණෙනුයේ/0	නොපැමිණෙනුයේ/3c
නෝපැමිණෙන්නා/0	නොපැමිණෙන්නා/1c
නෝපැමිණෙන්නාහ/0	නොපැමිණෙන්නාහ/1c
නෝපැමිණෙන්නෙහි/0	නොපැමිණෙන්නෙහි/1c
නෝපැමිණෙන්නේ/0	නොපැමිණෙන්නේ/3c
නෝපැමිණෙන්නේය/0	නොපැමිණෙන්නේය/2c
නෝපැමිණෙයි/0	නොපැමිණෙයි/3c
නෝපැමිණේ/0	නොපැමිණේ/4c
නෝපැමිනීම්/0	නොපැමිනීම්/1c
නෝපැරද/0	නොපැරද/1c
නෝපැරැදුණු/0	නොපැරැදුණු/1c
නෝපැරැදුනෝ/0	නොපැරැදුනෝ/1c
නෝපැවැත්ම/0	නොපැවැත්ම/4c
නෝපැවැසියයුතු/0	නොපැවැසියයුතු/1c
නෝපැසුණු/0	නොපැසුණු/4c
නෝපැසෙති/0	නොපැසෙති/1c
නෝපැහැදිය/0	නොපැහැදිය/1c
නෝපැහැදීම/0	නොපැහැදීම/5c
නෝපැහැදීමත්/0	නොපැහැදීමත්/2c
නෝපැහැදීමෙකින්/0	නොපැහැදීමෙකින්/6c
නෝපැහැදුණ/0	නොපැහැදුණ/1c
නෝපැහැදුණු/0	නොපැහැදුණු/1c
නෝපැහැදුනවුන්ගේ/0	නොපැහැදුනවුන්ගේ/8c
නෝපැහැදුනු/0	නොපැහැදුනු/1c
නෝපැහැදුනෝ/0	නොපැහැදුනෝ/2c
නෝපැහැදූහු/0	නොපැහැදූහු/1c
නෝපැහැපත්/0	නොපැහැපත්/3c
නෝපැහැපත්තන්/0	නොපැහැපත්තන්/1c
නෝපැහැර/0	නොපැහැර/1c
නෝපැහැරුණු/0	නොපැහැරුණු/1c
නෝපැහැසි/0	නොපැහැසි/1c
නෝපැහැසී/0	නොපැහැසී/1c
නෝපැහු/0	නොපැහු/6c
නෝපිනවා/0	නොපිනවා/1c
නෝපියදෑ/0	නොපියදෑ/1c
නෝපියන/0	නොපියන/1c
නෝපියහෙනු/0	නොපියහෙනු/1c
නෝපියා/0	නොපියා/12c
නෝපියූ/0	නොපියූ/2c
නෝපිරිකෙව්/0	නොපිරිකෙව්/5c
නෝපිරික්සාවා/0	නොපිරික්සාවා/1c
නෝපිරිණමන/0	නොපිරිණමන/2c
නෝපිරිණැමි/0	නොපිරිණැමි/1c
නෝපිරිනිවෙත්/0	නොපිරිනිවෙත්/1c
නෝපිරිනිවෙන්නෙමැ/0	නොපිරිනිවෙන්නෙමැ/1c
නෝපිරිනිවෙන්නෙමි/0	නොපිරිනිවෙන්නෙමි/2c
නෝපිරිපැසුණු/0	නොපිරිපැසුණු/1c
නෝපිරිපුන්/0	නොපිරිපුන්/7c
නෝපිරිම්නි/0	නොපිරිම්නි/4c
නෝපිරිසන්/0	නොපිරිසන්/3c
නෝපිරිසිදු/0	නොපිරිසිදු/11c
නෝපිරිසුදු/0	නොපිරිසුදු/1c
නෝපිරිසුන්/0	නොපිරිසුන්/2c
නෝපිරිහිනෙකැ/0	නොපිරිහිනෙකැ/1c
නෝපිරිහීම/0	නොපිරිහීම/1c
නෝපිරිහුණු/0	නොපිරිහුණු/4c
නෝපිරිහුනාහු/0	නොපිරිහුනාහු/1c
නෝපිරිහුනේ/0	නොපිරිහුනේ/1c
නෝපිරිහෙන/0	නොපිරිහෙන/5c
නෝපිරුවීම/0	නොපිරුවීම/1c
නෝපිවිස/0	නොපිවිස/4c
නෝපිසන්නවුන්හට/0	නොපිසන්නවුන්හට/1c
නෝපිසූ/0	නොපිසූ/1c
නෝපිහිටන/0	නොපිහිටන/1c
නෝපිහිටි/0	නොපිහිටි/5c
නෝපිහිටිය/0	නොපිහිටිය/1c
නෝපිහිටියාහු/0	නොපිහිටියාහු/1c
නෝපිහිටියේ/0	නොපිහිටියේ/6c
නෝපිහිටුනේ/0	නොපිහිටුනේ/4c
නෝපිහිටුවමින්/0	නොපිහිටුවමින්/1c
නෝපිහිටුවා/0	නොපිහිටුවා/2c
නෝපිහිටුවාලූ/0	නොපිහිටුවාලූ/1c
නෝපිළි/0	නොපිළි/1c
නෝපිළිකුල/0	නොපිළිකුල/1c
නෝපිළිකුලත්/0	නොපිළිකුලත්/2c
නෝපිළිකුලෙහි/0	නොපිළිකුලෙහි/6c
නෝපිළිකුලෙහිත්/0	නොපිළිකුලෙහිත්/2c
නෝපිළිකුල්/0	නොපිළිකුල්/18c
නෝපිළිකුල්ය/0	නොපිළිකුල්ය/1c
නෝපිළිගත/0	නොපිළිගත/5c
නෝපිළිගත්හ/0	නොපිළිගත්හ/1c
නෝපිළිගනිති/0	නොපිළිගනිති/15c
නෝපිළිගනිමි/0	නොපිළිගනිමි/3c
නෝපිළිගනී/0	නොපිළිගනී/6c
නෝපිළිගනු/0	නොපිළිගනු/2c
නෝපිළිගන්නා/0	නොපිළිගන්නා/7c
නෝපිළිගන්නාහ/0	නොපිළිගන්නාහ/2c
නෝපිළිගන්නාහු/0	නොපිළිගන්නාහු/1c
නෝපිළිගන්නේ/0	නොපිළිගන්නේ/16c
නෝපිළිගෙන/0	නොපිළිගෙන/1c
නෝපිළිණෙන්/0	නොපිළිණෙන්/1c
නෝපිළිපදනේ/0	නොපිළිපදනේ/1c
නෝපිළිපදී/0	නොපිළිපදී/1c
නෝපිළිපන්නේ/0	නොපිළිපන්නේ/2c
නෝපිළිබෙදන/0	නොපිළිබෙදන/1c
නෝපිළියන්/0	නොපිළියන්/2c
නෝපිළිවන/0	නොපිළිවන/1c
නෝපිළිවිදි/0	නොපිළිවිදි/2c
නෝපිළිවිස/0	නොපිළිවිස/14c
නෝපිළිවිසැ/0	නොපිළිවිසැ/1c
නෝපිළිවිසින්නෙමි/0	නොපිළිවිසින්නෙමි/1c
නෝපිළිවිස්නාහුය/0	නොපිළිවිස්නාහුය/1c
නෝපිළිසන්/0	නොපිළිසන්/128c
නෝපිළිසන්වූ/0	නොපිළිසන්වූ/1c
නෝපීදුනු/0	නොපීදුනු/1c
නෝපීමෙහි/0	නොපීමෙහි/1c
නෝපුදත්/0	නොපුදත්/2c
නෝපුදනු/0	නොපුදනු/1c
නෝපුදන්නෙක/0	නොපුදන්නෙක/1c
නෝපුදන්නෝ/0	නොපුදන්නෝ/1c
නෝපුරන්නකු/0	නොපුරන්නකු/1c
නෝපුරිස්/0	නොපුරිස්/1c
නෝපුරුදු/0	නොපුරුදු/1c
නෝපුහුණු/0	නොපුහුණු/1c
නෝපුහුන්/0	නොපුහුන්/8c
නෝපුළුවුස්නහු/0	නොපුළුවුස්නහු/1c
නෝපූදුනු/0	නොපූදුනු/1c
නෝපෙණන/0	නොපෙණන/2c
නෝපෙණෙන/0	නොපෙණෙන/3c
නෝපෙනී/0	නොපෙනී/6c
නෝපෙනෙන/0	නොපෙනෙන/1c
නෝපෙනේ/0	නොපෙනේ/1c
නෝපෙරළියා/0	නොපෙරළියා/1c
නෝපෙරළෙන/0	නොපෙරළෙන/2c
නෝපෙරැළෙන/0	නොපෙරැළෙන/1c
නෝපෙරැළෙනසුලු/0	නොපෙරැළෙනසුලු/1c
නෝපෙවූ/0	නොපෙවූ/1c
නෝපෙහෙළි/0	නොපෙහෙළි/1c
නෝපෙළනු/0	නොපෙළනු/1c
නෝපෙළනුයේ/0	නොපෙළනුයේ/1c
නෝපෙළන්නෙක්/0	නොපෙළන්නෙක්/1c
නෝපෙළන්නේ/0	නොපෙළන්නේ/1c
නෝපෙළමින්/0	නොපෙළමින්/1c
නෝපෙළා/0	නොපෙළා/7c
නෝපෙළීමෙහි/0	නොපෙළීමෙහි/1c
නෝපෙළෙමින්/0	නොපෙළෙමින්/9c
නෝපොහොනේ/0	නොපොහොනේ/2c
නෝපොහොසත්/0	නොපොහොසත්/2c
නෝපොහොසත්මි/0	නොපොහොසත්මි/1c
නෝපොහෝ/0	නොපොහෝ/1c
නෝපොළඹ/0	නොපොළඹ/1c
නෝපොළොව/0	නොපොළොව/1c
නෝපොළොවක්/0	නොපොළොවක්/4c
නෝබණන/0	නොබණන/3c
නෝබණන්නාහ/0	නොබණන්නාහ/1c
නෝබණන්නාහු/0	නොබණන්නාහු/2c
නෝබණන්නී/0	නොබණන්නී/1c
නෝබණමි/0	නොබණමි/1c
නෝබත්/0	නොබත්/1c
නෝබඳනා/0	නොබඳනා/2c
නෝබබළත්/0	නොබබළත්/2c
නෝබබළන/0	නොබබළන/5c
නෝබමි/0	නොබමි/1c
නෝබමුණකු/0	නොබමුණකු/1c
නෝබමුණු/0	නොබමුණු/1c
නෝබඹසර/0	නොබඹසර/1c
නෝබර/0	නොබර/4c
නෝබලනු/0	නොබලනු/2c
නෝබලන්නාහු/0	නොබලන්නාහු/1c
නෝබව/0	නොබව/2c
නෝබසිති/0	නොබසිති/1c
නෝබහා/0	නොබහා/2c
නෝබහාතැබූ/0	නොබහාතැබූ/1c
නෝබහාලු/0	නොබහාලු/1c
නෝබහාලූ/0	නොබහාලූ/1c
නෝබහුල/0	නොබහුල/3c
නෝබා/0	නොබා/3c
නෝබාන/0	නොබාන/1c
නෝබානසුල්ල/0	නොබානසුල්ල/1c
නෝබානා/0	නොබානා/2c
නෝබානෙමි/0	නොබානෙමි/1c
නෝබානෙම්/0	නොබානෙම්/1c
නෝබානේ/0	නොබානේ/5c
නෝබාමි/0	නොබාමි/1c
නෝබැණ/0	නොබැණ/6c
නෝබැඳසිත්/0	නොබැඳසිත්/1c
නෝබැඳි/0	නොබැඳි/3c
නෝබැඳුණු/0	නොබැඳුණු/7c
නෝබැඳුණේ/0	නොබැඳුණේ/2c
නෝබැඳුණෝ/0	නොබැඳුණෝ/1c
නෝබැබළු/0	නොබැබළු/1c
නෝබැමිණිය/0	නොබැමිණිය/1c
නෝබැලීමෙක්/0	නොබැලීමෙක්/1c
නෝබැලූහු/0	නොබැලූහු/1c
නෝබැස/0	නොබැස/4c
නෝබැසගත/0	නොබැසගත/2c
නෝබැසගන්නා/0	නොබැසගන්නා/2c
නෝබැහැරලිමේ/0	නොබැහැරලිමේ/1c
නෝබැහැරලීමෙහි/0	නොබැහැරලීමෙහි/9c
නෝබැහැරලීමේ/0	නොබැහැරලීමේ/4c
නෝබිණිමෙහි/0	නොබිණිමෙහි/1c
නෝබිණියැ/0	නොබිණියැ/2c
නෝබිණීමෙහි/0	නොබිණීමෙහි/3c
නෝබිණුමෙහි/0	නොබිණුමෙහි/2c
නෝබිණූ/0	නොබිණූ/1c
නෝබිදිය/0	නොබිදිය/1c
නෝබිදුණු/0	නොබිදුණු/1c
නෝබිදේ/0	නොබිදේ/1c
නෝබින්දේ/0	නොබින්දේ/1c
නෝබිඳැ/0	නොබිඳැ/1c
නෝබිඳින්නේ/0	නොබිඳින්නේ/1c
නෝබිඳියැ/0	නොබිඳියැ/3c
නෝබිඳුණේ/0	නොබිඳුණේ/1c
නෝබිඳෙන/0	නොබිඳෙන/12c
නෝබිය/0	නොබිය/3c
නෝබුදුහ/0	නොබුදුහ/1c
නෝබුන්/0	නොබුන්/6c
නෝබෙණෙමින්/0	නොබෙණෙමින්/3c
නෝබෙදන/0	නොබෙදන/3c
නෝබෙදා/0	නොබෙදා/3c
නෝබෙදූ/0	නොබෙදූ/2c
නෝබොත්/0	නොබොත්/1c
නෝබොන/0	නොබොන/1c
නෝබොන්නෙක්/0	නොබොන්නෙක්/1c
නෝබොන්නේය/0	නොබොන්නේය/3c
නෝබොයි/0	නොබොයි/1c
නෝබොර/0	නොබොර/3c
නෝබොහෝ/0	නොබොහෝ/1c
නෝබොහෝකලැ/0	නොබොහෝකලැ/1c
නෝබොහෝමය/0	නොබොහෝමය/1c
නෝබෝ/0	නොබෝ/218c
නෝබෝකලකින්/0	නොබෝකලකින්/3c
නෝබෝකලෙකින්/0	නොබෝකලෙකින්/10c
නෝබෝකල්/0	නොබෝකල්/36c
නෝබෝදා/0	නොබෝදා/1c
නෝබෝදිනකින්/0	නොබෝදිනකින්/1c
නෝබෝවේලාවකින්/0	නොබෝවේලාවකින්/1c
නෝබෝවේලෙහි/0	නොබෝවේලෙහි/1c
නෝම/0	නොම/197c
නෝමකා/0	නොමකා/1c
නෝමකු/0	නොමකු/1c
නෝමග/0	නොමග/12c
නෝමගට/0	නොමගට/1c
නෝමගින්/0	නොමගින්/6c
නෝමගෙක්/0	නොමගෙක්/1c
නෝමඟ/0	නොමඟ/6c
නෝමඟට/0	නොමඟට/2c
නෝමඟින්/0	නොමඟින්/25c
නෝමඟෙක්/0	නොමඟෙක්/1c
නෝමඟෙහි/0	නොමඟෙහි/1c
නෝමඩනා/0	නොමඩනා/9c
නෝමඩනාලද/0	නොමඩනාලද/1c
නෝමඬනා/0	නොමඬනා/1c
නෝමනහර/0	නොමනහර/2c
නෝමනා/0	නොමනා/98c
නෝමනාඵල/0	නොමනාඵල/1c
නෝමනාව/0	නොමනාව/3c
නෝමනාසේ/0	නොමනාසේ/1c
නෝමඳ/0	නොමඳ/10c
නෝමපැමිණෙයි/0	නොමපැමිණෙයි/1c
නෝමරණ/0	නොමරණ/1c
නෝමරණරිසි/0	නොමරණරිසි/1c
නෝමරම්වා/0	නොමරම්වා/1c
නෝමවන/0	නොමවන/3c
නෝමසුරු/0	නොමසුරු/8c
නෝමසුරෙකැ/0	නොමසුරෙකැ/1c
නෝමහණකමෙක/0	නොමහණකමෙක/3c
නෝමහණකම්/0	නොමහණකම්/1c
නෝමහණව/0	නොමහණව/1c
නෝමහණෙක්/0	නොමහණෙක්/1c
නෝමහත්/0	නොමහත්/1c
නෝමළාහු/0	නොමළාහු/1c
නෝමළේ/0	නොමළේ/4c
නෝමළේය/0	නොමළේය/2c
නෝමාගම/0	නොමාගම/5c
නෝමාගමක/0	නොමාගමක/2c
නෝමාගම්/0	නොමාගම්/5c
නෝමාගම්සන්/0	නොමාගම්සන්/2c
නෝමැ/0	නොමැ/41c
නෝමැකි/0	නොමැකි/1c
නෝමැඩගෙන/0	නොමැඩගෙන/1c
නෝමැඩපියන්නේ/0	නොමැඩපියන්නේ/1c
නෝමැඩලූහ/0	නොමැඩලූහ/1c
නෝමැඩුනමෝ/0	නොමැඩුනමෝ/1c
නෝමැඩුනාහු/0	නොමැඩුනාහු/1c
නෝමැඩුනු/0	නොමැඩුනු/5c
නෝමැත/0	නොමැත/5c
නෝමැති/0	නොමැති/38c
නෝමැතියේ/0	නොමැතියේ/5c
නෝමැතිව/0	නොමැතිව/1c
නෝමැත්තමෝ/0	නොමැත්තමෝ/1c
නෝමැත්තාහු/0	නොමැත්තාහු/1c
නෝමැත්තේ/0	නොමැත්තේ/3c
නෝමැත්තෝ/0	නොමැත්තෝ/1c
නෝමැනැවැ/0	නොමැනැවැ/1c
නෝමැනැවි/0	නොමැනැවි/1c
නෝමැනැවිද/0	නොමැනැවිද/1c
නෝමැරියැටි/0	නොමැරියැටි/1c
නෝමැරියැටියහුට/0	නොමැරියැටියහුට/3c
නෝමැරීමෙක්/0	නොමැරීමෙක්/1c
නෝමැරෙණු/0	නොමැරෙණු/1c
නෝමැරෙත්/0	නොමැරෙත්/1c
නෝමැරෙනු/0	නොමැරෙනු/2c
නෝමැරෙන්නෙක්/0	නොමැරෙන්නෙක්/1c
නෝමැලි/0	නොමැලි/4c
නෝමැවිපාක/0	නොමැවිපාක/1c
නෝමැවුණ/0	නොමැවුණ/1c
නෝමැවුණහ/0	නොමැවුණහ/1c
නෝමිටි/0	නොමිටි/2c
නෝමිදියැටි/0	නොමිදියැටි/1c
නෝමිදුණාහ/0	නොමිදුණාහ/6c
නෝමිදුණාහු/0	නොමිදුණාහු/1c
නෝමිදුණාහුය/0	නොමිදුණාහුය/2c
නෝමිදුණු/0	නොමිදුණු/13c
නෝමිදුණේ/0	නොමිදුණේ/1c
නෝමිදුණෝ/0	නොමිදුණෝ/2c
නෝමිදුනා/0	නොමිදුනා/2c
නෝමිදුනාවූ/0	නොමිදුනාවූ/1c
නෝමිදුනේ/0	නොමිදුනේ/2c
නෝමිදුයෙම්/0	නොමිදුයෙම්/1c
නෝමිදෙන/0	නොමිදෙන/1c
නෝමිදෙන්නෙහි/0	නොමිදෙන්නෙහි/1c
නෝමිදේ/0	නොමිදේ/3c
නෝමිනිය/0	නොමිනිය/2c
නෝමිනිසුනගේ/0	නොමිනිසුනගේ/2c
නෝමිනිසුන්/0	නොමිනිසුන්/1c
නෝමිනිසුන්ගේ/0	නොමිනිසුන්ගේ/4c
නෝමිනිසෙක්/0	නොමිනිසෙක්/6c
නෝමිනිස්/0	නොමිනිස්/28c
නෝමිනිස්හඬ/0	නොමිනිස්හඬ/2c
නෝමියනුයේත්/0	නොමියනුයේත්/1c
නෝමියනේ/0	නොමියනේ/2c
නෝමියන්නාහ/0	නොමියන්නාහ/1c
නෝමියන්නේ/0	නොමියන්නේ/1c
නෝමියෙත්/0	නොමියෙත්/1c
නෝමියෙන/0	නොමියෙන/1c
නෝමියෙනු/0	නොමියෙනු/1c
නෝමිරිකුණෝ/0	නොමිරිකුණෝ/2c
නෝමිහිරි/0	නොමිහිරි/15c
නෝමිහිරිවිපාක/0	නොමිහිරිවිපාක/1c
නෝමිහිරෙක්/0	නොමිහිරෙක්/2c
නෝමුදන/0	නොමුදන/5c
නෝමුදවාලියහෙන/0	නොමුදවාලියහෙන/1c
නෝමුවහ/0	නොමුවහ/5c
නෝමුසු/0	නොමුසු/6c
නෝමුහු/0	නොමුහු/4c
නෝමුළා/0	නොමුළා/11c
නෝමුළාවක්/0	නොමුළාවක්/1c
නෝමුළාවන/0	නොමුළාවන/1c
නෝමුළාවූ/0	නොමුළාවූ/1c
