අවේත්‍ය/0	අචෙත්‍ය/1x
ප්‍රත්‍යවේක්‍ෂාඥානයත්/1	ප්‍රත්‍යවෙක්‍ෂාඥානයත්/1x
ප්‍රත්‍යවේක්‍ෂාඥානයෙන්/2	ප්‍රත්‍යවෙක්‍ෂාඥානයෙන්/4x
ප්‍රත්‍යවේක්‍ෂානිමිත්ත/0	ප්‍රත්‍යවෙක්‍ෂානිමිත්ත/2x
ප්‍රත්‍යවේක්‍ෂාප්‍රතිසේවනායෙන්/0	ප්‍රත්‍යවෙක්‍ෂාප්‍රතිසෙවනායෙන්/1x
ප්‍රත්‍යවේක්‍ෂාබල/0	ප්‍රත්‍යවෙක්‍ෂාබල/2x
ප්‍රත්‍යවේක්‍ෂාභිසමය/0	ප්‍රත්‍යවෙක්‍ෂාභිසමය/1x
ප්‍රත්‍යවේක්‍ෂාමණ්ඩ/0	ප්‍රත්‍යවෙක්‍ෂාමණ්ඩ/1x
ප්‍රත්‍යවේක්‍ෂායෙහි/0	ප්‍රත්‍යවෙක්‍ෂායෙහි/1x
ප්‍රත්‍යවේක්‍ෂාව/1	ප්‍රත්‍යවෙක්‍ෂාව/17x
ප්‍රත්‍යවේක්‍ෂාවෙන්/2	ප්‍රත්‍යවෙක්‍ෂාවෙන්/5x
ප්‍රත්‍යවේක්‍ෂාවෙහි/0	ප්‍රත්‍යවෙක්‍ෂාවෙහි/1x
ප්‍රත්‍යසම්භෝගයෙහි/0	ප්‍රත්‍යසම්භොගයෙහි/1x
ප්‍රත්‍යාරෝපණය/0	ප්‍රත්‍යාරොපණය/1x
ප්‍රත්‍යාවරෝහණ/0	ප්‍රත්‍යාවරොහණ/1x
ප්‍රත්‍යාවරෝහණය/0	ප්‍රත්‍යාවරොහණය/1x
ප්‍රත්‍යුත්පන්නක්ලේශයෝත්/0	ප්‍රත්‍යුත්පන්නක්ලෙශයෝත්/1x
ප්‍රත්‍යෙකබෝධිඥානය/0	ප්‍රත්‍යෙකබොධිඥානය/1x
ප්‍රථමධර්‍මදේශනායෙහි/0	ප්‍රථමධර්‍මදෙශනායෙහි/2x
ප්‍රථමධ්‍යානෝපචාරයෙහි/0	ප්‍රථමධ්‍යානොපචාරයෙහි/2x
ප්‍රථමසේනා/0	ප්‍රථමසෙනා/1x
ප්‍රදක්‍ෂිණාහේතුක/0	ප්‍රදක්‍ෂිණාහෙතුක/1x
ප්‍රදීපෝකරණ/0	ප්‍රදීපොකරණ/2x
ප්‍රදීපෝපකරණ/0	ප්‍රදීපොපකරණ/23x
ප්‍රදේශ/16	ප්‍රදෙශ/21x
ප්‍රදේශපෘච්ඡා/0	ප්‍රදෙශපෘච්ඡා/2x
ප්‍රදේශබෝධිසත්ත්‍ව/0	ප්‍රදෙශබොධිසත්ත්‍ව/1x
ප්‍රදේශය/6	ප්‍රදෙශය/1x
ප්‍රදේශයක්/0	ප්‍රදෙශයක්/7x
ප්‍රදේශයන්/1	ප්‍රදෙශයන්/1x
ප්‍රදේශයෙක්/0	ප්‍රදෙශයෙක්/6x
ප්‍රදේශයෙක්යි/0	ප්‍රදෙශයෙක්යි/1x
ප්‍රදේශයෙක්හි/1	ප්‍රදෙශයෙක්හි/2x
ප්‍රදේශයෙහි/3	ප්‍රදෙශයෙහි/2x
ප්‍රදේශරාජ්‍යය/16	ප්‍රදදෙශරාජ්‍යය/1x
ප්‍රදේශරාජ්‍යය/16	ප්‍රදෙශරාජ්‍යය/17x
ප්‍රදේශවර්ෂී/0	ප්‍රදෙශවර්ෂී/4x
ප්‍රදේශවල/0	ප්‍රදෙශවල/1x
ප්‍රදේශවිහාරඥානනිර්දේශ/0	ප්‍රදෙශවිහාරඥානනිර්‍දෙශ/1x
ප්‍රදේශවිහාරඥානය/0	ප්‍රදෙශවිහාරඥානය/1x
ප්‍රදේස/0	ප්‍රදෙස/1x
ප්‍රදෝෂයෙක්/5	ප්‍රදොෂයෙක්/1x
ප්‍රද්වේෂය/10	ප්‍රද්වෙශය/1x
ප්‍රද්වේෂය/10	ප්‍රද්වෙෂය/4x
ප්‍රද්වේෂයෙන්/3	ප්‍රද්වෙෂයෙන්/2x
ප්‍රපඤ්චනිරෝධය/0	ප්‍රපඤ්චනිරොධය/2x
ප්‍රපඤ්චනිරෝධයෙන්/0	ප්‍රපඤ්චනිරොධයෙන්/1x
ප්‍රපඤ්චේයහි/0	ප්‍රපඤ්චෙයහි/6c
ප්‍රබෝධ/3	ප්‍රබොධ/5x
ප්‍රබෝධිත/0	ප්‍රබොධිත/1x
ප්‍රභේද/8	ප්‍රභෙද/6x
ප්‍රභේදගත/16	ප්‍රභෙදගත/4x
ප්‍රභේදගතඥානයට/0	ප්‍රභෙදගතඥානයට/5x
ප්‍රභේදය/1	ප්‍රභෙදය/1x
ප්‍රමාදහේතුවෙන්/0	ප්‍රමාදහෙතුවෙන්/1x
ප්‍රමෝද/13	ප්‍රමොද/20x
ප්‍රමෝදන/0	ප්‍රමොදන/1x
ප්‍රමෝදනයෙක්/1	ප්‍රමොදනයෙක්/2x
ප්‍රමෝදනාකාරයෙක්/0	ප්‍රමොදනාකාරයෙක්/10x
ප්‍රමෝදභාවයට/0	ප්‍රමොදභාවයට/1x
ප්‍රමෝදය/51	ප්‍රමොදය/59x
ප්‍රමෝදයට/0	ප්‍රමොදයට/1x
ප්‍රමෝදයෙක්/1	ප්‍රමොදයෙක්/4x
ප්‍රමෝදසම්පන්නයාගේ/0	ප්‍රමොදසම්පන්නයාගේ/3x
ප්‍රමෝදාකාරයෙක්/0	ප්‍රමොදාකාරයෙක්/1x
ප්‍රමෝෂය/6	ප්‍රමොෂය/17x
ප්‍රමෝෂයට/0	ප්‍රමොෂයට/1x
ප්‍රමෝහන/0	ප්‍රමොහන/1x
ප්‍රමෝහනය/0	ප්‍රමොහනය/1x
ප්‍රයෝග/9	ප්‍රයොග/8x
ප්‍රයෝගනිෂ්ඨාවෙහි/0	ප්‍රයොගනිෂ්ඨාවෙහි/1x
ප්‍රයෝගය/0	ප්‍රයොගය/44x
ප්‍රයෝගයකුත්/0	ප්‍රයොගයකුත්/1x
ප්‍රයෝගයත්/0	ප්‍රයොගයත්/1x
ප්‍රයෝගයාගේ/0	ප්‍රයොගයාගේ/6x
ප්‍රයෝගයෙන්/3	ප්‍රයොගයෙන්/6x
ප්‍රයෝගයෙහි/2	ප්‍රයොගයෙහි/2x
ප්‍රයෝජන/122	ප්‍රයොජන/83x
ප්‍රයෝජනය/25	ප්‍රයොජනය/23x
ප්‍රයෝජනයක්/22	ප්‍රයොජනයක්/7x
ප්‍රයෝජනයට/1	ප්‍රයොජනයට/3x
ප්‍රයෝජනයෙක්/13	ප්‍රයොජනයෙක්/8x
ප්‍රයෝජනයෙක්ද/0	ප්‍රයොජනයෙක්ද/2x
ප්‍රයෝජනයෙහි/0	ප්‍රයොජනයෙහි/1x
ප්‍රයෝජනයෝ/0	ප්‍රයොජනයෝ/1x
ප්‍රලෝභිත/0	ප්‍රලොභිත/2x
ප්‍රවිවේක/12	ප්‍රවිවෙක/14x
ප්‍රවිවේකප්‍රීතිය/0	ප්‍රවිවෙකප්‍රීතිය/15x
ප්‍රවිවේකය/1	ප්‍රවිවෙකය/15x
ප්‍රවිවේකයට/0	ප්‍රවිවෙකයට/1x
ප්‍රවිවේකයෙහි/1	ප්‍රවිවෙකයෙහි/30x
ප්‍රවිවේකයෝ/0	ප්‍රවිවෙකයෝ/1x
ප්‍රවිවේකරසය/0	ප්‍රවිවෙකරසය/1x
ප්‍රවිවේකසුඛ/0	ප්‍රවිවෙකසුඛ/2x
ප්‍රවිවේකසුඛයෙක්/2	ප්‍රවිවෙකසුඛයෙක්/1x
ප්‍රවිවේකායුධය/0	ප්‍රවිවෙකායුධය/1x
ප්‍රවිවේකාරාම/0	ප්‍රවිවෙකාරාම/1x
ප්‍රවේණි/1	ප්‍රවෙණි/4x
ප්‍රවේණිධර්‍මය/1	ප්‍රවෙණිධර්‍මය/2x
ප්‍රවේණිය/1	ප්‍රවෙණිය/1x
ප්‍රවේදිත/0	ප්‍රවෙදිත/2x
ප්‍රවේශ/4	ප්‍රවෙශ/7x
ප්‍රව්‍රජ්‍යපේක්‍ෂකයෝ/1	ප්‍රව්‍රජ්‍යපෙක්‍ෂකයෝ/1x
ප්‍රව්‍රජ්‍යාපේක්‍ෂකයන්/0	ප්‍රව්‍රජ්‍යාපෙක්‍ෂකයන්/3x
ප්‍රසේනජිත්/0	ප්‍රසෙනජිත්/37x
ප්‍රහතද්වේෂ/1	ප්‍රහතද්වෙෂ/1x
ප්‍රහාණප්‍රතිවේධයෙන්/3	ප්‍රහාණප්‍රතිවෙධයෙන්/3x
ප්‍රහාතව්‍යනිර්දේශ/0	ප්‍රහාතව්‍යනිර්‍දෙශ/1x
ප්‍රහීණද්වේෂ/0	ප්‍රහීණද්වෙෂ/1x
ප්‍රාණඝාතකර්‍මහේතුයෙන්/0	ප්‍රාණඝාතකර්‍මහෙතුයෙන්/1x
ප්‍රාණඝාතහේතුයෙන්/0	ප්‍රාණඝාතහෙතුයෙන්/1x
ප්‍රාණොපේත/0	ප්‍රාණොපෙත/2x
ප්‍රාතිමෝක්‍ෂ/0	ප්‍රාතිමොක්‍ෂ/34x
ප්‍රාතිමෝක්‍ෂද්වය/0	ප්‍රාතිමොක්‍ෂද්වය/1x
ප්‍රාතිමෝක්‍ෂය/1	ප්‍රාතිමොක්‍ෂය/24x
ප්‍රාතිමෝක්‍ෂයෙක්/0	ප්‍රාතිමොක්‍ෂයෙක්/1x
ප්‍රාතිමෝක්‍ෂයෙහි/2	ප්‍රාතිමොක්‍ෂයෙහි/2x
ප්‍රාතිමෝක්‍ෂශීලයෙහි/0	ප්‍රාතිමොක්‍ෂශීලයෙහි/3x
ප්‍රාතිමෝක්‍ෂසංවර/2	ප්‍රාතිමොක්‍ෂසංවර/5x
ප්‍රාතිමෝක්‍ෂසංවරය/0	ප්‍රාතිමොක්‍ෂසංවරය/1x
ප්‍රාතිමෝක්‍ෂසංවරයෙන්/9	ප්‍රාතිමොක්‍ෂසංවරයෙන්/15x
ප්‍රාතිමෝක්‍ෂසංවරශීලයෙන්/0	ප්‍රාතිමොක්‍ෂසංවරශීලයෙන්/5x
ප්‍රාතිමෝක්‍ෂසංවරශීලයෙහිද/0	ප්‍රාතිමොක්‍ෂසංවරශීලයෙහිද/1x
ප්‍රාතිමෝක්‍ෂසංවරසංවෘත/0	ප්‍රාතිමොක්‍ෂසංවරසංවෘත/1x
ප්‍රාතිමෝක්‍ෂසංවරාදි/0	ප්‍රාතිමොක්‍ෂසංවරාදි/1x
ප්‍රාතිමෝක්‍ෂෝද්දේශයෙහි/0	ප්‍රාතිමෝක්‍ෂොද්දේශයෙහි/1x
ප්‍රාන්තසේනසුන්/0	ප්‍රාන්තසෙනසුන්/5c
ප්‍රාන්තසේනසුන්හි/0	ප්‍රාන්තසෙනසුන්හි/2c
ප්‍රාන්තසේනාසන/2	ප්‍රාන්තසෙනාසන/1x
ප්‍රාන්තසේනාසනයන්හි/1	ප්‍රාන්තසෙනාසනයන්හි/2x
ප්‍රාප්තක්ලේශයෝ/0	ප්‍රාප්තක්ලෙශයෝ/1x
ප්‍රාප්තයෝගක්‍ෂේම/0	ප්‍රාප්තයොගක්‍ෂේම/3x
ප්‍රාර්‍ත්‍ථනාභිනිවේශයෙන්/0	ප්‍රාර්‍ත්‍ථනාභිනිවෙශයෙන්/1x
ප්‍රාර්‍ත්‍ථනාහේතුයෙන්/1	ප්‍රාර්‍ත්‍ථනාහෙතුයෙන්/2x
ප්‍රාවෘෂ්‍යමේඝයා/0	ප්‍රාවෘෂ්‍යමෙඝයා/1x
ප්‍රාසාදද්වාරකෝෂ්ඨයෙන්/0	ප්‍රාසාදද්වාරකොෂ්ඨයෙන්/1x
ප්‍රියවිප්‍රයෝග/1	ප්‍රියවිප්‍රයොග/1x
ප්‍රියවිප්‍රයෝගය/3	ප්‍රියවිප්‍රයොගය/1x
ප්‍රියවිප්‍රයෝගයෙන්/0	ප්‍රියවිප්‍රයොගයෙන්/1x
ප්‍රීතිඝෝෂා/1	ප්‍රීතිඝොෂා/1x
ප්‍රීතිප්‍රමෝදය/0	ප්‍රීතිප්‍රෙමොදය/1x
ප්‍රීතිප්‍රමෝදය/0	ප්‍රීතිප්‍රමොදය/11x
ප්‍රීතිප්‍රමෝදයෙන්/0	ප්‍රීතිප්‍රමොදයෙන්/4x
ප්‍රීතිසෝම්නස්/0	ප්‍රීතිසොම්නස්/3c
ප්‍රේක්‍ෂණයෙක්/0	ප්‍රෙක්‍ෂණයෙක්/2x
ප්‍රේක්‍ෂාවක්/0	ප්‍රෙක්‍ෂාවක්/3x
ප්‍රේක්‍ෂිතයෙනුදු/0	ප්‍රෙක්‍ෂිතයෙනුදු/1x
ප්‍රේත/21	ප්‍රෙත/14x
ප්‍රේතඥාතිසාලෝහිතයනට/0	ප්‍රෙතඥාතිසාලොහිතයනට/1x
ප්‍රේතඥාතිසාලෝහිතයෝ/0	ප්‍රෙතඥාතිසාලොහිතයෝ/1x
ප්‍රේතභාවය/0	ප්‍රෙතභාවය/1x
ප්‍රේතභාවයෙන්/0	ප්‍රෙතභාවයෙන්/1x
ප්‍රේතය/0	ප්‍රෙතය/3x
ප්‍රේතයකු/2	ප්‍රෙතයකු/8x
ප්‍රේතයකුගේ/1	ප්‍රෙතයකුගේ/2x
ප්‍රේතයනට/4	ප්‍රෙතයනට/9x
ප්‍රේතයන්ගේ/1	ප්‍රෙතයන්ගේ/3x
ප්‍රේතයන්ට/0	ප්‍රෙතයන්ට/10x
ප්‍රේතයා/6	ප්‍රෙතයා/15x
ප්‍රේතයාගෙන්/0	ප්‍රෙතයාගෙන්/1x
ප්‍රේතයාගේ/0	ප්‍රෙතයාගේ/3x
ප්‍රේතයාට/3	ප්‍රෙතයාට/2x
ප්‍රේතයාහට/1	ප්‍රෙතයාහට/1x
ප්‍රේතයෙක්/4	ප්‍රෙතයෙක්/10x
ප්‍රේතයෙක්මි/1	ප්‍රෙතයෙක්මි/4x
ප්‍රේතරාජ/0	ප්‍රෙතරාජ/1x
ප්‍රේතලෝකයට/2	ප්‍රෙතලොකයට/19x
ප්‍රේතලෝකයට/2	ප්‍රේතලොකයට/6x
ප්‍රේතලෝකයෙහි/2	ප්‍රේතලොකයෙහි/5x
ප්‍රේතවස්තු/33	ප්‍රෙතවස්තු/30x
ප්‍රේතවස්තුපාළි/0	ප්‍රෙතවස්තුපාළි/1x
ප්‍රේතවිෂය/15	ප්‍රෙතවිෂය/22x
ප්‍රේතවිෂයට/10	ප්‍රෙතවිෂයට/15x
ප්‍රේතවිෂයය/0	ප්‍රෙතවිෂයය/1x
ප්‍රේතවිෂයයෙන්/0	ප්‍රෙතවිෂයයෙන්/19x
ප්‍රේතවිෂයයෙහි/0	ප්‍රෙතවිෂයයෙහි/8x
ප්‍රේතවිෂයෙන්/4	ප්‍රෙතවිෂයෙන්/9x
ප්‍රේතවිෂයෙහි/6	ප්‍රෙතවිෂයෙහි/21x
ප්‍රේතශය්‍යා/0	ප්‍රෙතශය්‍යා/3x
ප්‍රේතසමුහයාට/0	ප්‍රෙතසමුහයාට/1x
ප්‍රේතියක/2	ප්‍රෙතියක/3x
ප්‍රේතියට/1	ප්‍රෙතියට/1x
ප්‍රේතී/0	ප්‍රෙතී/4x
ප්‍රේම/37	ප්‍රෙම/36x
ප්‍රේමණීය/7	ප්‍රෙමණීය/5x
ප්‍රේමණීයත්/0	ප්‍රෙමණීයත්/1x
ප්‍රේමනීය/2	ප්‍රෙමනීය/1x
ප්‍රේමමාත්‍රයෙක්/3	ප්‍රෙමමාත්‍රයෙක්/2x
ප්‍රේමමාත්‍රාවක්/0	ප්‍රෙමමාත්‍රාවක්/1x
ප්‍රේමය/31	ප්‍රෙමය/9x
ප්‍රේමයක්/3	ප්‍රෙමයක්/1x
ප්‍රේමයට/1	ප්‍රෙමයට/1x
ප්‍රේමයත්/4	ප්‍රෙමයත්/1x
ප්‍රේමයෙක්/22	ප්‍රෙමයෙක්/12x
ප්‍රේමයෙන්/4	ප්‍රෙමයෙන්/9x
ප්‍රේමවශයෙන්/0	ප්‍රෙමවශයෙන්/1x
ඵලනිරෝධය/0	ඵලනිරොධය/1x
ඵලෝපචාරයෙන්/0	ඵලොපචාරයෙන්/1x
ඵස්සනිරෝධගාමිනී/0	ඵස්සනිරොධගාමිනී/4x
ඵස්සනිරෝධයෙන්/2	ඵස්සනිරොධයෙන්/4x
ඵුස්සදේව/0	ඵුස්සදෙව/2x
ඵොට්ඨබ්බසඤ්චේතනායෙහි/0	ඵොට්ඨබ්බසඤ්චෙතනායෙහි/1x
ඵොට්ඨබ්බසඤ්චේතනාව/3	ඵොට්ඨබ්බසඤ්චෙතනාව/1x
බදවේළුමක්/0	බදවෙළුමක්/1c
බදවේළුවක්/0	බදවෙළුවක්/1c
බන්දේහි/0	බන්දෙහි/1c
බන්‍ධනමෝක්ඛ/0	බන්‍ධනමොක්ඛ/2c
බන්‍ධනමෝක්‍ෂය/0	බන්‍ධනමොක්‍ෂය/1x
බන්‍ධනාගාරගෝපක/0	බන්‍ධනාගාරගොපක/1x
බන්‍ධමෝක්‍ෂ/0	බන්‍ධමොක්‍ෂ/1x
බඳවේළුමක්/0	බඳවෙළුමක්/1c
බමුණුවේස්/0	බමුණුවෙස්/2c
බයවේර/0	බයවෙර/1c
බරවාරෝග/2	බරවාරොග/1x
බලනිර්දේශයෙහි/0	බලනිර්‍දෙශයෙහි/1x
බලභාවනානුයෝගයෙහි/0	බලභාවනානුයොගයෙහි/1x
බලවේමත්තඤාණය/0	බලවෙමත්තඤාණය/1x
බලසේනග/0	බලසෙනග/1c
බලසේනගෙහි/0	බලසෙනගෙහි/1c
බලසේනඟ/0	බලසෙනඟ/6c
බලසේනඟට/0	බලසෙනඟට/4c
බලසේන්/0	බලසෙන්/8c
බලසේන්හුගේ/0	බලසෙන්හුගේ/2c
බලාකායෝනියෙහි/0	බලාකායොනියෙහි/1x
බහුපුත්තචේතිය/0	බහුපුත්තචෙතිය/2x
බහුභේසජ්ජ/0	බහුභෙසජ්ජ/2x
බහුලීකරෝති/0	බහුලිකරොති/1x
බහුලීකරෝති/0	බහුලීකරොති/3x
බහුලීකරෝතෝ/0	බහුලීකරොතො/2x
බහුවේදනීය/0	බහුවෙදනීය/8x
බළකායේන්/0	බළකායෙන්/1c
බළසේනඟ/0	බළසෙනඟ/1c
බළසේන්/0	බළසෙන්/7c
බාලිසිකෝපම/0	බාලිසිකොපම/1x
බාලිසිකෝපමසූත්‍රය/0	බාලිසිකොපමසූත්‍රය/1x
බාවේරු/2	බාවෙරු/1x
බාහිරසංයෝජන/1	බාහිරසංයොජන/2x
බැහේයි/0	බැහෙයි/6c
බැළමෙහේයෙන්/0	බැළමෙහෙයෙන්/1c
බිඳීමෙන්උච්ඡේදයට/0	බිඳීමෙන්උච්ඡෙදයට/1x
බිසේස්/0	බිසෙස්/24c
බිසෝව/0	බිසොව/4c
බිසෝවට/0	බිසොවට/1c
බිසෝවටත්/0	බිසොවටත්/1c
බිසෝවුනි/0	බිසොවුනි/1c
බීජගාමභූතගාමවිකෝපනයෙන්/0	බීජගාමභූතගාමවිකොපනයෙන්/1x
බීජරෝපණය/0	බීජරොපණය/1x
බීජෝද්ධරණ/0	බීජොද්ධරණ/1x
බීජෝද්ධරණය/1	බීජොද්ධරණය/2x
බුජ්ජසෝභිත/0	බුජ්ජසොභිත/2x
බුදධදේශිතධර්‍මය/0	බුදධදෙශිතධර්‍මය/1x
බුදුසස්නේහි/0	බුදුසස්නෙහි/15c
බුද්ධක්‍ෂේත්‍රය/1	බුද්ධක්‍ෂෙත්‍රය/4x
බුද්ධක්‍ෂේත්‍රයන්හි/0	බුද්ධක්‍ෂෙත්‍රයන්හි/1x
බුද්ධක්‍ෂේත්‍රයෙහි/1	බුද්ධක්‍ෂෙත්‍රයෙහි/2x
බුද්ධක්‍ෂේත්‍රයෝ/0	බුද්ධක්‍ෂෙත්‍රයෝ/1x
බුද්ධගුණහේතුයෙන්/0	බුද්ධගුණහෙතුයෙන්/1x
බුද්ධදේහය/0	බුද්ධදෙහය/1x
බුද්ධබෝධියෙන්/0	බුද්ධබොධියෙන්/1x
බුද්ධමහාමේඝය/0	බුද්ධමහාමෙඝය/1x
බුද්ධවංශදේශනාව/0	බුද්ධවංශදෙශනාව/2x
බුද්ධශ්‍රේෂ්ඨ/4	බුද්ධශ්‍රෙෂ්ඨ/2x
බුද්ධශ්‍රේෂ්ඨයන්/64	බුද්ධශ්‍රෙෂ්ඨයන්/92x
බුද්ධශ්‍රේෂ්ඨයන්ගේ/4	බුද්ධශ්‍රෙෂ්ඨයන්ගේ/4x
බුද්ධෝ/4	බුද්ධො/3x
බුද්ධෝතිකථා/0	බුද්ධොතිකථා/1x
බුද්ධෝත්පාදක්‍ෂණය/0	බුද්ධොත්පාදක්‍ෂණය/1x
බුද්ධෝත්පාදක්‍ෂණාදි/0	බුද්ධොත්පාදක්‍ෂණාදි/1x
බුද්ධෝත්පාදය/1	බුද්ධොත්පාදය/4x
බුද්ධෝපස්ථානය/0	බුද්ධොපස්ථානය/1x
බුද්ධෝපස්ථායක/0	බුද්ධොපස්ථායක/1x
බූපණුලෝම්/0	බූපණුලොම්/1c
බූමාටුදෙවියන්/1	බුමාටුදෙවියන්/1x
බූමාටුදේවියන්ගේ/0	බූමාටුදෙවියන්ගේ/1c
බූමාටුදේවියෝ/0	බූමාටුදෙවියෝ/1c
බෙජේති/0	බෙජෙති/5c
බෙජේත්/0	බෙජෙත්/53c
බෙජේත්ද/0	බෙජෙත්ද/2c
බෙහේතුත්/0	බෙහෙතුත්/4c
බේලුව/5	බෙලුව/3x
බේලුවගම්හි/1	බෙලුවගම්හි/2x
බේලුවගාමයෙහි/0	බෙලුවගාමයෙහි/3x
බේලුවපණ්ඩු/0	බෙලුවපණ්ඩු/1x
බේළුව/2	බෙළුව/1x
බේළුවගම්හි/0	බෙළුවගම්හි/1x
බොරුවේනුත්/0	බොරුවෙනුත්/5c
බෝධ/0	බොධ/1x
බෝධගාමී/0	බොධගාමී/13x
බෝධඞ්ගම/0	බොධඞ්ගම/1x
බෝධඞ්ගයෝ/0	බොධඞ්ගයෝ/1x
බෝධනාර්‍ත්‍ථය/0	බොධනාර්‍ත්‍ථය/3x
බෝධනීයයනට/0	බොධනීයයනට/1x
බෝධාය/1	බොධාය/1x
බෝධි/12	බොධී/1x
බෝධි/12	බොධි/14x
බෝධිඋපට්ඨාක/0	බොධිඋපට්ඨාක/2x
බෝධිඋපට්ඨාකස්ථවිරාවදානය/0	බොධිඋපට්ඨාකස්ථවිරාවදානය/1x
බෝධිකථා/0	බොධිකථා/1x
බෝධිකථාව/0	බොධිකථාව/1x
බෝධිගෘහයක්/0	බොධිගෘහයක්/2x
බෝධිඝරිය/1	බොධිඝරිය/3x
බෝධිචර්‍ය්‍යායෙහි/0	බොධිචර්‍ය්‍යායෙහි/1x
බෝධිඥානයට/1	බොධිඥානයට/1x
බෝධිඥානාධිගමය/0	බොධිඥානාධිගමය/1x
බෝධිත්‍ථේරී/0	බොධිත්‍ථෙරී/1x
බෝධිපක්ඛිය/0	බොධිපක්ඛිය/1x
බෝධිපක්ඛියානං/0	බොධිපක්ඛියානං/2x
බෝධිපාක්‍ෂික/9	බොධිපාක්‍ෂික/14x
බෝධිපාක්‍ෂිකධර්‍මභාවනානුයෝගයෙහි/0	බොධිපාක්‍ෂිකධර්‍මභාවනානුයොගයෙහි/1x
බෝධිපාක්‍ෂිකධර්‍මමාර්‍ගයෙන්/0	බොධිපාක්‍ෂිකධර්‍මමාර්‍ගයෙන්/1x
බෝධිපාක්‍ෂිකධර්‍මයන්හි/0	බොධිපාක්‍ෂිකධර්‍මයන්හි/2x
බෝධිපාක්‍ෂිකධර්‍මයෙහි/0	බොධිපාක්‍ෂිකධර්‍මයෙහි/1x
බෝධිපාක්‍ෂිකධර්‍මයෝ/8	බොධිපාක්‍ෂිකධර්‍මයෝ/3x
බෝධිපාක්‍ෂිකාර්‍ත්‍ථය/0	බොධිපාක්‍ෂිකාර්‍ත්‍ථය/1x
බෝධිපාක්‍ෂිකාර්‍ත්‍ථයෙන්/0	බොධිපාක්‍ෂිකාර්‍ත්‍ථයෙන්/1x
බෝධිපූජා/0	බොධිපූජා/1x
බෝධිපූජාවක්/0	බොධිපූජාවක්/2x
බෝධිපූජාවෙහි/0	බොධිපූජාවෙහි/3x
බෝධිමූලයෙහි/0	බොධිමූලයෙහි/7x
බෝධිය/20	බොධිය/90x
බෝධියක්/0	බොධියක්/1x
බෝධියට/7	බොධියට/11x
බෝධියා/0	බොධියා/1x
බෝධියාබුද්ධෝ/0	බොධියාබුද්ධො/1x
බෝධියාබුද්ධෝතිකථා/0	බොධියාබුද්ධොතිකථා/2x
බෝධියෙන්/0	බොධියෙන්/55x
බෝධියෙහි/0	බොධියෙහි/2x
බෝධිරාජ/5	බොධිරාජ/3x
බෝධිරාජකුමරහට/1	බොධිරාජකුමරහට/1x
බෝධිරාජකුමාර/7	බොධිරාජකුමාර/7x
බෝධිරාජකුමාරහට/0	බොධිරාජකුමාරහට/1x
බෝධිරෝපණයෙහි/0	බොධිරොපණයෙහි/1x
බෝධිවන්‍දක/0	බොධිවන්‍දක/5x
බෝධිවන්‍දන/0	බොධිවන්‍දන/1x
බෝධිවන්‍දනාවක්/0	බොධිවන්‍දනාවක්/1x
බෝධිවර්‍ගය/0	බොධිවර්‍ගය/1x
බෝධිවෘක්‍ෂය/1	බොධිවෘක්‍ෂය/2x
බෝධිවෘක්‍ෂයට/0	බොධිවෘක්‍ෂයට/1x
බෝධිවෘක්‍ෂයෙක්/0	බොධිවෘක්‍ෂයෙක්/1x
බෝධිසත්ත්‍ව/0	බොධිසත්ත්‍ව/32x
බෝධිසත්ත්‍වයනට/0	බොධිසත්ත්‍වයනට/1x
බෝධිසත්ත්‍වයන්/4	බොධිසත්ත්‍වයන්/8x
බෝධිසත්ත්‍වයා/0	බොධිසත්ත්‍වයා/1x
බෝධිසත්‍ව/3	බොධිසත්‍ව/4x
බෝධිසත්‍වයෝ/0	බොධිසත්‍වයෝ/1x
බෝධිසම්භාරධර්‍ම/0	බොධිසම්හාරධර්‍ම/1x
බෝධිසම්මජ්ජක/3	බොධිසම්මජ්ජක/1x
බෝධිසිඤ්චක/0	බොධිසිඤ්චක/2x
බෝධීන්/0	බොධීන්/2x
බ්‍රහ්මකායිකදේවියන්ගේ/0	බ්‍රහ්මකායිකදෙවියන්ගේ/1c
බ්‍රහ්මකායිකදේවියෝ/0	බ්‍රහ්මකායිකදෙවියෝ/1c
බ්‍රහ්මකායේක්හි/0	බ්‍රහ්මකායෙක්හි/1c
බ්‍රහ්මචරියේන්/0	බ්‍රහ්මචරියෙන්/1c
බ්‍රහ්මචරියේසනා/0	බ්‍රහම්චරියෙසනා/1x
බ්‍රහ්මචරියේසනා/0	බ්‍රහ්මචරියෙසනා/17x
බ්‍රහ්මචරියේසනාය/0	බ්‍රහ්මචරියෙසනාය/1x
බ්‍රහ්මචරියේසනාව/0	බ්‍රහ්මචරියෙසනාව/2x
බ්‍රහ්මචරියේසනාවට/0	බ්‍රහ්මචරියෙසනාවට/1x
බ්‍රහ්මචරියේහි/0	බ්‍රහ්මචරියෙහි/1c
බ්‍රහ්මචරියෝගධ/0	බ්‍රහ්මචරියොගධ/2x
බ්‍රහ්මණභෝජනයෙහි/0	බ්‍රහ්මණභොජනයෙහි/1x
බ්‍රහ්මදේය/2	බ්‍රහ්මදෙය/1x
බ්‍රහ්මදේව/8	බ්‍රහ්මදෙව/3x
