අකාර්‍ය්‍යය/1	අකාර්‍යය/1x
ශාසනබ්‍රහ්මචර්‍ය්‍යය/7	ශාසනබ්‍රහමචර්‍යය/1x
ශාසනබ්‍රහ්මචර්‍ය්‍යය/7	ශාසනබ්‍රහ්මචර්යය/7x
ශාසනබ්‍රහ්මචර්‍ය්‍යය/7	ශාසනබ්‍රහ්මචර්‍යය/4x
ශෝකපරිදේවමාත්සර්‍ය්‍යය/0	ශෝකපරිදේවමාත්සර්යය/1x
ශ්‍රැතවත්ආර්‍ය්‍යශ්‍රාවක/0	ශ්‍රැතවත්ආර්යශ්‍රාවක/1x
ශ්‍රේෂ්ඨචර්‍ය්‍යා/0	ශ්‍රේෂ්ඨචර්යා/1x
සකලබ්‍රහ්මචර්‍ය්‍යය/0	සකලබ්‍රහ්මචර්යය/1x
සංගීතිපර්‍ය්‍යායය/0	සංගීතිපර්යායය/1x
සංඥාවිපර්‍ය්‍යාස/17	සංඥාවිපර්‍යාස/8x
සංඥාවිපර්‍ය්‍යාසයෙකි/0	සංඥාවිපර්‍යාසයෙකි/4x
සංඥාවිපර්‍ය්‍යාසයෙන්/1	සංඥාවිපර්යාසයෙන්/1x
සංඥාවිපර්‍ය්‍යාසයෝ/5	සංඥාවිපර්‍යාසයෝ/1x
සංඥාවිපර්‍ය්‍යාසවශයෙන්/0	සංඥාවිපර්යාසවශයෙන්/5x
සපර්‍ය්‍යාප්තික/2	සපර්‍යාප්තික/1x
සමචර්‍ය්‍යාව/9	සමචර්යාව/4x
සමානාචාර්‍ය්‍යා/0	සමානාචාර්යා/1x
සම්‍යක්ප්‍රධානවීර්‍ය්‍යය/1	සම්‍යක්ප්‍රධානවීර්යය/1x
සම්‍යක්ප්‍රධානවීර්‍ය්‍යයෙන්/7	සම්‍යක්ප්‍රධානවීර්යයෙන්/1x
සහජාතවීර්‍ය්‍යයෙන්/0	සහජාතවීර්‍ය‍්‍යයෙන්/1x
සූර්‍ය්‍යග්‍රහණය/3	සූර්‍යග්‍රහණය/10x
සූර්‍ය්‍යබන්ධු/12	සූර්යබන්ධු/9x
සූර්‍ය්‍යබන්ධූන්/9	සූර්යබන්ධූන්/2x
සූර්‍ය්‍යයා/23	සූර්යයා/8x
සූර්‍ය්‍යයා/23	සූර්‍යයා/1x
සූර්‍ය්‍යයාගේ/1	සූර්යයාගේ/1x
සූර්‍ය්‍යයාට/0	සූර්යයාට/1x
සූර්‍ය්‍යයෝදයයෙහි/0	සූර්‍යයෝදයයෙහි/1x
සූර්‍ය්‍යොදය/0	සූර්යොදය/1x
සූර්‍ය්‍යොද්ගමය/0	සූර්යොද්ගමය/3x
සෘද්ධිප්‍රාතිහාර්‍ය්‍යය/0	සෘදධිප්‍රාතිහාර්‍යය/1x
සෘද්ධිප්‍රාතිහාර්‍ය්‍යය/0	සෘද්ධිප්‍රාතිහාර්‍යය/1x
හස්ත්‍යාචාර්‍ය්‍යාදිහු/0	හස්ත්‍යාචාර්යාදිහු/1x
හිතචර්‍ය්‍යායෙහි/0	හිතචර්යායෙහි/1x
