අකල්‍යතාලක්‍ෂණ/0	අකල්‍යතාලක්ෂණ/1x
තුන්‍විමෝක්‍ෂයෝ/0	තුන්විමෝක්‍ෂයෝ/1
තුන්‍විය/0	තුන්විය/1
තුන්‍වියතෙකි/0	තුන්වියතෙකි/2
තුන්‍විවේක/0	තුන්විවේක/2
තුන්‍වෙනවට/0	තුන්වෙනවට/1
තුන්‍වෙනි/0	තුන්වෙනි/2
තුන්‍වේදනාවන්/0	තුන්වේදනාවන්/2
තුන්‍වේදනාවෝයි/0	තුන්වේදනාවෝයි/1
තුන්ස්කන්‍ධයෝ/0	තුන්ස්කන්ධයෝ/2x
තෘණභක්‍ෂ්‍ය/0	තෘණභක්ෂ්‍ය/1x
තෘෂණාක්‍ෂය/1	තෘෂණාක්ෂය/1x
තෘෂ්ණාඅභිනන්‍දන/0	තෘෂ්ණාඅභිනන්දන/1x
තෘෂ්ණාක්‍ෂය/15	තෘෂ්ණාක්ෂය/26x
තෘෂ්ණාක්‍ෂයය/9	තෘෂ්ණාක්ෂයය/2x
තෘෂ්ණාක්‍ෂයයෙක්/1	තෘෂ්ණාක්ෂයයෙක්/12x
තෘෂ්ණාක්‍ෂයයෙන්/1	තෘෂ්ණාක්ෂයයෙන්/2x
තෘෂ්ණාක්‍ෂයයෙහි/1	තෘෂ්ණාක්ෂයයෙහි/1x
තෘෂ්ණාක්‍ෂයසඞ්ඛාත/0	තෘෂ්ණාක්ෂයසඞ්ඛාත/1x
තෘෂ්ණාක්‍ෂයාධිමුක්ත/0	තෘෂ්ණාක්ෂයාධිමුක්ත/5x
තෘෂ්ණාග්‍රන්‍ථි/0	තෘෂ්ණාග්‍රන්ථි/1x
තෘෂ්ණාච්ඡන්‍ද/2	තෘෂ්ණාච්ඡන්ද/2x
තෘෂ්ණාච්ඡන්‍දය/15	තෘෂ්ණාච්ඡන්දය/25x
තෘෂ්ණාච්ඡන්‍දයෙන්/0	තෘෂ්ණාච්ඡන්දයෙන්/2x
තෘෂ්ණාඡන්‍දය/0	තෘෂ්ණාඡන්දය/2x
තෘෂ්ණාඡන්‍දයෙක්/0	තෘෂ්ණාඡන්දයෙක්/4x
තෘෂ්ණාදාසත්‍වයෙන්/0	තෘෂ්ණාදාසත්වයෙන්/5x
තෘෂ්ණාන්‍විත/0	තෘෂ්ණාන්විත/3x
තෘෂ්ණාපක්‍ෂ/0	තෘෂ්ණාපක්ෂ/1x
තෘෂ්ණාපක්‍ෂය/0	තෘෂ්ණාපක්ෂය/1x
තෘෂ්ණාපක්‍ෂයෙන්/0	තෘෂ්ණාපක්ෂයෙන්/1x
තෘෂ්ණාපක්‍ෂයෙහි/0	තෘෂ්ණාපක්ෂයෙහි/1x
තෘෂ්ණාබන්‍ධන/0	තෘෂ්ණාබන්ධන/2x
තෘෂ්ණාබන්‍ධනය/1	තෘෂ්ණාබන්ධනය/1x
තෘෂ්ණායෙන්ද/0	තෘෂ්ණායෙන්ද/1x
තෘෂ්ණාසංක්‍ෂය/2	තෘෂ්ණාසංක්ෂය/2x
තෘෂ්ණාසංසත්‍වයෙහි/0	තෘෂ්ණාසංසත්වයෙහි/1x
තෙඅඟකින්‍ද/0	තෙඅඟකින්ද/1
තෙක්දු/0	තෙක්දු/4
තෙත්දැය/0	තෙත්දැය/1
තෙත්‍වූ/0	තෙත්වූ/14
තෙත්‍වූයේ/0	තෙත්වූයේ/3
තෙත්‍වූවා/0	තෙත්වූවා/5
තෙත්‍වූවාහු/0	තෙත්වූවාහු/3
තෙදගන්‍වන/0	තෙදගන්වන/2
තෙදගන්‍වනු/0	තෙදගන්වනු/1
තෙදගන්‍වා/0	තෙදගන්වා/4
තෙදගැන්‍වූහ/0	තෙදගැන්වූහ/1
තෙපලත්‍වා/0	තෙපලත්වා/1
තෙරුන්‍වන්ට/0	තෙරුන්වන්ට/1
තෙලචන්‍දී/0	තෙලචන්දී/1x
තෙළෙස්ඉන්‍ද්‍රියයෝ/0	තෙළෙස්ඉන්ද්‍රියයෝ/1x
තොරණවත්‍ථුගම්හි/0	තොරණවත්ථුගම්හි/2x
තොරණවත්‍ථුවෙහි/0	තොරණවත්ථුවෙහි/4x
ත්‍රිලක්‍ෂණ/0	ත්‍රිලක්ෂණ/3x
ත්‍රිලක්‍ෂණයට/0	ත්‍රිලක්ෂණයට/1x
ත්‍රිලක්‍ෂණාලම්බනවිදර්‍ශනායෙහි/0	ත්‍රිලක්ෂණාලම්බනවිදර්‍ශනායෙහි/1x
ත්‍රිවිධවිමොක්‍ෂමුඛයෙන්/0	ත්‍රිවිධවිමොක්ෂමුඛයෙන්/1x
ත්‍රිවිධශික්‍ෂායෙහි/0	ත්‍රිවිධශික්ෂායෙහි/2x
ත්‍රිවිධශික්‍ෂාහි/0	ත්‍රිවිධශික්ෂාහි/1x
ත්‍රිශික්‍ෂායෙන්/0	ත්‍රිශික්ෂායෙන්/1x
ත්‍රිශික්‍ෂායෙහි/0	ත්‍රිශික්ෂායෙහි/1x
ත්‍රිශික්‍ෂාව/0	ත්‍රිශික්ෂාව/1x
ත්‍රිසන්‍ධියෙකින්/0	ත්‍රිසන්ධියෙකින්/1x
ත්‍වක්/0	ත්වක්/1x
ත්‍වක්ප්‍රාප්තකතා/0	ත්වක්ප්‍රාප්තකතා/1x
ත්‍වග්ගන්‍ධ/0	ත්වග්ගන්‍ධ/1x
ත්‍වග්ගන්‍ධය/0	ත්වග්ගන්ධය/1x
ත්‍වග්රස/1	ත්වග්රස/1x
ත්‍වරමනයාගේ/0	ත්වරමනයාගේ/1x
ත්‍වරමාන/0	ත්වරමාන/1x
ත්‍වරිත/0	ත්වරිත/11x
ථුල්ලච්චයාපත්තිස්කන්‍ධ/0	ථුල්ලච්චයාපත්තිස්කන්ධ/1x
ථුල්ලච්චයාපත්තිස්කන්‍ධයෙන්/0	ථුල්ලච්චයාපත්තිස්කන්ධයෙන්/12x
ථුල්ලනන්‍දා/103	ථුල්ලනන්දා/226x
ථුල්ලනන්‍දා/103	ථූල්ලානන්දා/2x
ථුල්ලවච්චයාපත්තිස්කන්‍ධයෙන්/0	ථුල්ලවච්චයාපත්තිස්කන්ධයෙන්/3x
ථුල්ලවච්චායාපත්තිස්කන්‍ධයෙන්/0	ථුල්ලවච්චායාපත්තිස්කන්ධයෙන්/1x
ථූල්ලච්චයාපත්තිස්කන්‍ධ/0	ථූල්ලච්චයාපත්තිස්කන්ධ/1x
ථෙය්‍යසත්‍ථ/1	ථෙය්‍යසත්ථ/3x
ථෙය්‍යසත්‍ථකයෙහි/0	ථෙය්‍යසත්ථකයෙහි/4x
ථෙය්‍යසත්‍ථය/0	ථෙය්‍යසත්ථය/1x
ථෙය්‍යසත්‍ථසමුට්ඨානය/0	ථෙය්‍යසත්ථසමුට්ඨානය/1x
ථෙය්‍යසත්‍ථෙන/0	ථෙය්‍යසත්ථෙන/1x
දකිත්‍ව/0	දකිත්ව/13
දකිත්‍වා!/0	දකිත්වා!/1
දකිත්‍වා/0	දකිත්වා/19
දකුණුදිගින්‍ද/0	දකුණුදිගින්ද/1
දක්‍ව/0	දක්ව/66
දක්‍වති/0	දක්වති/45
දක්‍වතියි/0	දක්වතියි/1
දක්‍වත්/0	දක්වත්/160
දක්‍වත්‍වා/0	දක්වත්වා/1
දක්‍වදක්‍වා/0	දක්වදක්වා/1
දක්‍වන/0	දක්වන/219
දක්‍වනලද/0	දක්වනලද/13
දක්‍වනලදහ/0	දක්වනලදහ/2
දක්‍වනලදි/0	දක්වනලදි/3
දක්‍වනලදී/0	දක්වනලදී/1
දක්‍වනලදු/0	දක්වනලදු/1
දක්‍වනලද්දාහු/0	දක්වනලද්දාහු/6
දක්‍වනලද්දේ/0	දක්වනලද්දේ/2
දක්‍වනසුලු/0	දක්වනසුලු/2
දක්‍වනසේක/0	දක්වනසේක/12
දක්‍වනසේක්/0	දක්වනසේක්/1
දක්‍වනු/0	දක්වනු/34
දක්‍වනුයේ/0	දක්වනුයේ/3
දක්‍වනුයේත්/0	දක්වනුයේත්/2
දක්‍වනුවට/0	දක්වනුවට/5
දක්‍වනුවහ/0	දක්වනුවහ/6
දක්‍වනුවෝ/0	දක්වනුවෝ/1
දක්‍වනුහ/0	දක්වනුහ/1
දක්‍වන්න/0	දක්වන්න/1
දක්‍වන්නකු/0	දක්වන්නකු/1
දක්‍වන්නට/0	දක්වන්නට/44
දක්‍වන්නහු/0	දක්වන්නහු/1
දක්‍වන්නා/0	දක්වන්නා/1
දක්‍වන්නාසේ/0	දක්වන්නාසේ/1
දක්‍වන්නාහ/0	දක්වන්නාහ/3
දක්‍වන්නාහු/0	දක්වන්නාහු/21
දක්‍වන්නැ/0	දක්වන්නැ/1
දක්‍වන්නියට/0	දක්වන්නියට/4
දක්‍වන්නෙක්/0	දක්වන්නෙක්/5
දක්‍වන්නෙමි/0	දක්වන්නෙමි/1
දක්‍වන්නෙමු/0	දක්වන්නෙමු/3
දක්‍වන්නෙම්/0	දක්වන්නෙම්/3
දක්‍වන්නෙම්ව/0	දක්වන්නෙම්ව/1
දක්‍වන්නේ/0	දක්වන්නේ/93
දක්‍වන්නේයැ/0	දක්වන්නේයැ/1
දක්‍වන්නෝ/0	දක්වන්නෝ/6
දක්‍වමි/0	දක්වමි/20
දක්‍වමින්/0	දක්වමින්/18
දක්‍වමු/0	දක්වමු/1
දක්‍වම්/0	දක්වම්/2
දක්‍වම්හ/0	දක්වම්හ/1
දක්‍වයි/0	දක්වයි/314
දක්‍වව/0	දක්වව/5
දක්‍වවු/0	දක්වවු/6
දක්‍වහු/0	දක්වහු/1
දක්‍වා/0	දක්වා/523
දක්‍වාගෙණ/0	දක්වාගෙණ/2
දක්‍වාත්/0	දක්වාත්/29
දක්‍වාද/0	දක්වාද/1
දක්‍වාදී/0	දක්වාදී/1
දක්‍වාලන්නට/0	දක්වාලන්නට/1
දක්‍වාලන්නෙමි/0	දක්වාලන්නෙමි/1
දක්‍වාලව/0	දක්වාලව/1
දක්‍වාලියැ/0	දක්වාලියැ/1
දක්‍වාලී/0	දක්වාලී/1
දක්‍වාලූහ/0	දක්වාලූහ/1
දක්‍වාවෙළන/0	දක්වාවෙළන/1
දක්‍වෙන්නේය/0	දක්වෙන්නේය/1
දක්‍ෂ/154	දක්ෂ/346x
දක්‍ෂතා/0	දක්ෂතා/2x
දක්‍ෂත්/0	දක්ෂත්/2x
දක්‍ෂභාවය/0	දක්ෂභාවය/1x
දක්‍ෂය/4	දක්ෂය/3x
දක්‍ෂයකු/2	දක්ෂයකු/2x
දක්‍ෂයම්හ/0	දක්ෂයම්හ/1x
දක්‍ෂයම්හයි/0	දක්ෂයම්හයි/1x
දක්‍ෂයා/2	දක්ෂයා/2x
දක්‍ෂයෙක්/4	දක්ෂයෙක්/16x
දක්‍ෂයෙක්මී/0	දක්ෂයෙක්මී/1x
දක්‍ෂයෙමි/2	දක්ෂයෙමි/3x
දක්‍ෂයෙහි/0	දක්ෂයෙහි/2x
දක්‍ෂයෝ/2	දක්ෂයෝ/2x
දක්‍ෂයෝය/0	දක්ෂයෝය/2x
දක්‍ෂරන්කරු/0	දක්ෂරන්කරු/1x
දක්‍ෂවූ/1	දක්ෂවූ/5x
දක්‍ෂවූයෙම්/0	දක්ෂවූයෙම්/1x
දක්‍ෂවූයේ/0	දක්ෂවූයේ/2x
දක්‍ෂවූයේත්/0	දක්ෂවූයේත්/1x
දක්‍ෂවූවහු/0	දක්ෂවූවහු/2x
දක්‍ෂවේ/0	දක්ෂවේ/1x
දක්‍ෂිණ/0	දක්ෂිණ/4x
දක්‍ෂිණජනපදයෙහි/0	දක්ෂිණජනපදයෙහි/1x
දක්‍ෂිණදිග/0	දක්ෂිණදිග/1x
දක්‍ෂිණදිශා/0	දක්ෂිණදිශා/1x
දක්‍ෂිණදිශාභිමුඛ/0	දක්ෂිණදිශාභිමුඛ/2x
දක්‍ෂිණපාදයෙහි/0	දක්ෂිණපාදයෙහි/1x
දක්‍ෂිණහස්තයෙන්/0	දක්ෂිණහස්තයෙන්/1x
දක්‍ෂිණා/33	දක්ෂිණා/42x
දක්‍ෂිණාගිරියෙහි/5	දක්ෂිණාගිරියෙහි/1x
දක්‍ෂිණාපථයට/0	දක්ෂිණාපථයට/1x
දක්‍ෂිණාභිමුඛ/0	දක්ෂිණාභිමුඛ/2x
දක්‍ෂිණාමය/1	දක්ෂිණාමය/1x
දක්‍ෂිණායෙක්/8	දක්ෂිණායෙක්/13x
දක්‍ෂිණායෙන්/1	දක්ෂිණායෙන්/1x
දක්‍ෂිණායෙහි/0	දක්ෂිණායෙහි/3x
දක්‍ෂිණාර්හ/0	දක්ෂිණාර්හ/27x
දක්‍ෂිණාර්‍හ/15	දක්ෂිණාර්‍භ/3x
දක්‍ෂිණාර්‍හ/15	දක්ෂිණාර්‍හ/7x
දක්‍ෂිණාර්‍හයකු/0	දක්ෂිණාර්‍භයකු/1x
දක්‍ෂිණාර්හයකු/1	දක්ෂිණාර්භයකු/1x
දක්‍ෂිණාර්හයකු/1	දක්‍ෂිණාර්භයකු/1x
දක්‍ෂිණාර්හයකු/1	දක්ෂිණාර්හයකු/5x
දක්‍ෂිණාර්හයනට/0	දක්ෂිණාර්හයනට/2x
දක්‍ෂිණාර්හයන්/0	දක්ෂිණාර්භයන්/3x
දක්‍ෂිණාර්හයන්/0	දක්ෂිණාර්හයන්/8x
දක්‍ෂිණාර්‍හයන්/2	දක්ෂිණාර්‍භයන්/1x
දක්‍ෂිණාර්‍හයන්/2	දක්ෂිණාර්‍හයන්/4x
දක්‍ෂිණාර්හයන්ගෙන්/0	දක්ෂිණාර්හයන්ගෙන්/1x
දක්‍ෂිණාර්හයහ/0	දක්ෂිණාර්හයහ/1x
දක්‍ෂිණාර්හයා/0	දක්ෂිණාර්භයා/2x
දක්‍ෂිණාර්හයාගේ/0	දක්ෂිණාර්හයාගේ/1x
දක්‍ෂිණාර්හයෙක්/0	දක්ෂිණාර්හයෙක්/2x
දක්‍ෂිණාර්‍හයෝ/1	දක්ෂිණාර්‍හයෝ/1x
දක්‍ෂිණාව/21	දක්ෂිණාව/36x
දක්‍ෂිණාවක්/0	දක්ෂිණාවක්/4x
දක්‍ෂිණාවට/13	දක්ෂිණාවට/13x
දක්‍ෂිණාවන්/0	දක්ෂිණාවන්/1x
දක්‍ෂිණාවර්‍ත/0	දක්ෂිණාවර්‍ත/2x
දක්‍ෂිණාවිශුද්ධීහු/1	දක්ෂිණාවිශුද්ධීහු/2x
දක්‍ෂිණාවෙක්/0	දක්ෂිණාවෙක්/4x
දක්‍ෂිණාවේ/0	දක්ෂිණාවේ/1x
දක්‍ෂිණාවෝ/0	දක්ෂිණාවෝ/3x
දක්‍ෂිණීය/0	දක්ෂිණීය/1x
දක්‍ෂිණීයයකු/0	දක්ෂිණීයයකු/1x
දක්‍ෂිණෙය/0	දක්ෂිණෙය/3x
දක්‍ෂිණෙයාග්නිය/0	දක්ෂිණෙයාග්නිය/1x
දක්‍ෂිණෙය්‍ය/1	දක්ෂිණෙය්‍ය/1x
දක්‍ෂිණේය/0	දක්ෂිණේය/1x
දක්‍ෂිණොදකය/0	දක්ෂිණොදකය/1x
දක්‍ෂීණාපථයට/0	දක්ෂීණාපථයට/1x
දණ්ඩක්ද/0	දණ්ඩක්ද/1
දත්දහම්/0	දත්දහම්/1
දත්‍වඩුවෙක්/0	දත්වඩුවෙක්/1
දත්‍වලින්/0	දත්වලින්/3
දත්‍වා/2	දත්වා/2
දනව්වෙකැ/0	දන්ව්වෙකැ/1x
දනිත්ද/0	දනිත්ද/24
දනිත්‍ව/0	දනිත්ව/10
දනිත්‍වයි/0	දනිත්වයි/1
දනිත්‍වා/0	දනිත්වා/4
දන්‍දිය/0	දන්දිය/1
දන්‍දී/0	දන්දී/2
දන්‍දීම/0	දන්දීම/6
දන්‍දීමට/0	දන්දීමට/2
දන්‍දීමය/0	දන්දීමය/1
දන්‍දීමෙන්/0	දන්දීමෙන්/2
දන්‍දීමෙහි/0	දන්දීමෙහි/9
දන්‍දීමේ/0	දන්දීමේ/1
දන්‍දීම්/0	දන්දීම්/3
දන්‍දුන්/0	දන්දුන්/1
දන්‍දෙන/0	දන්දෙන/8
දන්‍දෙනු/0	දන්දෙනු/2
දන්‍දෙනුයෙම්/0	දන්දෙනුයෙම්/1
දන්‍දෙනුයේ/0	දන්දෙනුයේ/1
දන්‍දෙන්නා/0	දන්දෙන්නා/1
දන්‍දෙන්නේ/0	දන්දෙන්නේ/1
දන්‍දෙමි/0	දන්දෙමි/1
දන්‍දෙමින්/0	දන්දෙමින්/2
දන්‍දෙම්හ/0	දන්දෙම්හ/1
දන්‍දෙයි/0	දන්දෙයි/2
දන්‍දෙව/0	දන්දෙව/2
දන්‍දෙවු/0	දන්දෙවු/1
දන්‍ධ/7	දන්ධ/22x
දන්‍ධඅභිඥා/0	දන්ධඅභිඥා/1x
දන්‍ධබවක්/0	දන්ධබවක්/1x
දන්‍ධමරණය/0	දන්ධමරණය/1x
දන්‍ධමරණයෙන්/0	දන්ධමරණයෙන්/1x
දන්‍ධයකුට/0	දන්ධයකුට/1x
දන්‍ධවිරාගී/0	දන්ධවිරාගී/1x
දන්‍ධාභිඤ්ඤ/0	දන්ධාභිඤ්ඤ/8x
දන්‍ධාභිඤ්ඤසමථයට/0	දන්ධාභිඤ්ඤසමථයට/1x
දන්‍ධාභිඤ්ඤා/10	දන්ධාභිඤ්ඤා/5x
දන්‍ධාභිඤ්ඤාව/0	දන්ධාභිඤ්ඤාව/1x
දන්‍ධාභිඥ/28	දන්ධාභිඥ/144x
දන්‍ධාභිඥා/1	දන්ධාභිඥා/3x
දන්‍ධාභිඥායෙන්/0	දන්ධාභිඥායෙන්/18x
දන්‍ධාභිඥාව/0	දන්ධාඟිඥාව/1x
දන්‍ධායිත/0	දන්ධායිත/7x
දන්නාසේක්‍ව/0	දන්නාසේක්ව/1
දන්‍ව/0	දන්ව/10
දන්‍වති/0	දන්වති/10
දන්‍වත්/0	දන්වත්/11
දන්‍වත්‍වා!/0	දන්වත්වා!/1
දන්‍වන/0	දන්වන/45
දන්‍වනතුරු/0	දන්වනතුරු/1
දන්‍වනලද/0	දන්වනලද/2
දන්‍වනලදුයෙහි/0	දන්වනලදුයෙහි/1
දන්‍වනසේක/0	දන්වනසේක/2
දන්‍වනසේක්‍වා/0	දන්වනසේක්වා/1
දන්‍වනු/0	දන්වනු/6
දන්‍වනුවට/0	දන්වනුවට/1
දන්‍වන්නට/0	දන්වන්නට/9
දන්‍වන්නමු/0	දන්වන්නමු/1
දන්‍වන්නහු/0	දන්වන්නහු/2
දන්‍වන්නා/0	දන්වන්නා/1
දන්‍වන්නාහ/0	දන්වන්නාහ/4
දන්‍වන්නාහු/0	දන්වන්නාහු/2
දන්‍වන්නී/0	දන්වන්නී/1
දන්‍වන්නෙක්/0	දන්වන්නෙක්/3
දන්‍වන්නෙමැ/0	දන්වන්නෙමැ/1
දන්‍වන්නෙමි/0	දන්වන්නෙමි/4
දන්‍වන්නෙම්/0	දන්වන්නෙම්/5
දන්‍වන්නේ/0	දන්වන්නේ/5
දන්‍වන්නෝ/0	දන්වන්නෝ/2
දන්‍වමි/0	දන්වමි/29
දන්‍වමු/0	දන්වමු/1
දන්‍වම්/0	දන්වම්/2
දන්‍වම්හ/0	දන්වම්හ/1
දන්‍වයි/0	දන්වයි/20
දන්‍වව/0	දන්වව/7
දන්‍වවු/0	දන්වවු/5
දන්‍වව්/0	දන්වව්/1
දන්‍වහි/0	දන්වහි/2
දන්‍වහු/0	දන්වහු/1
දන්‍වා/0	දන්වා/60
දන්‍වාල/0	දන්වාල/1
දන්‍වාලම්හ/0	දන්වාලම්හ/1
දන්‍වාලයි/0	දන්වාලයි/1
දන්‍වාලව/0	දන්වාලව/6
දන්‍වාලා/0	දන්වාලා/6
දන්‍වාලීය/0	දන්වාලීය/2
දන්‍වාලු/0	දන්වාලු/2
දන්‍වැට/0	දන්වැට/5
දම්සක්පැවැත්‍වීම/0	දම්සක්පැවැත්වීම/1
දරණසේක්‍වා/0	දරණසේක්වා/4
දරත්‍වා!/0	දරත්වා!/1
දරත්‍වා/0	දරත්වා/4
දර්ශනලක්‍ෂණයෙහි/0	දර්ශනලක්ෂණයෙහි/1
දල්වත්‍වා/0	දල්වත්වා/4
දවත්‍ථාය/0	දවත්ථාය/1x
දශඅශෛක්‍ෂබල/0	දශඅශෛක්ෂබල/1x
දශඅශෛක්‍ෂබලයෝ/0	දශඅශෛක්ෂබලයෝ/1x
දශක්‍ෂීණාශ්‍රවබලයෝ/0	දශක්ෂීණාශ්‍රවබලයෝ/1x
දශක්‍ෂීණාස්‍රවබල/0	දශක්ෂීණාස්‍රවබල/1x
දශබලසමන්‍වාගත/0	දශබලසමන්වාගත/1x
දශලක්‍ෂයක්/0	දශලක්ෂයක්/1x
දශශෛක්‍ෂබල/0	දශශෛක්ෂබල/1x
දශශෛක්‍ෂබලයෝ/0	දශශෛක්ෂබලයෝ/1x
දසදහස්සක්‍වළ/0	දසදහස්සක්වළ/1
දසබලසමන්‍වාගත/0	දසබලසමන්වාගත/1x
දසසක්‍විත්තනට/0	දසසක්විත්තනට/1
දහසක්‍වර/0	දහසක්වර/2
දළ්හබන්‍ධන/0	දළ්හබන්ධන/1x
දානත්‍ථාය/0	දානත්ථාය/1x
දානවත්‍ථු/0	දානවත්ථු/1x
දාරුක්ඛන්‍ධ/0	දාරුක්ඛන්ධ/2x
දාරුක්ඛන්‍ධොපම/0	දාරුක්ඛන්ධොපම/3x
දාරුක්ඛන්‍ධොපමසූත්‍රය/0	දාරුක්ඛන්ධොපමසූත්‍රය/1x
දාරුස්කන්‍ධ/0	දාරුස්කන්ධ/1x
දැක්‍වි/0	දැක්වි/1
දැක්‍විණ/0	දැක්විණ/1
දැක්‍වින/0	දැක්වින/3
දැක්‍විය/0	දැක්විය/92
දැක්‍වියයුතු/0	දැක්වියයුතු/8
දැක්‍වියයුත්තී/0	දැක්වියයුත්තී/2
දැක්‍වියයුත්තීය/0	දැක්වියයුත්තීය/1
දැක්‍වියයුත්තේ/0	දැක්වියයුත්තේ/5
දැක්‍වියැ/0	දැක්වියැ/32
දැක්‍වියැයුතු/0	දැක්වියැයුතු/32
දැක්‍වියැයුත්තාහ/0	දැක්වියැයුත්තාහ/3
දැක්‍වියැයුත්තාහුය/0	දැක්වියැයුත්තාහුය/1
දැක්‍වියැයුත්තාහුයි/0	දැක්වියැයුත්තාහුයි/1
දැක්‍වියැයුත්තී/0	දැක්වියැයුත්තී/2
දැක්‍වියැයුත්තේ/0	දැක්වියැයුත්තේ/4
දැක්‍වියැයුත්තේද/0	දැක්වියැයුත්තේද/1
දැක්‍වී/0	දැක්වී/37
දැක්‍වීම/0	දැක්වීම/29
දැක්‍වීමක්/0	දැක්වීමක්/1
දැක්‍වීමට/0	දැක්වීමට/6
දැක්‍වීමයි/0	දැක්වීමයි/1
දැක්‍වීමි/0	දැක්වීමි/2
දැක්‍වීමුදු/0	දැක්වීමුදු/1
දැක්‍වීමෙන්/0	දැක්වීමෙන්/2
දැක්‍වීමෙහි/0	දැක්වීමෙහි/3
දැක්‍වීමේ/0	දැක්වීමේ/1
දැක්‍වීම්/0	දැක්වීම්/2
දැක්‍වීය/0	දැක්වීය/3
දැක්‍වුණ/0	දැක්වුණ/2
දැක්‍වුණු/0	දැක්වුණු/19
දැක්‍වුණෙක/0	දැක්වුණෙක/1
දැක්‍වුම්/0	දැක්වුම්/3
දැක්‍වූ/0	දැක්වූ/63
දැක්‍වූකල්හි/0	දැක්වූකල්හි/1
දැක්‍වූයේ/0	දැක්වූයේ/1
දැක්‍වූවහු/0	දැක්වූවහු/2
දැක්‍වූසේක/0	දැක්වූසේක/2
දැක්‍වූසේකැ/0	දැක්වූසේකැ/1
දැක්‍වූහ/0	දැක්වූහ/42
දැක්‍වූහු/0	දැක්වූහු/8
දැක්‍වෙන/0	දැක්වෙන/40
දැක්‍වෙන්නේ/0	දැක්වෙන්නේ/1
දැක්‍වෙමි/0	දැක්වෙමි/2
දැක්‍වේ/0	දැක්වේ/2
දැනුවත්‍ව/0	දැනුවත්ව/1
දැන්‍විමි/0	දැන්විමි/1
දැන්‍විය/0	දැන්විය/118
දැන්‍වියයුත්තේ/0	දැන්වියයුත්තේ/1
දැන්‍වියැ/0	දැන්වියැ/19
දැන්‍වී/0	දැන්වී/60
දැන්‍වීම/0	දැන්වීම/25
දැන්‍වීමි/0	දැන්වීමි/3
දැන්‍වීමෙහි/0	දැන්වීමෙහි/2
දැන්‍වීම්/0	දැන්වීම්/2
දැන්‍වීය/0	දැන්වීය/15
දැන්‍වීයැ/0	දැන්වීයැ/2
දැන්‍වූ/0	දැන්වූ/18
දැන්‍වූදැ/0	දැන්වූදැ/2
දැන්‍වූදැයි/0	දැන්වූදැයි/1
දැන්‍වූම්හ/0	දැන්වූම්හ/1
දැන්‍වූය/0	දැන්වූය/2
දැන්‍වූයෙහි/0	දැන්වූයෙහි/1
දැන්‍වූවහු/0	දැන්වූවහු/1
දැන්‍වූවා/0	දැන්වූවා/2
දැන්‍වූවාය/0	දැන්වූවාය/1
දැන්‍වූහ/0	දැන්වූහ/107
දැන්‍වූහු/0	දැන්වූහු/17
දැල්වෙත්‍වා!/0	දැල්වෙත්වා!/1
දැහැන්‍දහමින්/0	දැහැන්දහමින්/2
දැහැමිකමෙක්ද/0	දැහැමිකමෙක්ද/1
දික්දහ/0	දික්දහ/1
දික්දාහ/0	දික්දාහ/1
දික්දෑපහස/0	දික්දෑපහස/1
දික්දෑසප්හු/0	දික්දෑසප්හු/1
දික්‍වන්නේ/0	දික්වන්නේ/1
දික්‍වයස්/0	දික්වයස්/2
දික්‍විජය/0	දික්විජය/1
දික්‍විලුම්/0	දික්විලුම්/1
දික්‍වීම/0	දික්වීම/1
දික්‍වූ/0	දික්වූ/7
දියකුකුළෙක්‍ව/0	දියකුකුළෙක්ව/1
දියබින්‍දු/0	දියබින්දු/1x
දිරත්‍ව/0	දිරත්ව/1
දිරත්‍වයි/0	දිරත්වයි/1
දිරිගන්‍වයි/0	දිරිගන්වයි/4
දිරිගන්‍වා/0	දිරිගන්වා/2
දිවිපවත්‍වත්/0	දිවිපවත්වත්/1
දිව්‍යගන්‍ධයෝ/0	දිව්‍යගන්ධයෝ/1x
දිව්‍යචක්‍ෂුඥානය/0	දිව්‍යචක්ෂුඥානය/1x
දිව්‍යචක්‍ෂුර්/1	දිව්‍යචක්ෂුර්/1x
දිව්‍යචක්‍ෂුර්ඥානානුපරිවර්තී/0	දිව්‍යචක්ෂුර්ඥානානුපරිවර්තී/1x
දිව්‍යචක්‍ෂුස්/6	දිව්‍යචක්ෂුස්/4x
දිව්‍යචක්‍ෂුස්හුගේ/0	දිව්‍යචක්ෂුස්හුගේ/1x
දිළින්‍දකු/0	දිළින්දකු/6
දිළින්‍දනට/0	දිළින්දනට/7
දිළින්‍දන්/0	දිළින්දන්/1
දිළින්‍දන්ගේ/0	දිළින්දන්ගේ/1
දිළින්‍දහ/0	දිළින්දහ/1
දිළින්‍දා/0	දිළින්දා/3
දිළින්‍දාගේ/0	දිළින්දාගේ/5
දිළින්‍දෙක/0	දිළින්දෙක/1
දිළින්‍දෙකැ/0	දිළින්දෙකැ/3
දිළින්‍දෙකැයි/0	දිළින්දෙකැයි/1
දිළින්‍දෙකි/0	දිළින්දෙකි/1
දිළින්‍දෙක්/0	දිළින්දෙක්/8
දිළින්‍දෙමි/0	දිළින්දෙමි/1
දිළින්‍දෝ/0	දිළින්දෝ/2
දීනත්‍වය/0	දීනත්වය/1x
දීමෙන්‍ද/0	දීමෙන්ද/1
දුකුළාඇවැත්‍වේ/0	දුකුළාඇවැත්වේ/3
