භික්ඛවෙ:24973	භිකඛවෙ:3
භිය්යොසොමත්තාය:64	භීය්යොසොමත්තාය:3
බහූනි:64	බහූනී:2
සම්මන්නිතබ්බො:64	සම්මන්තිතබ්බො:1	සම්මන්නීතබ්බො:1
සීඝං:64	සිඝං:1
අග්ගමග්ගසමඞ්ගීනං:64	අග්ගමග්ගසමඞ්ගිනං:1
ආහුතීනං:64	ආහූතීනං:1
චෙතනාපණිධීහි:64	වෙතනාපණිධීහි:2
පාචිත්තියන්ති:64	පාචීත්තියන්ති:1
විරියාරම්භො:63	වීරියාරම්භො:2
අම්හෙහි:63	අම්හෙහී:1
රුක්ඛස්ස:63	රූක්ඛස්ස:1
සෙනාය:63	සෙතාය:2
පහූතං:63	පහුතං:1
ලාභසක්කාරසිලොකං:63	ලාභසක්කාරසීලොකං:1
සත්තරසහි:63	සතතරසහි:1
දුක්ඛානුපස්සනා:63	දුක්ඛානුපස්සතා:3
ඔවදති:63	ඔවදතී:1
පරසත්තානං:62	පරසත්තාතං:1
සීලක්ඛන්ධෙන:62	සිලක්ඛන්ධෙන:1
වචීදුච්චරිතෙන:62	වවීදුච්චරිතෙන:1	වචිදුච්චරිතෙන:1
ජානෙය්යාසි:62	ජානෙය්යාසී:1
මාලුඞ්ක්යපුත්ත:62	මාලුඞක්යපුත්ත:1
භත්තු:62	භන්තු:1	භතතු:2
පාණිහි:62	පාණිහී:1
අඤ්ඤින්ද්රියඤ්ච:62	අඤ්ඤීන්ද්රියඤ්ච:1
හෙතුසම්පයුත්තා:62	හෙතූසම්පයුත්තා:1
මහග්ගතාරම්මණං:62	මහගගතාරම්මණං:1
භුඤ්ජ:62	භූඤ්ජ:1
පරිපූරං:61	පරිපුරං:1
තික්ඛත්තුං:61	නික්ඛත්තුං:1	තික්ඛන්තුං:1
භීතො:61	භිතො:1
අබ්භුග්ගතො:61	අබභුග්ගතො:1	අබ්භූග්ගතො:2
අතීතෙ:61	අතිතෙ:2
දුක්ඛින්ද්රියං:61	දුක්ඛීන්ද්රියං:1
සඤ්ඤොජනියා:61	සඤ්ඤොජනීයා:3
කම්මමකරිං:61	කමමමකරිං:1	කම්මමකරීං:1
අධම්මචාරී:61	අධම්මචාරි:1
හොන්තීති:60	හොන්තිති:1
ඛත්තියස්ස:60	ඛන්තියස්ස:3
අගමංසු:60	අගමංසූ:3
කිලෙසසම්පයුත්තං:60	කිලෙසසමපයුත්තං:1
අනිස්සිතො:60	අනිසසිතො:1
උදකස්ස:59	උදකසස:1
පහීනෙ:59	පහිනෙ:3
අතික්කම්මෙව:59	අනික්කම්මෙව:1
පච්චවෙක්ඛිතබ්බං:59	පච්චචෙක්ඛිතබ්බං:1
අස්සාජානීයො:59	අස්සාජානියො:1
ආසවාති:59	ආසවානි:1	ආසවාතී:1
ගිජ්ඣකූටෙ:59	ගිජ්ඣකුටෙ:1
ජායන්ති:59	ජායන්තී:2
පඤ්ඤපෙති:59	පඤ්ඤපෙතී:3
පච්චයං:59	පචචයං:3
පච්චනීකඔකාස:59	පච්චනිකඔකාස:1
භුඤ්ජන්ති:59	භුඤජන්ති:1
අනතිවත්තනට්ඨෙන:59	අනනිවත්තනට්ඨෙන:1
වුද්ධි:58	වුද්ධී:2
පටිසංවෙදී:58	පටිසංවෙදි:2
බ්යාකරොති:58	බ්යාකරොතී:2
පඤ්හස්ස:58	පඤ්හසස:1
වත්තෙති:58	වත්තෙතී:1
වස්සසහස්සානි:58	වස්සසහස්සානී:1
ගන්තුං:58	ගනතුං:1
කරොන්තො:58	කරොත්තො:1
වාරිනා:58	චාරිනා:1	වාරීනා:1
කාහිචි:58	කාහිචී:1
ජිව්හින්ද්රියං:58	ජීව්හින්ද්රියං:1
මුත්තං:57	මුතතං:1
දෙසෙමි:57	දෙසෙමී:2
රුක්ඛමූලං:57	රුක්ඛමුලං:1
ඛායති:57	ඛායතී:3
කතකරණීයො:57	කතකරණියො:2
පරන්තපො:57	පරන්නපො:1
සන්ථතං:57	සන්ථනං:1
පරිඤ්ඤෙය්යං:57	පරිඤ්ඤෙයයං:1
අවිජ්ජාසඤ්ඤොජනං:57	අවිජජාසඤ්ඤොජනං:1
මිච්ඡත්තනියතං:57	මීච්ඡත්තනියතං:1
චිත්තසහභුස්ස:57	චිත්තසහභූස්ස:1
නිමන්තිතො:57	තිමන්තිතො:1	නිමත්තිතො:3	නිමන්තිනො:1
දෙවසාරථි:57	දෙවසාරථී:1
මිච්ඡාදිට්ඨියා:56	මිචඡාදිට්ඨියා:1
පරිභුඤ්ජන්ති:56	පරිභූඤ්ජන්ති:2
කූටාගාරසාලායං:56	කුටාගාරසාලායං:3
පටිභාති:56	පටිභාතී:3
සමාපත්තිකුසලො:56	සමාපත්තීකුසලො:1
පත්තබ්බං:56	පත්තබබං:1
වෙදෙහිපුත්තො:56	වෙදෙහීපුත්තො:1
චොරො:56	වොරො:1
ම්යායං:56	මයායං:2
නත්ථිදානි:56	නත්ථීදානි:1
පටිවසති:56	පටිවසතී:1
ඨපෙසි:56	ඨපෙසී:2
නීහරිත්වා:56	නීහරිතවා:1
පඤ්චනීවරණෙ:55	පඤ්චනිවරණෙ:1
මෙථුනා:55	මෙථූනා:1
මිච්ඡාචාරී:55	මිචඡාචාරී:1	මිච්ඡාචාරි:1
භයදස්සාවී:55	භයදස්සාචී:1	භයදස්සාවි:3
පිණ්ඩපාතෙන:55	පිණඩපාතෙන:1
තීණිමානි:55	තිණිමානි:3	තීණීමානි:1
ලබ්භති:55	ලබභති:1
රජ්ජති:55	රජ්ජනි:1	රජ්ජතී:2
සීතෙන:55	සිතෙන:1
පකාසෙසි:55	පකාසෙසී:1
අභිරමන්ති:55	අභිරමන්තී:1
ආසවඤ්චෙව:55	ආසවඤ්චෙච:2
වෙරමණීසික්ඛාපදං:55	වෙරමණිසික්ඛාපදං:1
හමස්මීති:55	හමස්මිති:1
ගමිස්සාමි:55	ගමිසසාමි:1
චිත්තානුපස්සී:54	විත්තානුපස්සී:1	චිත්තානුපස්සි:1
සුඛපටිසංවෙදී:54	සුඛපටිසංවෙදි:2
පීතිසම්බොජ්ඣඞ්ගො:54	පිතිසම්බොජ්ඣඞ්ගො:1
වීසතියා:54	විසතියා:1
චන්දිමා:54	චනදිමා:1
පීතිං:54	පිතිං:3
කෙවලං:54	කෙචලං:1
සඞ්ඛාරාති:54	සඞ්ඛාරානි:2
ඤාණවිප්පයුත්තානං:54	ඤාණවිප්පයුත්නානං:1
සබ්බාසවෙ:54	සබබාසවෙ:1
භික්ඛුසතෙහි:54	භික්ඛුසතෙහී:3
දීඝාවු:54	දිඝාවු:1	දීඝාවූ:1
දන්තා:53	දන්නා:1
පරිපූරො:53	පරිපුරො:1
මච්ඡරී:53	මච්ඡරි:3
සමාධිසංවත්තනිකෙහි:53	සමාධිසංවත්තතිකෙහි:1	සමාධිසංවත්තනිකෙහී:1
සතිපට්ඨානෙසු:53	සතිපටඨානෙසු:1
මිච්ඡාවායාමො:53	මිචඡාවායාමො:2
පායාසි:53	පායාසී:1
මුනිං:53	මුතිං:2
වණ්ණපොක්ඛරතාය:53	වණණපොක්ඛරතාය:1
නන්දති:53	නන්දතී:1
පටික්කමන්ති:53	පටික්කමන්තී:1
වෙමත්තතා:53	චෙමත්තතා:2
වීමංසා:53	විමංසා:3
ඛාදති:53	ඛාදතී:2
නීවරණියා:53	නීවරණීයා:1
පජහන්ති:53	පජහන්තී:2
සුචිණ්ණානි:53	සුවිණ්ණානි:3
පුප්ඵිතා:53	පුපඵිතා:1	පුප්ඵීතා:1
වසන්ති:53	වසන්තී:3
එදිසො:53	එදීසො:1
පහිතෙ:53	පහිනෙ:3
බොජ්ඣඞ්ගානං:52	බොජ්ඣඞගානං:1
විහරන්තීති:52	විහරන්තිති:1
මූලානි:52	මුලානි:1	මූලානී:1
වන්දති:52	චන්දති:1	වන්දනි:1
වචීකම්මෙන:52	වචිකම්මෙන:1
ජාතානි:52	ජානානි:1	ජාතානී:3
කෙනචිදෙව:52	කෙනචීදෙව:1
භාවෙතීති:52	භාවෙතීතී:1
අනිච්චාති:52	අනිච්චානි:1
සච්චිකට්ඨො:52	සචචිකට්ඨො:1
උප්පන්නෙ:52	උපපන්නෙ:2
පච්ඡාජාතපච්ච:52	පචඡාජාතපච්ච:1
නවින්ද්රියා:52	නවීන්ද්රියා:2
සච්චෙන:52	සචචෙන:1
සුභූති:51	සුභුති:1
රුක්ඛමූලගතො:51	රුක්ඛමුලගතො:1
විඤ්ඤූහීති:51	විඤ්ඤුහීති:1
බහුකාරො:51	බහූකාරො:1
වුස්සතීති:51	වුස්සතිති:1
මජ්ජති:51	මජජති:1
පරිදෙවති:51	පරිදෙචති:1
මීයති:51	මීයතී:1
යාචිතො:51	යාවිතො:1
දෙසෙසි:51	දෙසෙසී:1
සක්ක:51	සකක:2
කායගතාසති:50	කායගතාසතී:1
දුස්සීලා:50	දූස්සීලා:1
උත්තමො:50	උතතමො:1
චාරිත්තං:50	වාරිත්තං:1
අනික්ඛිත්තධුරො:50	අනික්ඛිත්තධූරො:1
නියාමං:50	තියාමං:1
ජීවති:50	ජීවතී:3
කිත්තයිස්සාමි:50	කින්තයිස්සාමි:1	කිත්තයිසසාමි:1
මිත්තාමච්චා:50	මිතතාමච්චා:1
අනඤ්ඤාතඤ්ඤස්සාමීතින්ද්රියඤ්ච:50	අනඤ්ඤාතඤ්ඤසසාමීතින්ද්රියඤ්ච:1
පච්චුප්පන්නාරම්මණං:50	පචචුප්පන්නාරම්මණං:1	පච්චුප්පන්නාරමමණං:1
නන්දිං:50	තන්දිං:3
ආනාපානසති:49	ආනාපානසතී:2
යුවා:49	යූවා:1
බ්යන්තීකරොති:49	බ්යන්තීකරොතී:1
පච්චූසසමයං:49	පච්චුසසමයං:2
සාධූති:49	සාධූනි:1	සාධූතී:1
සහධම්මිකො:49	සහධම්මීකො:1
අසල්ලීනං:49	අසල්ලිනං:2
භුත්තාවිං:49	භුන්තාවිං:1
මන්තෙ:49	මත්තෙ:1	මන්නෙ:2
සුඛිතො:49	සුඛීතො:1
අචිත්තකානං:49	අවිත්තකානං:1
පසාදයිං:49	පසාදයීං:1
ආගච්ඡන්තු:49	ආගච්ඡන්තූ:2
නික්ඛිපිතබ්බං:49	නික්ඛීපිතබ්බං:1
දුච්චරිතානි:48	දුච්චරිතානී:2
ඉරීයති:48	ඉරියති:2
දන්තො:48	දත්තො:2
භුඤ්ජෙය්ය:48	භූඤ්ජෙය්ය:1
ආදීනවතො:48	ආදිනවතො:1
අචරිං:48	අවරිං:1
මිත්තො:48	මීත්තො:1
භික්ඛුසඞ්ඝස්ස:48	භික්ඛූසඞ්ඝස්ස:1
අනත්තානුපස්සනා:48	අනත්තානුපස්සතා:2
චිත්තසංසට්ඨං:48	චිතතසංසට්ඨං:1
තථූපමො:48	තථුපමො:1
කොචිදෙව:48	කොවිදෙව:1
ඵලදානස්සිදං:48	ඵලදානස්සීදං:1
කතඤ්ජලී:48	කතඤජලී:1	කතඤ්ජලි:1
විස්සජ්ජෙති:47	විසසජ්ජෙති:1
චත්තාරීසම්පි:47	චත්තාරිසම්පි:1
කුසලානි:47	කූසලානි:1
විජිතෙ:47	විජීතෙ:1
ව්යාකාසි:47	වයාකාසි:2
පරික්ඛීණං:47	පරික්ඛිණං:1
සන්නිපතිතානං:47	සන්නිපතිනානං:1
නිගච්ඡති:47	නිගච්ඡතී:1
ආහාරෙති:47	ආහාරෙතී:2
වීමංසාසමාධිපධානසඞ්ඛාරසමන්නාගතං:47	විමංසාසමාධිපධානසඞ්ඛාරසමන්නාගතං:1
අන්තග්ගාහිකාය:47	අන්තගගාහිකාය:1
පතිසල්ලීනස්ස:47	පතිසල්ලිනස්ස:1
අග්ගහෙසි:47	අග්ගහෙසී:1
අක්කොසති:47	අක්කොසතී:1
සට්ඨි:47	සට්ඨී:2
නෙවවිපාකනවිපාකධම්මධම්මා:47	නෙවවිපාකනවිපාකධමමධම්මා:1
පඤ්ඤත්තී:47	පඤ්ඤන්තී:1
අබ්යාකතන්ති:47	අබ්යාකතත්ති:2
බහුලීකතං:46	බහූලීකතං:1
නීවරණානං:46	නිවරණානං:2
පටිසෙවති:46	පටිසෙවතී:2
පිතු:46	පීතු:1	පිතූ:1
උපපත්තිචිත්තස්ස:46	උපපත්තිචිත්තසස:2
පස්සාම:46	පසසාම:1
ත්වඤ්ච:46	තවඤ්ච:2
සිවීනං:46	සිවිනං:2
මූලාය:46	මුලාය:1
පත්ති:45	පන්ති:1
භාවෙය්යාසි:45	භාවෙයයාසි:2
භාවිතාය:45	භාවීතාය:2
වචීසුචරිතෙන:45	වවීසුචරිතෙන:1
පටිහඤ්ඤති:45	පටිහඤ්ඤතී:2
හනන්ති:45	හනන්තී:1
හෙතුඤ්චෙව:45	හෙතුඤ්චෙච:1
අන්තග්ගාහිකා:45	අත්තග්ගාහිකා:2
වීතික්කන්තං:45	විතික්කන්තං:1
වුත්ථා:45	වුතථා:1
භද්දන්තෙ:45	භදදන්තෙ:1	භද්දන්නෙ:2
අජ්ඣාපන්නො:44	අජ්ඣාපන්තො:1
පඤ්ජලිකො:44	පඤ්ජලීකො:1
තිරච්ඡානයොනිං:44	තිරච්ඡානයොනීං:1
ඡන්දාගතිං:44	ජන්දාගතිං:2
පඨවීධාතුයා:44	පඨවිධාතුයා:1
වුස්සති:44	වූස්සති:1
ඡඩ්ඩිතං:44	ඡඩ්ඩීතං:1
මාතු:44	මාතූ:2
ඵොට්ඨබ්බධාතු:44	ඵොට්ඨබබධාතු:1
අනාගාමිඵලා:44	අනාගාමීඵලා:1
අත්තෙන:44	අන්තෙන:1
පාවචනෙ:44	පාවවනෙ:1
නෙවාචයගාමිනාපචයගාමිස්ස:44	නෙවාචයගාමිනාපචයගාමීස්ස:1
චෙතසිකස්ස:44	චෙතසිකසස:1
චතුත්ථෙ:44	චතූත්ථෙ:1
දසසහස්සී:44	දසසහස්සි:1
පටිනිස්සජ්ජති:44	පටිතිස්සජ්ජති:1
සමාගම්ම:43	සමාගමම:1
අහිරිකො:43	අහිරීකො:2
කුප්පති:43	කුප්පතී:1
අවීතරාගො:43	අවිතරාගො:1
සද්ධානුසාරී:43	සද්ධානුසාරි:2
විප්පකතා:43	චිප්පකතා:1
හීනායාවත්තති:43	හීනායාවන්තති:1
ඡින්දෙය්ය:43	ජින්දෙය්ය:2
ඉධූපපන්නො:43	ඉධුපපන්නො:2
නිපකො:43	තිපකො:1
නාවා:43	තාවා:1
විවාදො:43	චිවාදො:1
පරිවාරෙන්ති:43	පරිවාරෙන්තී:1
සොභති:43	සොභතී:2
ජහාති:43	ජහානි:1
ගන්ථෙ:43	ගත්ථෙ:1
පජානන්තො:43	පජානත්තො:2	පජානනතො:1
එසෙවන්තො:43	එසෙවන්නො:1
වෙදියාමී:42	වෙදියාමි:2
පච්චවෙක්ඛිත්වා:42	පචචවෙක්ඛිත්වා:1
අනත්තාති:42	අනත්තාතී:1
සාහු:42	සාහූ:1
සකදාගාමිඵලා:42	සකදාගාමීඵලා:1
සම්මත්තනියතං:42	සම්මන්තනියතං:1
තාරෙසි:42	තාරෙසී:1
පවත්තිතං:41	පවන්තිතං:1
අභිනිබ්බත්ති:41	අභිනිබ්බන්ති:1
ඔත්තප්පී:41	ඔත්තප්පි:1
අජිතො:41	අජිනො:2
සුඛවිහාරීති:41	සුඛවීහාරීති:1
භවනෙත්ති:41	භවනෙත්තී:1
චතුද්දිසා:41	චතූද්දිසා:1
පග්ගහෙත්වා:41	පගගහෙත්වා:1
මහිද්ධිකා:41	මහිද්ධීකා:1
පණීතස්ස:41	පණිතස්ස:1
රූපතණ්හා:41	රුපතණ්හා:1
අත්තනියෙන:41	අත්තතියෙන:2	අත්තනීයෙන:1
වෙස්සන්තරො:41	වෙසසන්තරො:1
දූතො:41	දුතො:1
විචිනන්ති:41	විචිනත්ති:1
තදනුවත්තකකිලෙසෙහි:41	තදනූවත්තකකිලෙසෙහි:1
විප්පසන්නො:40	විප්පසන්තො:2
සොතාපත්තිඵලසච්ඡිකිරියාය:40	සොතාපන්තිඵලසච්ඡිකිරියාය:2
පරිපන්ථො:40	පරිපත්ථො:2
විමුත්තිඤාණදස්සනං:40	විමුත්තීඤාණදස්සනං:1
පඤ්ඤාපෙමි:40	පඤ්ඤාපෙමී:2
සරීරෙ:40	සරිරෙ:1
ජනතා:40	ජනනා:1
පහීණෙ:40	පහිණෙ:1
උත්තරි:40	උත්තරී:1
පංසුකූලං:40	පංසුකුලං:1
අභිජ්ඣාදොමනස්සා:40	අභිජ්ඣාදොමනසසා:1
පණ්ඩිතං:40	පණඩිතං:1
අත්තපරිතාපනානුයොගමනුයුත්තො:40	අත්තපරිතාපනානූයොගමනුයුත්තො:1
පිණ්ඩපාතිකො:40	පිණඩපාතිකො:1
සුතො:40	සූතො:1
මාකාසි:40	මාකාසී:1
පරිහායි:40	පරිහායී:2
විචිනිත්වා:40	විවිනිත්වා:1
විගත:39	වීගත:1
භාවනීයො:39	භාවනියො:1
ඛීණාසවා:39	ඛිණාසවා:1
දිට්ඨිනිජ්ඣානක්ඛන්තියා:39	දිට්ඨිනිජ්ඣානක්ඛත්තියා:1
අකුසලමූලානි:39	අකුසලමුලානි:2	අකුසලමූලාති:1	අකුසලමූලානී:1
කරිස්සසි:39	කරිස්සසී:2
පතිගණ්හාතු:39	පතිගණ්හාතූ:2
සංසීදති:39	සංසීදතී:1
බලිවද්දො:39	බලීවද්දො:1
වීතමොහො:39	විතමොහො:1
වෙස්සො:39	චෙස්සො:1
අහමස්මි:39	අහමස්මී:1
හායති:38	හායතී:1
විඤ්ඤාපනියා:38	විඤ්ඤාපනීයා:2
සම්මාසමාධිස්ස:38	සමමාසමාධිස්ස:1
ඵරුසා:38	ඵරූසා:1
කුසලමූලානි:38	කුසලමූලාති:1	කුසලමූලානී:1
විරතා:38	වීරතා:1
ත්වම්පි:38	තවම්පි:2	ත්වමපි:1
චරන්තං:38	චරන්නං:2
වචීසඞ්ඛාරං:38	වචිසඞ්ඛාරං:1
කාමච්ඡන්දනීවරණං:38	කාමච්ජන්දනීවරණං:1
වීතරාගා:38	විතරාගා:1
චිරට්ඨිතිකො:38	චිරට්ඨිනිකො:1	චිරට්ඨිතීකො:1
සන්නිපාතා:38	සන්තිපාතා:1	සන්නීපාතා:1
අඤ්ඤාතං:38	අඤ්ඤානං:1
සන්ත:38	සන්න:1
අතීතාරම්මණා:38	අතිතාරම්මණා:1
සම්පයුත්තාති:38	සම්පයුත්තානි:1
සමුදාචිණ්ණෙ:38	සමුදාවිණ්ණෙ:2
චක්ඛායතනමූලකං:38	චක්ඛායතනමුලකං:2
ලිච්ඡවිපුත්තො:38	ලිච්ඡවීපුත්තො:1
උපසම්පාදෙන්ති:38	උපසම්පාදෙන්තී:1
වෙපචිත්ති:38	වෙපවිත්ති:1
භාවෙහි:38	භාවෙහී:2
කම්මානුච්ඡවිකෙ:38	කම්මානුච්ඡවීකෙ:1
මද්දී:38	මදදී:1
චක්ඛුස්මිම්පි:38	චක්ඛුසමිම්පි:1
අජ්ඣාපන්නොසි:38	අජ්ඣාපන්නොසී:2
තිට්ඨතී:37	තිටඨතී:1
වාණිජා:37	වාණීජා:1
සුචි:37	සුවි:2
පඤ්ජලිකා:37	පඤජලිකා:1
සද්දෙසු:37	සදදෙසු:1
අනුපක්කුට්ඨො:37	අනුපක්කූට්ඨො:1
අරහත්තමග්ගං:37	අරහන්තමග්ගං:1
බ්රහ්මචාරිනො:37	බ්රහ්මවාරිනො:1
අනෙකානි:37	අනෙකාති:1
යාචි:37	යාචී:1
සම්ඵුසනා:37	සමඵුසනා:1
අසුචිං:37	අසූචිං:1
මොචෙති:37	මොවෙති:1
පජහිස්සන්ති:37	පජහීස්සන්ති:1
පඤ්ඤාචක්ඛු:37	පඤ්ඤාචක්ඛූ:1
වත්ථූනි:37	වත්ථුනි:1
අවෙරිනො:37	අවෙරීනො:2
ඉච්චායස්මා:37	ඉච්චායසමා:1
නුප්පජ්ජති:36	නුප්පජ්ජතී:2
වඞ්ගීසො:36	වඞ්ගිසො:2
එකන්තනිබ්බිදාය:36	එකත්තනිබ්බිදාය:2
චරිස්සතීති:36	චරිස්සතිති:1
මුඛෙ:36	මූඛෙ:1
ගරහති:36	ගරහතී:1
පවිසන්ති:36	පවිසන්තී:2
සම්මාදිට්ඨී:36	සමමාදිට්ඨී:1
හතූපනිසො:36	හතුපනිසො:1
අඞ්ගං:36	අඞගං:1
වස්සසතානි:36	වස්සසතානී:1
වස්සසතසහස්සානි:36	වස්සසතසහස්සානී:1
සීලඤ්ච:36	සිලඤ්ච:2
මනොසුචරිතං:36	මනොසුවරිතං:1
නාමගොත්තං:36	නාමගොන්තං:1
සත්තක්ඛත්තුපරමො:36	සත්තක්ඛත්තූපරමො:2
ගන්තා:36	ගත්තා:2
පූජිතා:36	පුජිතා:2	පූජීතා:1
පුථූ:36	පූථූ:1
ඔනීතපත්තපාණිං:36	ඔනීතපත්තපාණීං:1
අවිජ්ජායොගො:36	අවිජජායොගො:1
අහඤ්චම්හි:36	අහඤ්චම්හී:1
අන්තරහිතා:36	අත්තරහිතා:1
ගමිස්සන්ති:36	ගමිස්සන්තී:1
වජන්ති:36	වජන්තී:2
මුනී:36	මුතී:2
අනුස්සරාමි:36	අනුස්සරාමී:2
අසඤ්ඤී:36	අසඤ්ඤි:2
යම්හි:36	යම්හී:1
උප්පන්නන්ති:36	උපපන්නන්ති:2
පානඤ්ච:36	පාතඤ්ච:1
සංකිලිට්ඨස්ස:36	සංකිලීට්ඨස්ස:1
ගන්ථනියො:36	ගත්ථනියො:1
පීතිසහගතෙන:36	පිතිසහගතෙන:1
සච්ඡිකරිස්සති:36	සචඡිකරිස්සති:1
ඉච්ඡසි:36	ඉච්ඡසී:2
නිම්මිතං:36	නිමමිතං:1
පවිට්ඨං:36	පවීට්ඨං:1
නාතිවත්තන්තීති:36	නාතිවතතන්තීති:1
අස්සාසපස්සාසා:35	අසසාසපස්සාසා:1
මායාවී:35	මායාවි:1
සඞ්ඛලිඛිතං:35	සඞඛලිඛිතං:1
අගරු:35	අගරූ:1
සබ්රහ්මචාරීහි:35	සබ්රහ්මචාරිහි:2
සංවත්තෙය්ය:35	සංවන්තෙය්ය:1
පයිරුපාසන්ති:35	පයිරුපාසන්තී:2
උක්ඛිපති:35	උක්ඛිපතී:1
මහද්ධනො:35	මහද්ධතො:1
සුචිං:35	සුවිං:1
චාතුද්දසිං:35	චාතුද්දසීං:1
සබ්භි:35	සබ්භී:1
උස්සහති:35	උස්සහතී:1
අප්පටික්කූලසඤ්ඤී:35	අපපටික්කූලසඤ්ඤී:1
ආසනානි:35	ආසතානි:1
පරිභාසති:35	පරිභාසතී:1
චාතුරන්තො:35	චාතුරන්නො:1
අභාවිතත්තා:35	අභාවීතත්තා:1
චුතිචිත්තං:35	වුතිචිත්තං:1
අපචිතො:35	අපවිතො:1	අපචීතො:1
සිඛී:35	සීඛී:1
දට්ඨබ්බානි:35	දට්ඨබ්බාති:1
කාරාපෙති:35	කාරාපෙතී:2
සම්මූළ්හො:34	සම්මුළ්හො:2
වක්ඛාමි:34	චක්ඛාමි:1
තිරොභාවං:34	නිරොභාවං:1
තථාරූපිං:34	තථාරූපීං:1
සාරගවෙසී:34	සාරගවෙසි:1
යානිමානි:34	යානීමානි:1
චුතූපපාතඤාණාය:34	චුතුපපාතඤාණාය:1
තුණ්හීභූතො:34	තූණ්හීභූතො:1
පච්චුප්පන්නන්ති:34	පච්චුප්පන්නන්තී:1
සීඝසීඝං:34	සිඝසීඝං:2
අන්නෙන:34	අන්තෙන:1
අධිමත්තත්තා:34	අධිමත්තන්තා:2
චුති:34	චුතී:2
ආරභාමි:34	ආරභාමී:1
වොරොපෙසි:34	වොරොපෙසී:1
චඞ්කමති:34	වඞ්කමති:2	චඞ්කමතී:1
පමත්තා:34	පමන්තා:1
භාවෙමි:34	භාවෙමී:1
චිරට්ඨිතිකං:34	විරට්ඨිතිකං:1
අප්පොස්සුක්කො:34	අප්පොසසුක්කො:1
නිබ්බානධාතු:34	නිබ්බානධාතූ:1
දුකමූලකං:34	දුකමුලකං:1
වදෙන්ති:34	වදෙන්තී:1
නිවෙසනානි:34	නිවෙසනානී:1
සුණන්තු:34	සුණන්තූ:1
කට්ඨානි:34	කට්ඨානී:1
සිද්ධත්ථස්ස:34	සීද්ධත්ථස්ස:1
සබ්බාසවා:34	සබබාසවා:2
පුණ්ණං:34	පුණණං:2
හාරසම්පාතො:34	හාරසමපාතො:2
නිට්ඨං:33	නීට්ඨං:1
විඤ්ඤූහී:33	විඤ්ඤුහී:1
අබ්භුග්ගච්ඡති:33	අබ්භුග්ගච්ඡතී:1
චරතො:33	වරතො:1
බීජානි:33	බිජානි:1
අන්තරාපරිනිබ්බායී:33	අන්තරාපරිනිබ්බායි:1
අනුසාසනී:33	අනුසාසතී:1	අනුසාසනි:1
නත්ථඤ්ඤො:33	තත්ථඤ්ඤො:2
චූභයං:33	චුභයං:1
වුච්චමානා:33	වුචචමානා:1
නෙසා:33	තෙසා:1
අභිජානාමි:33	අභිජානාමී:1
චතුවොකාරභවො:33	වතුවොකාරභවො:1
නිවුතො:33	නිචුතො:1	නිවූතො:1
ජානාතීති:33	ජානාතිති:1
උපාදානවිප්පයුත්තස්ස:33	උපාදානවිප්පයුත්තසස:1
නෙවසඤ්ඤී:33	නෙවසඤ්ඤි:1
බ්රහ්මබන්ධු:33	බ්රහ්මබන්ධූ:2
මය්හ:33	මයහ:1
අධිමොක්ඛට්ඨෙන:33	අධීමොක්ඛට්ඨෙන:1
ගම්භීරෙ:32	ගමභීරෙ:1
සමුප්පන්නො:32	සමුපපන්නො:1	සමුප්පන්තො:1
මුඛසත්තීහි:32	මුඛසන්තීහි:1
ආදියන්ති:32	ආදියන්තී:2
ගම්භීරං:32	ගම්භිරං:2
විහරිංසු:32	විහරිංසූ:1
මජ්ඣන්තිකං:32	මජ්ඣත්තිකං:1
පතන්ති:32	පතනති:1
පංසුකූලිකො:32	පංසුකුලිකො:2
පක්කමන්ති:32	පක්කමන්තී:1
අතිරොචති:32	අතිරොචතී:1
ඵලන්ති:32	ඵලන්තී:1
සන්නිපතිත්වා:32	සන්තිපතිත්වා:1
ජිව්හඤ්ච:32	ජීව්හඤ්ච:2
සහජාතානං:32	සහජාතාතං:1
ජීයන්ති:32	ජියන්ති:1
අපචයගාමිස්ස:32	අපචයගාමීස්ස:1
පච්චුප්පන්නාරම්මණස්ස:32	පචචුප්පන්නාරම්මණස්ස:1
විපාකධම්මධම්මඤ්ච:32	විපාකධම්මධමමඤ්ච:1
තිකමූලකං:32	තිකමුලකං:2
විතක්කවිචාරෙහි:32	චිතක්කවිචාරෙහි:1
නික්ඛම්ම:32	තික්ඛම්ම:1
දූරතො:32	දුරතො:2
ඛීණාසවානං:32	ඛිණාසවානං:1
සක්යපුත්තස්ස:32	සක්යපුතතස්ස:1	සක්යපුත්තසස:1
චක්ඛුම:32	වක්ඛුම:1
සබ්බාලඞ්කාරභූසිතා:32	සබබාලඞ්කාරභූසිතා:1	සබ්බාලඞ්කාරභුසිතා:1
චරෙය්ය:32	වරෙය්ය:1
අස්සජි:32	අස්සජී:2
තපති:32	නපති:1
අභික්කන්තෙන:32	අභික්කන්නෙන:1
උද්දිට්ඨා:32	උදදිට්ඨා:1
මුඛනිමිත්තං:31	මුඛනිමින්තං:1
තුණ්හීභූතං:31	තුණ්හිභූතං:2
අනොත්තප්පී:31	අනොත්තප්පි:2
ජාගරිතෙ:31	ජාගරීතෙ:1
පෙතානං:31	පෙතාතං:1
තස්සං:31	නස්සං:1
සමත්තො:31	සමන්තො:1
