ධම්මා:12540	ධ ම්මා:1
මිච්ඡාවාචං:5	මිච්ඡා වාචං:1
තෙ සා:5	තෙසා:1
කං වා:5	කංවා:1
පුබ්බෙ කතං:5	පුබ්බෙකතං:1
යථා ඉච්ඡිං:5	යථාඉච්ඡිං:1
යථා පජානං:5	යථාපජානං:1
භුඤ්ජ කාමෙ:5	භුඤ්ජකාමෙ:1
නරවිරියසෙට්ඨ:5	නරවිරිය සෙට්ඨ:1
පරූළ්හකච්ඡනඛලොමා:5	පරූළ්හකච්ඡ නඛලොමා:1
වනට්ඨං:5	ව නට්ඨං:1
වයොගුණා:5	වයො ගුණා:2
සම්පස්සතං:5	සම්පස්ස තං:1
නාගරාජෙතමත්ථං:5	නාගරාජෙ තමත්ථං:1
නචාහමෙතං:5	න චාහමෙතං:4
මසං ජටං:5	මසංජටං:1
බ්රාහ්මණවණ්ණෙන:5	බ්රාහ්මණ වණ්ණෙන:1
තං ඛණං:5	තංඛණං:2
සහායමජ්ඣෙ:5	සහාය මජ්ඣෙ:1
සාමකල්යාණදස්සන:5	සාම කල්යාණදස්සන:2
මාතාපෙත්තිභරං:5	මාතාපෙත්ති භරං:1
හිතා:5	හි තා:1
යෙහිස්සු:5	යෙ හිස්සු:1
යො චාපි:5	යොචාපි:1
සහස්සයාගිනං:5	සහස්ස යාගිනං:1
වසං ගතාති:5	වසංගතාති:1
මත්ථි:5	ම ත්ථි:1
දොසසල්ලො:5	දොස සල්ලො:1
නෙරයිකොසි:5	නෙරයිකො සි:1
තඤ්චාහං:5	තඤ්චා හං:1
තොදෙය්යපුත්තස්ස:5	තොදෙය්ය පුත්තස්ස:1
දස්සනභූමියා:5	දස්සන භූමියා:1
සඞ්ඛාතධම්මාසෙ:5	සඞ්ඛාතධම්මා සෙ:2	සඞ්ඛාත ධම්මාසෙ:1
අත්තසම්මාපණිධානං:5	අත්තසම්මා පණිධානං:1
තං යෙවෙත්ථ:5	තංයෙවෙත්ථ:3
හෙතු තණ්හා:5	හෙතුතණ්හා:1
මනොවිඤ්ඤාණන්ති:5	මනො විඤ්ඤාණන්ති:1
වෙදනා යා:5	වෙදනායා:2
ධම්මධාතුසඞ්ගහීතා:5	ධම්මධාතු සඞ්ගහීතා:1
විභජ්ජබ්යාකරණීයො:5	විභජ්ජ බ්යාකරණීයො:1
චින්තාමයී පඤ්ඤා:5	චින්තාමයීපඤ්ඤා:3
අට්ඨ පදානි:5	අට්ඨපදානි:1
අසුභනිමිත්තං:5	අසුභ නිමිත්තං:1
බහි ජටා:5	බහිජටා:2
තෙයෙව:5	තෙ යෙව:1
නානා ධම්මා:5	නානාධම්මා:3
නානානිරුත්තියො:5	නානා නිරුත්තියො:4
නානාඤාණා:5	නානා ඤාණා:3
ආකාරා චෙව:5	ආකාරාචෙව:1
මම න්ති මානවිනිබන්ධා:5	මමන්තිමානවිනිබන්ධා:1
ඡායාසම්පන්නො:5	ඡායා සම්පන්නො:1
ලොකවාදපටිසංයුත්තාය:5	ලොකවාද පටිසංයුත්තාය:1
අසීතිසතං ආකාරෙහි:5	අසීතිසතංආකාරෙහි:1
පරිඤ්ඤාපටිවෙධං:5	පරිඤ්ඤා පටිවෙධං:2
විමුත්තිගොචරා:5	විමුත්ති ගොචරා:1
විජ්ජාවිමුත්ති:5	විජ්ජා විමුත්ති:1
චෙතනාකායා:5	චෙතනා කායා:1
ඉද්ධිවිකුබ්බනතාය:5	ඉද්ධි විකුබ්බනතාය:1
ද්වාදස නිස්සයා:5	ද්වාදසනිස්සයා:1
ඤාතිපරියන්තං:5	ඤාති පරියන්තං:1
ධමනිසන්ථතා:5	ධමනි සන්ථතා:1
නානාරුක්ඛෙහි:5	නානා රුක්ඛෙහි:1
සයනමථන්නපානං:5	සයන මථන්නපානං:1
මනොවිතක්කා:5	මනො විතක්කා:1
වීසතිඛාරිකො:5	වීසති ඛාරිකො:2
දිට්ඨං ව:5	දිට්ඨංව:2
කුසලා වදානා:5	කුසලාවදානා:1
ජාතිජරන්ති:5	ජාති ජරන්ති:1
නාමරූපස්මිං:5	නාම රූපස්මිං:1
අවෙක්ඛන්තං:5	අවෙක්ඛ න්තං:1
ජාතිජරාය:5	ජාති ජරාය:1
ධංසතෙ:5	ධං සතෙ:1
සන්නිධිං:5	සන්නි ධිං:1
දිසා හි:5	දිසාහි:4
සත්තභත්තානි:5	සත්ත භත්තානි:2
ඉමස්සානන්ද:5	ඉමස්සා නන්ද:1
ද්විධාපථො:5	ද්විධා පථො:1
පඤ්ච සික්ඛාපදෙ:5	පඤ්චසික්ඛාපදෙ:3
අඤ්ජලිකම්මස්ස:5	අඤ්ජලි කම්මස්ස:1
සින්ධුසොවීරභූමිං:5	සින්ධු සොවීරභූමිං:1
පිසුණාවාචාය:5	පිසුණා වාචාය:1
ඡ රත්තින්දිවානි:5	ඡරත්තින්දිවානි:1
සරණං ගතෙති:5	සරණංගතෙති:2
ආකිඤ්චඤ්ඤා චෙතොවිමුත්ති:5	ආකිඤ්චඤ්ඤාචෙතොවිමුත්ති:2
පිවතො හි:5	පිවතොහි:1
ඉබ්භා කිණ්හා:5	ඉබ්භාකිණ්හා:1
රාජවග්ගො:5	රාජ වග්ගො:1
එතාවපරමං:5	එතාව පරමං:4
අජ්ඣුපෙක්ඛතො:5	අජ්ඣු පෙක්ඛතො:1
සෙනාසනම්පහං:5	සෙනාසනම්ප හං:1
මනොදුච්චරිතසමඞ්ගී:5	මනො දුච්චරිතසමඞ්ගී:1
නන්දිසමුදයා:5	නන්දි සමුදයා:1
නන්දිනිරොධා:5	නන්දි නිරොධා:2
මුත්තොස්මි:5	මුත්තො ස්මි:1
එවමෙව ඛ්වාහං:5	එවමෙවඛ්වාහං:1
තෙන හායස්මා:5	තෙනහායස්මා:1
ද්විධාපථං:5	ද්විධා පථං:1
චතුරාසීතිපාසාදසහස්සානි:5	චතුරාසීති පාසාදසහස්සානි:1
චතුරාසීතිමණිසහස්සානි:5	චතුරාසීති මණිසහස්සානි:1
චතුරාසීතිඉත්ථිසහස්සානි:5	චතුරාසීති ඉත්ථිසහස්සානි:1
සුද්ධික සුත්තං:5	සුද්ධිකසුත්තං:1
සමණ සුත්තං:5	සමණසුත්තං:2
ඡන්දරාග සුත්තං:5	ඡන්දරාගසුත්තං:1
සම්මදඤ්ඤාවිමුත්තොති:5	සම්මදඤ්ඤා විමුත්තොති:2
පටිපදායපිස්ස:5	පටිපදාය පිස්ස:4
විඤ්ඤාණසුත්තං:5	විඤ්ඤාණ සුත්තං:3
පටිපදාසුත්තං:5	පටිපදා සුත්තං:1
සම්මා පස්සං:5	සම්මාපස්සං:1
සතිචෙතසො:5	සති චෙතසො:2
සුසුකාළකෙසා:5	සුසු කාළකෙසා:1
දළ්හපාකාරතොරණං:5	දළ්හ පාකාරතොරණං:1
කායගතාසතියා:5	කායගතා සතියා:1
වෙදනාසමුදයගාමිනී පටිපදා:5	වෙදනාසමුදයගාමිනීපටිපදා:1
තිංසමත්තෙහි:5	තිංස මත්තෙහි:2
බලාදිසුත්තානි:5	බලාදි සුත්තානි:5
ඔඝාදිසුත්තානි:5	ඔඝාදි සුත්තානි:5
මූලාය පටිකස්සනාරහො:5	මූලායපටිකස්සනාරහො:1
අන්තරාවස්සං:5	අන්තරා වස්සං:1
සහදස්සනෙන:5	සහ දස්සනෙන:1
කං සි:5	කංසි:3
භික්ඛූ චෙව:5	භික්ඛූචෙව:2
පරිබ්බාජකසමාපන්නො:5	පරිබ්බාජක සමාපන්නො:1
පුනකම්මාය:5	පුන කම්මාය:1
චෙසා:5	චෙ සා:1
සෙඛියා ධම්මා:5	සෙඛියාධම්මා:1
යාවතතියඤ්චෙ:5	යාව තතියඤ්චෙ:5
තාතං:5	තා තං:2
මාසංයෙව:5	මාසං යෙව:1
ධනක්කීතා චා:5	ධනක්කීතාචා:1
ධජාහටා චා:5	ධජාහටාචා:1
ආරඤ්ඤකානි:5	ආරඤ්ඤ කානි:1
තිරච්ඡානගතපුරිසං:5	තිරච්ඡානගත පුරිසං:1
සම්මාපණිහිතත්තා:4	සම්මා පණිහිතත්තා:2
අන්තොගධා තස්ස:4	අන්තොගධාතස්ස:1
සඤ්ඤාපරිචිතඤ්ච:4	සඤ්ඤා පරිචිතඤ්ච:1
හානගාමීයෙව:4	හානගාමී යෙව:1
අප්පසද්දවිනීතා:4	අප්පසද්ද විනීතා:1
යථා කථම්පනාවුසො:4	යථාකථම්පනාවුසො:2
සුඛදුක්ඛ:4	සුඛ දුක්ඛ:1
පණීතතරො චා:4	පණීතතරොචා:1
මිච්ඡාසතිස්ස:4	මිච්ඡා සතිස්ස:3
මිච්ඡාඤාණිස්ස:4	මිච්ඡා ඤාණිස්ස:2
සම්මාසඞ්කප්පපච්චයා:4	සම්මා සඞ්කප්පපච්චයා:1
දිට්ඨිපච්චයා:4	දිට්ඨි පච්චයා:1
සම්බොධි අඞ්ගෙසු:4	සම්බොධිඅඞ්ගෙසු:3
ධම්ම සුත්තං:4	ධම්මසුත්තං:3
චුන්දසුත්තං:4	චුන්ද සුත්තං:1
පිසුනාවාචං:4	පිසුනා වාචං:2
මහාසාළකුලානි:4	මහාසාළ කුලානි:1
වචීකම්මන්තසම්පත්ති:4	වචීකම්මන්ත සම්පත්ති:3
උපනිස සුත්තං:4	උපනිසසුත්තං:3
සීහනාද සුත්තං:4	සීහනාදසුත්තං:2
ධනකරණීයෙ:4	ධන කරණීයෙ:1
ලොහිතකසිණමෙකො:4	ලොහිතකසිණ මෙකො:1
සයංපභා:4	සයං පභා:1
අට්ඨමාසෙ:4	අට්ඨ මාසෙ:2
මිච්ඡාපණිහිතං:4	මිච්ඡා පණිහිතං:2
කිංකරණීයානි:4	කිං කරණීයානි:2
කිමත්ථියසුත්තං:4	කිමත්ථිය සුත්තං:1
පාමොජ්ජසම්පන්නස්ස:4	පාමොජ්ජ සම්පන්නස්ස:1
ආහුනෙය්යො පාහුණෙය්යො:4	ආහුනෙය්යොපාහුණෙය්යො:1
සාධු වතායස්මන්තං:4	සාධුවතායස්මන්තං:1
කාමානංයෙව:4	කාමානං යෙව:2
අප්පතරා ච:4	අප්පතරාච:1
තෙන හායස්මන්තො:4	තෙනහායස්මන්තො:2
එවංභූතො:4	එවං භූතො:2
චත්තාරි වස්සසතානි:4	චත්තාරිවස්සසතානි:1
සොළසවස්සසතානි:4	සොළස වස්සසතානි:1
සොළසවස්සසහස්සානි:4	සොළස වස්සසහස්සානි:3
අවඤ්ඣානිත්වෙවාහං:4	අවඤ්ඣානි ත්වෙවාහං:1
පඤ්චමාසා:4	පඤ්චමා සා:1	පඤ්ච මාසා:1
පරිසාපිස්ස:4	පරිසා පිස්ස:1	පරිසාපි ස්ස:1
තෙසුයෙව:4	තෙසු යෙව:1
පරෙ වාස්ස:4	පරෙවාස්ස:2
අට්ඨලොකධම්මෙ:4	අට්ඨ ලොකධම්මෙ:3
උසීරනාළමත්තානිපි:4	උසීරනාළ මත්තානිපි:1
නසඤ්ඤාවිපල්ලාසො:4	න සඤ්ඤාවිපල්ලාසො:4
නචිත්තවිපල්ලාසො:4	න චිත්තවිපල්ලාසො:4
නදිට්ඨිවිපල්ලාසො:4	න දිට්ඨිවිපල්ලාසො:4
සුසුකාලකෙසො:4	සුසු කාලකෙසො:2
එවං හි තං:4	එවංහිතං:1
ව්යන්තීහොන්ති:4	ව්යන්තී හොන්ති:3
යෙව සුත්වා:4	යෙවසුත්වා:1
සව්යඤ්ජනා කෙවලපරිපුණ්ණං:4	සව්යඤ්ජනාකෙවලපරිපුණ්ණං:1
කකුධො නාම:4	කකුධොනාම:1
එවංචිත්තො:4	එවං චිත්තො:1
යාව සුභාසිතඤ්චිදං:4	යාවසුභාසිතඤ්චිදං:3
සුතං වාති:4	සුතංවාති:1
සොණ සුත්තං:4	සොණසුත්තං:2
පඤ්චබලානීති:4	පඤ්ච බලානීති:2
අප්පසාදබහුලො:4	අප්පසාද බහුලො:1
යෙනෙවදානි:4	යෙනෙව දානි:2
තාරාගණෙ:4	තාරා ගණෙ:1
ජාතියාවනෙ:4	ජාතියා වනෙ:1
මෙණ්ඩකනත්තා:4	මෙණ්ඩක නත්තා:2
සබ්බදුක්ඛාපනූදනං:4	සබ්බදුක්ඛා පනූදනං:1
පුබ්බෙ කතමනුස්සරං:4	පුබ්බෙකතමනුස්සරං:1
ගහපතිචීවරධරො:4	ගහපති චීවරධරො:2
නිදානසම්භවං:4	නිදාන සම්භවං:1
සඤ්ඤානිරොධගාමිනී පටිපදා:4	සඤ්ඤානිරොධගාමිනීපටිපදා:1
ධාතුසුත්තං:4	ධාතු සුත්තං:4
භොගභොගී වා:4	භොගභොගීවා:1	භොග භොගී වා:1
දිවා කාලං:4	දිවාකාලං:1
එවං බහුලීකතං:4	එවංබහුලීකතං:2
සත්ථුගරු:4	සත්ථු ගරු:1
මොග්ගල්ලානසුත්තං:4	මොග්ගල්ලාන සුත්තං:1
නාගසුත්තං:4	නාග සුත්තං:1
සම්මා විමුත්තස්ස:4	සම්මාවිමුත්තස්ස:2
කිං පරියොසානාති:4	කිංපරියොසානාති:2
නිබ්බානගාමිනී පටිපදා:4	නිබ්බානගාමිනීපටිපදා:2
පඤ්ඤාස යොජනානි:4	පඤ්ඤාසයොජනානි:3
බුද්ධානසාසනන්ති:4	බුද්ධාන සාසනන්ති:3
අනුනයසඤ්ඤොජනං:4	අනුනය සඤ්ඤොජනං:1
සාරන්දදෙ චෙතියෙ:4	සාරන්දදෙචෙතියෙ:1
යථාපඤ්ඤත්තෙසු:4	යථා පඤ්ඤත්තෙසු:2
නහාරුදද්දුලං:4	නහාරු දද්දුලං:1
සාහු දානන්ති:4	සාහුදානන්ති:1
බ්රාහ්මණ ධම්මා:4	බ්රාහ්මණධම්මා:2
පටිච්චකම්මන්ති:4	පටිච්ච කම්මන්ති:1
සක්කච්චං යෙව:4	සක්කච්චංයෙව:2
සඞ්ඝොව:4	සඞ්ඝො ව:2
අට්ඨඞ්ගිකමාහු පොසථං:4	අට්ඨඞ්ගිකමාහුපොසථං:1
නව සඤ්ඤා:4	නවසඤ්ඤා:1
සඋපාදිසෙසො:4	ස උපාදිසෙසො:1
අනුපුබ්බවිහාරසමාපත්තියො:4	අනුපුබ්බවිහාර සමාපත්තියො:1
සසඞ්ඛාරනිග්ගය්හ:4	සසඞ්ඛාර නිග්ගය්හ:1
අසඞ්ගහිත පද නිද්දෙසො:4	අසඞ්ගහිතපදනිද්දෙසො:1
චෙච:4	චෙ ච:2
චිත්තසංසට්ඨසමුට්ඨානෙහි:4	චිත්ත සංසට්ඨසමුට්ඨානෙහි:2
සත්තපදා:4	සත්ත පදා:1
පරාමාසසම්පයුත්තෙහි:4	පරාමාස සම්පයුත්තෙහි:1
පඤ්ච කම්මානි:4	පඤ්චකම්මානි:1
අසඞ්ඛතා ධාතු:4	අසඞ්ඛතාධාතු:2
ද්වෙ පඤ්චවිඤ්ඤාණානි:4	ද්වෙ පඤ්ච විඤ්ඤාණානි:2	ද්වෙපඤ්චවිඤ්ඤාණානි:1
ආසවසම්පයුත්තාතිපි:4	ආසවසම්පයුත්තා තිපි:1
අසඞ්කිලිට්ඨඅසඞ්කිලෙසිකා:4	අසඞ්කිලිට්ඨ අසඞ්කිලෙසිකා:1
අනන්තවාදිට්ඨි:4	අනන්තවා දිට්ඨි:2
සම්මාසති සතිම්බොජ්ඣඞ්ගො:4	සම්මාසතිසතිම්බොජ්ඣඞ්ගො:1
සඤ්ඤාසහගතං:4	සඤ්ඤා සහගතං:1
ආකිඤ්චඤ්ඤායතනසඤ්ඤාසහගතං:4	ආකිඤ්චඤ්ඤායතන සඤ්ඤා සහගතං:1
සහදස්සනුප්පාදා:4	සහ දස්සනුප්පාදා:2
ඵොට්ඨබ්බධාතුපරියාපන්නො:4	ඵොට්ඨබ්බධාතු පරියාපන්නො:2
සද්දධාතුපරියාපන්නො:4	සද්දධාතු පරියාපන්නො:2
හෙතුරූපං:4	හෙතු රූපං:1
ඤාණ කථා:4	ඤාණකථා:3
කම්මකථා:4	කම්ම කථා:2
ආනෙඤ්ජෙඨිතො:4	ආනෙඤ්ජෙ ඨිතො:3
පඤ්චවස්සසතානි:4	පඤ්ච වස්සසතානි:4
සච්චාරම්මණඤ්ඤෙ ව:4	සච්චාරම්මණඤ්ඤෙව:1
කතමක්ඛන්ධපරියාපන්නො:4	කතමක්ඛන්ධ පරියාපන්නො:1
තෙරස පඤ්හා:4	තෙරසපඤ්හා:2
නෙවාචයගාමී නාපචයගාමි:4	නෙවාචයගාමීනාපචයගාමි:3
නෙවසඤ්ඤානාසඤ්ඤායතනකිරියං:4	නෙවසඤ්ඤානාසඤ්ඤායතන කිරියං:1
කිරියසමාපත්තිං:4	කිරිය සමාපත්තිං:2
පච්ච නෙවාචයගාමිනාපචයගාමි:4	පච්චනෙවාචයගාමිනාපචයගාමි:1
පච්චයවාරසදිසං:4	පච්චයවාර සදිසං:3
සම්මත්තනියතෙ:4	සම්මත්ත නියතෙ:1
උප්පාදි ධම්මො:4	උප්පාදිධම්මො:2
පටිසන්ධි කාතබ්බා:4	පටිසන්ධිකාතබ්බා:1
බහිද්ධා කායස්ස:4	බහිද්ධාකායස්ස:1
චක්ඛුවිඤ්ඤාණසහගතෙ:4	චක්ඛු විඤ්ඤාණසහගතෙ:1
අනුලොම ගණනා:4	අනුලොමගණනා:2
උපාදානසම්පයුත්ත:4	උපාදාන සම්පයුත්ත:1
කිලෙසසම්පයුත්ත දුකං:4	කිලෙසසම්පයුත්තදුකං:1
කිලෙසදුක සදිසා:4	කිලෙසදුකසදිසා:2
සවිතක්ක දුකං:4	සවිතක්කදුකං:1
සප්පීතික දුකං:4	සප්පීතිකදුකං:1
කිරියාමනොවිඤ්ඤාණධාතුයා:4	කිරියා මනොවිඤ්ඤාණධාතුයා:4	කිරියා මනොවිඤ්ඤාණ ධාතුයා:1
වත්ථු රූපාවචරානං:4	වත්ථුරූපාවචරානං:1
සදිසායෙව:4	සදිසා යෙව:3
ඉහ ඝටනා:4	ඉහඝටනා:2
කායවිඤ්ඤාණසහගතානං:4	කායවිඤ්ඤාණ සහගතානං:1
කායවිඤ්ඤාණසහගතො:4	කායවිඤ්ඤාණ සහගතො:1
සාසව දුකං:4	සාසවදුකං:2
යථා චූලන්තර:4	යථාචූලන්තර:2
ආසව ගොච්ඡක:4	ආසවගොච්ඡක:3
ලොකිය දුක:4	ලොකියදුක:2
පරාමාසසම්පයුත්තඤ්ච:4	පරාමාස සම්පයුත්තඤ්ච:1
ආචයගාමී හෙතුධම්මො:4	ආචයගාමීහෙතුධම්මො:1
සෙඛා නාසෙඛස්ස:4	සෙඛානාසෙඛස්ස:1
චිත්තසංසට්ඨසමුට්ඨානසහභු:4	චිත්තසංසට්ඨසමුට්ඨාන සහභු:1	චිත්තසංසට්ඨ සමුට්ඨානසහභු:1	චිත්තසංසට්ඨ සමුට්ඨාන සහභු:1
සාසවං ච:4	සාසවංච:1
විපාක ධම්මං:4	විපාකධම්මං:3
ආසවඤ්වෙව:4	ආසවඤ්වෙ ව:1
සහෙතුක දුක සදිසං:4	සහෙතුකදුකසදිසං:1	සහෙතුක දුකසදිසං:1
නආරම්මණපච්චය සදිසං:4	නආරම්මණපච්චයසදිසං:2	න ආරම්මණපච්චයසදිසං:1
සහජාතමූලකං:4	සහජාත මූලකං:2
ඉන්ද්රියමූලකං:4	ඉන්ද්රිය මූලකං:2
විප්පයුත්තමූලකං:4	විප්පයුත්ත මූලකං:2
සජ්ඣායමග්ගෙන:4	සජ්ඣාය මග්ගෙන:3
විපාකා හෙතු:4	විපාකාහෙතු:2
විපාකධම්මධම්මො විපාකස්ස:4	විපාකධම්මධම්මොවිපාකස්ස:1	විපාකධම්ම ධම්මො විපාකස්ස:1	විපාක ධම්මධම්මො විපාකස්ස:1
සංකිලිට්ඨසංකිලෙසිකෙ:4	සංකිලිට්ඨ සංකිලෙසිකෙ:1
තමොතමපරායනො:4	තමො තමපරායනො:3	තමොතම පරායනො:1
ජොති ජොතිපරායනො:4	ජොතිජොතිපරායනො:2	ජොති ජොති පරායනො:1
පරිසා චස්ස:4	පරිසාචස්ස:1
සාමංයෙව:4	සාමං යෙව:2
නාසෙක්ඛො:4	නා සෙක්ඛො:1
නෙවසෙක්ඛොනාසෙක්ඛො:4	නෙව සෙක්ඛො නාසෙක්ඛො:2	නෙවසෙක්ඛො නාසෙක්ඛො:2	නෙවසෙක්ඛො නා සෙක්ඛො:1	නෙව සෙක්ඛොනාසෙක්ඛො:1
ආචාරගොචර:4	ආචාර ගොචර:1
තජ්ජාමනො:4	තජ්ජා මනො:2
අත්ථිසුඛං:4	අත්ථි සුඛං:3
නෙව ආචයගාමි නාපචයගාමිනො:4	නෙවආචයගාමිනාපචයගාමිනො:1	නෙව ආචයගාමිනාපචයගාමිනො:1
පඤ්ච සික්ඛාපදානි:4	පඤ්චසික්ඛාපදානි:1
නෙවාචයගාමි නාපචයගාමිනී:4	නෙවාචයගාමිනාපචයගාමිනී:2
නො පටිවෙධාය:4	නොපටිවෙධාය:1
වා මනො:4	වාමනො:3
තංසම්පවඞ්කතා:4	තං සම්පවඞ්කතා:3
භවාභවහෙතු:4	භවාභව හෙතු:1
පරමදිට්ඨධම්ම:4	පරම දිට්ඨධම්ම:1
ජිව්හාධාතුපෙසා:4	ජිව්හාධාතු පෙසා:1
සද්දොපෙසො:4	සද්දො පෙසො:1
ඵොට්ඨබ්බොපෙසො:4	ඵොට්ඨබ්බො පෙසො:1
සඤ්ඤොජනියං චෙව:4	සඤ්ඤොජනියංචෙව:1
තජ්ජා චක්ඛුවිඤ්ඤාණධාතු:4	තජ්ජාචක්ඛුවිඤ්ඤාණධාතු:2
පණ්ණරස ධාතුයො:4	පණ්ණරසධාතුයො:1
ආචයගාමි නාපචයගාමිනො:4	ආචයගාමිනාපචයගාමිනො:1
ආසවොතිපි:4	ආසවො තිපි:1
අත්ථි ස්ස:4	අත්ථිස්ස:1
සම්මප්පධානසම්පයුත්තා:4	සම්මප්පධාන සම්පයුත්තා:1
උභතො වඩ්ඪකං:4	උභතොවඩ්ඪකං:3
ආසවවිප්පයුත්ත:4	ආසව විප්පයුත්ත:4
යොගවිප්පයුත්තයොගනීයො:4	යොගවිප්පයුත්ත යොගනීයො:1
යොගවිප්පයුත්තඅයොගනීයො:4	යොගවිප්පයුත්ත අයොගනීයො:1
උපාදානවිප්පයුත්තඋපාදානියො:4	උපාදානවිප්පයුත්ත උපාදානියො:1
කිලෙසවිප්පයුත්තසංකිලෙසිකො:4	කිලෙසවිප්පයුත්ත සංකිලෙසිකො:1
පඤ්ඤත්ති නිද්දෙසවාරො:4	පඤ්ඤත්තිනිද්දෙසවාරො:1
අවිතක්කඅවිචාරචිත්තස්ස:4	අවිතක්ක අවිචාරචිත්තස්ස:1	අවිතක්කඅවිචාර චිත්තස්ස:1
අනුලොමපුග්ගලං:4	අනුලොම පුග්ගලං:1
පටිලොමපුග්ගලං:4	පටිලොම පුග්ගලං:1
නිරුද්ධනිරුජ්ඣමානවාරො:4	නිරුද්ධ නිරුජ්ඣමානවාරො:1
සඤ්ඤා සඤ්ඤාක්ඛන්ධො:4	සඤ්ඤාසඤ්ඤාක්ඛන්ධො:1
සඤ්ඤා චෙව:4	සඤ්ඤාචෙව:1
පච්චනිකපුග්ගල:4	පච්චනික පුග්ගල:1
බ්යන්තීඅකාසිං:4	බ්යන්තී අකාසිං:4
සබ්බතො පභං:4	සබ්බතොපභං:1
වා තෙසු:4	වාතෙසු:2
යෙ චිමෙ:4	යෙචිමෙ:3
තිට්ඨන්ති පීති:4	තිට්ඨන්තිපීති:2
විත්ථායිතත්තං වා:4	විත්ථායිතත්තංවා:1
දහරොව:4	දහරො ව:3
තම්හාව:4	තම්හා ව:1
කුම්භදාසියාපි:4	කුම්භ දාසියාපි:1
කො හි:4	කොහි:1
තං තදෙවස්ස:4	තංතදෙවස්ස:1
ඉතිපෙතං:4	ඉති පෙතං:4
උක්කොටන වඤ්චන:4	උක්කොටනවඤ්චන:1
ඉමිනාමහං:4	ඉමිනා මහං:1
ද්වට්ඨිපටිපදා:4	ද්වට්ඨි පටිපදා:2
ඉමිනාව:4	ඉමිනා ව:2
අට්ඨ පරිසා:4	අට්ඨපරිසා:1
මජ්ඣෙ ගඞ්ගාය:4	මජ්ඣෙගඞ්ගාය:2
තෙන සුදං:4	තෙනසුදං:1
රාජකත්තාරො:4	රාජ කත්තාරො:1
සා හි:4	සාහි:1
යදායං:4	යදා යං:1
අප්පෙවනාමස්ස:4	අප්පෙව නාමස්ස:1
එවං බන්ධනීයො:4	එවංබන්ධනීයො:2
යාව බාලො:4	යාවබාලො:1
එකනවුතො කප්පො:4	එකනවුතොකප්පො:1
පඤ්චකාමගුණානි:4	පඤ්ච කාමගුණානි:2
දෙවතාසතසහස්සානි:4	දෙවතා සතසහස්සානි:1
සත්තසම්බොජ්ඣඞ්ගෙ:4	සත්ත සම්බොජ්ඣඞ්ගෙ:3
නවඨානානි:4	නව ඨානානි:2
හෙට්ඨාපාදතලෙසු:4	හෙට්ඨා පාදතලෙසු:1
සුක්කපක්ඛෙව:4	සුක්කපක්ඛෙ ව:1
කාළපක්ඛෙව:4	කාළපක්ඛෙ ව:1
අභබ්බො ච:4	අභබ්බොච:2
සකන්තෙ:4	ස කන්තෙ:1
පණවෙන රථියා:4	පණවෙනරථියා:1
විලසන්තංව:4	විලසන්තං ව:1
බුද්ධස්ස දාසහං:4	බුද්ධස්සදාසහං:1	බුද්ධස්ස දාස හං:1
ගොචරායාභිනික්ඛමි:4	ගොචරායා භිනික්ඛමි:1
භික්ඛුසඞ්ඝස්ස දාසහං:4	භික්ඛුසඞ්ඝස්සදාසහං:1
නානාගන්ධසමෙරිතා:4	නානා ගන්ධසමෙරිතා:1
දීපරුක්ඛංව:4	දීපරුක්ඛං ව:4
යෙනි දං:4	යෙනිදං:3
ගාථාසතං:4	ගාථා සතං:1
සාගරො ව:4	සාගරොව:1
මුත්තො ච:4	මුත්තොච:1
ආදිත්තංව:4	ආදිත්තං ව:3
ව්යග්ඝූසභංව:4	ව්යග්ඝූසභං ව:1
ඔසධිංව:4	ඔසධිං ව:1
නිසීදහං:4	නිසීද හං:2
සම්මා විමුත්තානං:4	සම්මාවිමුත්තානං:1
ඛන්ධාසං:4	ඛන්ධා සං:1
න ඛිප්පමනුබුජ්ඣති:4	නඛිප්පමනුබුජ්ඣති:1
මච්ඡොව:4	මච්ඡො ව:1
පුරා පුරං:4	පුරාපුරං:1
ධජදානස්සි දං:4	ධජදානස්සිදං:2
චන්දංව:4	චන්දං ව:3
සයංවසී:4	සයං වසී:1
තපුස්සභල්ලිකා:4	තපුස්ස භල්ලිකා:1
අස්සයානෙන:4	අස්ස යානෙන:1
කඤ්චනග්ඝිය සංකාසො:4	කඤ්චනග්ඝියසංකාසො:1
අනොමදස්සිස්ස:4	අනොම දස්සිස්ස:1
පහං:4	ප හං:1
නවුතිකොටීනං:4	නවුති කොටීනං:2
චන්දොව:4	චන්දො ව:3
තෙවීසතිමො:4	තෙවීසති මො:1
ඉධෙවාහං:4	ඉධෙවා හං:1
ඝාසහෙතු:4	ඝාස හෙතු:1
ගොපොව:4	ගොපො ව:1
කායෙන සංවුතා:4	කායෙනසංවුතා:1
අයසාව:4	අයසා ව:1
කෙ නු:4	කෙනු:3
චණ්ඩාලපුක්කුසා:4	චණ්ඩාල පුක්කුසා:3
පරස්ස වා:4	පරස්සවා:1
කථං කරො:4	කථංකරො:3
තණ්හා දුක්ඛස්ස:4	තණ්හාදුක්ඛස්ස:1
