වෙයි:33232	වෙයී:5
සිටිමි:59	සිටිමී:2
බැසගත්:59	බැසගත:4
වූවන්ගේ:59	වුවන්ගේ:1
විෂ්කම්භණ:59	විෂකම්භණ:3
දිව්යචක්ෂුස:59	දිව්යචක්ෂූස:1
සිද්ධාර්ත්ථ:59	සිදධාර්ත්ථ:1
ස්ථිතිය:58	ස්ථීතිය:2
රූක්ෂ:58	රුක්ෂ:4
පිරිහෙන:58	පිරිහෙත:1
අනුව්යඤ්ජන:58	අනුව්යඤජන:1	අනුව්යඤ්ඡන:1
ආජීව:58	ආජිව:2
චේතනාවක්:58	චේතනාවක:1
නිර්ජීර්ණ:58	නිර්ජිර්ණ:2
තතිය:58	නතිය:4	තතීය:1
සූත්රයෝ:58	සුත්රයෝ:1
පරොස්බස්:58	පරොස්බස:1
පූජාවන්:58	පුජාවන්:1	පූජාවත්:1
රමණී:58	රමණි:3
මහාභූතයෝ:58	මහාභුතයෝ:2
සෙනිය:58	සෙතිය:2
ඔව්හු:58	ඔවහු:1
මහාමුනි:58	මහාමුනී:2
දිනිම්:58	දිනීම්:4
පඤ්චස්කන්ධ:57	පඤචස්කන්ධ:2
එළඹියේය:57	එළඹීයේය:1
පෘථිවියෙහි:57	පෘථීවියෙහි:1
අභ්යාඛ්යාන:57	අභ්යාඛ්යාත:3
සත්පුරුෂයෝ:57	සතපුරුෂයෝ:1
සැතින්:57	සැනින්:2	සැතිත්:1
ද්විතීයධ්යානය:57	ද්චිතීයධ්යානය:1	ද්විතියධ්යානය:1
පැවැසී:57	පැවැසි:1
ප්රතිසන්ධික්ෂණයෙහි:57	ප්රතිසන්ධීක්ෂණයෙහි:1
පුදා:57	පූදා:1
පුද්ගලයක්හුගේ:56	පුද්ගලයකහුගේ:1
සුවච:56	සුවව:1
ගෙනවුත්:56	ගෙනවුන්:2
සම්යක්සම්බුද්ධයන්:56	සම්යක්සමබුද්ධයන්:2	සම්යක්සම්බුදධයන්:2
හොවී:56	හොවි:2
කැමැත්තෙන්:56	කැමැත්තෙත්:2
නැසූ:56	නැසු:3
ස්කන්ධයන්ගේ:56	ස්කන්ධයනගේ:1
සුවාසූ:56	සූවාසූ:2
චක්ඛුසම්ඵස්සය:56	වක්ඛුසම්ඵස්සය:1
එකෙකි:56	එකෙකී:3
හටගැණීම:56	හටගැණිම:3
පවත්නේය:55	පවත්තේය:1
තුෂ්ණීම්භූත:55	තුෂ්ණීමභූත:1
වික්ෂිප්ත:55	වීක්ෂිප්ත:1	වික්ෂිපත:4
ආදිකල්යාණ:55	ආදීකල්යාණ:1
සම්යක්ස්මෘතිය:55	සම්යක්සමෘතිය:4
ස්ප්රෂ්ටව්ය:55	ස්ප්රෂටව්ය:3
ජිහ්වා:55	ජීහ්වා:3
දුඃඛනිරොධගාමිනී:55	දුඃඛනිරොධගාමිනි:1
සිටිති:55	සිටීති:1	සිටිනි:1
උසුන්:55	උසූන්:1
සම්පජානකාරී:55	සම්පජානකාරි:1
නූපන්නාහු:55	නුපන්නාහු:2
දුවක්:55	දූවක්:4
පැමිණියෝ:55	පැමිණීයෝ:1
මෙකී:55	මෙකි:2
වාග්දුශ්චරිතයෙන්:54	වාග්දුශ්චරිතයෙත්:1	වාග්දුශ්චරිතයෙන:4
ශ්රද්ධායෙන්:54	ශ්රදධායෙන්:1
විරිය:54	වීරිය:4
යෙන්:54	යෙන:2
ශුද්ර:54	ශූද්ර:1
ගැවසී:54	ගැවසි:3
ශ්රද්ධාදි:54	ශ්රද්ධාදී:5
භික්ෂූන්හට:54	භික්ෂුන්හට:1
සන්තති:54	සත්තති:3
දන්වා:54	දත්වා:2
පූජාවක්:54	පුජාවක්:3
ඇලෙත්:54	ඇලෙන්:1
එකත්නෙන්:54	එකත්නෙත්:2
පුණ්යර්ධි:54	පුණ්යර්ධී:1
පිණ්ඩපාතික:53	පිණඩපාතික:1
නදීහු:53	නදීහූ:1
තිරශ්චීන:53	තීරශ්චීන:3	තිරශ්වීන:1
කර්මයන්:53	කර්මයත්:3
ස්ථාන:53	සථාන:1
එළඹි:53	එළඹී:1
ලොවින්:53	ලොවින:1
අර්හත්ඵලය:53	අරහත්ඵලය:1
සාකච්ඡා:53	සාකච්ජා:1
මසුන්:53	මසුත්:1
චිත්තෝත්පාදයෝ:53	චිත්තෝතපාදයෝ:4
මාර්ගසමඞ්ගී:53	මාර්ගසමඞ්ගි:1
වැඩූහ:53	වැඩුහ:1
ගින්නක්:53	ගින්නක:1
වැන්දෙමි:53	වැන්දෙමී:1
උද්ධච්චකුක්කුච්චය:52	උද්ධච්වකුක්කුච්චය:1	උද්ධච්චකුක්කුව්චය:1
කාමභෝගී:52	කාමභෝගි:2
ප්රධන්වීර්ය්යය:52	ප්රධන්විර්ය්යය:5
අභූතයෙන්:52	අභුතයෙන්:4
කරවී:52	කරවි:3
තෘප්ත:52	තෘපත:1
හරියි:52	හරීයි:1
පරීක්ෂා:52	පරික්ෂා:4	පරීකෂා:1
පුළුල්:52	පුළුල:3
වැටුණු:52	වැටුණූ:1
සිතමින්:52	සිතමිත්:2
ගිලන්හට:52	ගිලනහට:5
සන්සිඳීම:52	සන්සිඳිම:1
උපාද්ධ්යාය:52	උපාදධ්යාය:1
පැනවූ:51	පැනවු:2
අනගාරිය:51	අනගාරීය:1
පිසුනුබස්:51	පිසුනුබස:5
දන්හි:51	දත්හි:2
දෘෂ්ටිගතයෙක්:51	දෘෂ්ටිගතයෙක:4
චක්ෂුර්විඥාන:51	චක්ෂූර්විඥාන:2
පිළිවිද:51	පිළිවීද:1
අසංක්ලිෂ්ට:51	අසංකලිෂ්ට:2
තිරශ්චීනවිද්යායෙන්:51	තීරශ්චීනවිද්යායෙන්:5	තිරශ්වීනවිද්යායෙන්:2
නිසැජිය:51	නිසැජීය:2
අර්හත්ඵල:50	අරහත්ඵල:1	අර්හන්ඵල:1	අර්හතඵල:1
උද්ධච්චය:50	උද්ධචචය:1	උද්ධච්වය:3
ඖද්ධත්ය:50	ඖදධත්ය:1
විචාරයන්ගේ:50	චිචාරයන්ගේ:1
බෙදූ:50	බෙදු:3
එතැනින්:50	එතැතින්:1
අචිරවතී:50	අචිරවති:1
ඇත්තාවූ:50	ඇත්තාවු:1
ස්ප්රෂ්ටව්යයෝ:50	සප්රෂ්ටව්යයෝ:2
නොවී:50	නොවි:1
දූෂිත:50	දුෂිත:5
ප්රීතියගේ:50	ප්රිතියගේ:3
පුණ්යර්ද්ධි:50	පුණ්යර්ද්ධී:2
ගැවසීගත්:49	ගැවසිගත්:1
කරුණකින්:49	කරුණකින:2
ඉච්ඡා:49	ඉච්ජා:1
අර්හත්හ:49	අරහත්හ:2
වස්තූන්:49	වස්තුන්:2
ජීවිතයෙහි:49	ජිවිතයෙහි:2
මහාලි:49	මහාලී:4
වෛශ්ය:49	වෛශය:1
හැසිරීම්:49	හැසිරිම්:1
විවසුන්:49	විචසුන්:2
ගන්මි:49	ගත්මි:2	ගන්මී:1
මුහුණු:49	මුහුණූ:1
චක්ෂුර්ධාතු:49	වක්ෂුර්ධාතු:1	චක්ෂූර්ධාතු:1
දැනීමෙක්:49	දැනිමෙක්:1
ද්වි:49	ද්වී:2
කෙනකුන්ට:48	කෙනකුනට:4
රජනීය:48	රජනිය:1
සම්මාආජීව:48	සම්මාආජිව:2
අධර්මචර්ය්යා:48	අධර්මවර්ය්යා:3
නියම්ගම්හි:48	නියමගම්හි:2	නියම්ගමහි:1
සාරාණීය:48	සාරාණිය:1
කීමට:48	කිමට:1
වීතමොහ:48	විතමොහ:1
අනෙකක්හු:48	අනෙකක්හූ:2
එවන්:48	එවත්:4
ප්රපඤ්ච:48	ප්රපඤච:1
දෘෂ්ටියෙහි:48	දෘෂටියෙහි:1
පාටිදෙසනීය:48	පාටිදෙසනිය:2
සෙවීමෙහි:48	සෙවිමෙහි:2
ජිහ්වාවිඥෙය:48	ජීහ්වාවිඥෙය:1
මෙතෙකිනුදු:48	මෙතෙකිනුදූ:1
චක්ඛුවිඤ්ඤාණය:48	වක්ඛුවිඤ්ඤාණය:1
මැරී:48	මැරි:1
එක්වන්:48	එකවන්:1	එක්වත්:1	එක්වන:2
සම්මාසම්බුදුහු:48	සම්මාසම්බුදුහූ:1
කහවන්:48	කහවන:3
සමාධීන්ද්රියයාගේ:48	සමාධින්ද්රියයාගේ:2
ස්ත්රියගේ:47	ස්ත්රීයගේ:1
උප්පලවණ්ණා:47	උප්පලවණණා:1
සංවිභාග:47	සංවීභාග:1
ධර්මවාදී:47	ධර්මවාදි:2
විනිවිද:47	විනිවීද:1
නිවෙස්න:47	නිවෙසන:2
දුක්ඛය:47	දුකඛය:1
පැවිද්දන්:47	පැවිද්දත්:2	පැවිද්දන:1
ගෙවිණ:47	ගෙවීණ:1
සම්යග්ව්යායාමයෙක්:47	සම්යග්ච්යායාමයෙක්:1
තැබී:47	තැබි:2
සන්සිඳුවමු:47	සන්සිඳූවමු:1
සම්යක්කර්මාන්තය:46	සම්යක්කර්මානතය:2
ධ්යානයන්:46	ධ්යානයත්:1
මාත්සර්ය්ය:46	මාත්සර්යය:4
දුරෙහි:46	දූරෙහි:2
රකියි:46	රකීයි:1
කමටහන්:46	කමටහන:1
සේක්ව:46	සේකව:2
සීමා:46	සිමා:3
යැවී:46	යැවි:1
වඳිමි:46	වඳිමී:3
යථාස්වභාවයෙන්:46	යථාසවභාවයෙන්:1
බැහැරි:45	බැහැරී:1
වීර්ය්යයෙක්:45	විර්ය්යයෙක්:4
ප්රීතිසුඛ:45	ප්රිතිසුඛ:2
කිසේ:45	කීසේ:1
වතින්:45	වනින්:1	වතිත්:1
ඇතියෙන්:45	ඇතියෙත්:3
චක්ෂුර්විඥානයෙන්:45	චක්ෂූර්විඥානයෙන්:3
ජීවකය:45	ජිවකය:1
විඳිත්:45	විඳින්:1
මුහුත්තිකා:45	මුහුතතිකා:1
මෛත්රීසහගත:44	මෛත්රිසහගත:1
ඉසිදත්ත:44	ඉසිදන්ත:1
ප්රවිදිත:44	ප්රවීදිත:1
සම්යග්වචන:44	සම්යග්වවන:1
නොවෙත්:44	නොවෙන්:2
දනිහි:44	දනීහි:1
බ්රාහ්මණයෙක්:44	බ්රාහ්මණයෙක:2
භික්ෂුණිය:44	භික්ෂූණිය:1
මල්දම්:44	මල්දම:2
පියයුතු:44	පීයයුතු:1
ශුද්ධාවාස:44	ශුදධාවාස:2
අශ්වයෝ:44	අශවයෝ:1
ගෘහශ්රිත:44	ගෘහශ්රීත:1
වත්මන්:44	වත්මත්:1
අස්සජි:44	අස්සජී:3
නැඟීසිටී:44	නැඟිසිටී:1
ගැරහූහ:44	ගැරහුහ:1
ප්රඥෙන්ද්රියය:43	ප්රඥෙන්ද්රීයය:1
චන්ද්රයා:43	වන්ද්රයා:1
දක්ෂිණාර්හ:43	දක්ෂීණාර්හ:1
ප්රහිතාත්ම:43	ප්රහිනාත්ම:1
නිඃශ්රිත:43	නිඃශ්රීත:1
නිෂ්ප්රීතික:43	නිෂ්ප්රිතික:3	නිෂ්ප්රීතීක:4
ආර්ය්යකාන්ත:43	ආර්ය්යකාන්න:2
කරන්නෙමියි:43	කරන්නෙමියී:1
ඉන්ද්රියයන්ගේ:43	ඉන්ද්රීයයන්ගේ:1
ඇත්තු:43	ඇතතු:1	ඇත්නු:4
චිත්තසමුත්ථාන:43	විත්තසමුත්ථාන:1
චිත්තසම්ප්රයුක්ත:43	විත්තසම්ප්රයුක්ත:1
පිළිගනුව:43	පිළිගතුව:2
කෙළින්:43	කෙළින:2
ඇසීමි:43	ඇසිමි:1
පුදනු:43	පුදනූ:1
සම්මාසඞ්කප්ප:42	සම්මාසඞකප්ප:1
විවික්ත:42	විචික්ත:3
වාග්දුශ්චරිතය:42	වාග්දුශචරිතය:1
තෘතීයධ්යාන:42	තෘතියධ්යාන:1
ආර්ය්යකාන්තශීලයෙන්:42	ආර්ය්යකාත්තශීලයෙන්:1
බුදුවරුන්:42	බුදුවරුත්:1
ඇමැතූ:42	ඇමැතු:1
පුතකු:42	පුනකු:4
දොහොත්:42	දොහොන්:1	දොහොත:1
ආනාපානසතිය:42	ආනාපාතසතිය:1
ප්රියස්වරූප:42	ප්රියසවරූප:1
හිඳීම:42	හිඳිම:1
පැවරූවන්ට:42	පැවරූවනට:1
දුළුල්:41	දූළුල්:1
උත්තරා:41	උතතරා:1
සක්විතිරජෙක්:41	සකවිතිරජෙක්:1
කායසුචරිතයෙන්:41	කායසුවරිතයෙන්:2
අජිත:41	අජින:4
පඤ්චොරම්භාගිය:41	පඤ්වොරම්භාගිය:4
දෘෂ්ටානුගතියට:41	දෘෂ්ටානූගතියට:1
නිමන්ත්රණය:41	තිමන්ත්රණය:1
උණුසුම්:41	උණූසුම්:1
සැටදහසක්:41	සැටදහසක:1
පඤ්චස්කන්ධයන්:41	පඤචස්කන්ධයන්:1
සොවත්ඵල:41	සොවන්ඵල:4
හැරීමෙහි:41	හැරිමෙහි:3
බලවු:41	බලවූ:1
අබරණින්:41	අබරණීන්:1
හඟිමින්:41	හඟීමින්:1
නූගත්:41	නූගන්:2
ගෙබිම්:41	ගෙබිම:4
නිරයෙන්:40	තිරයෙන්:1
ප්රතිකූලසංඥා:40	ප්රතිකුලසංඥා:1
සම්යගාජීව:40	සම්යගාජිව:2
දියට:40	දීයට:3
එළඹියාහු:40	එළඹීයාහු:1
වස්තුකාම:40	වසතුකාම:1
ගැණීම:40	ගැණිම:2
පටිසාරණීයකර්මය:40	පටිසාරණියකර්මය:2
ස්වර්ගලෝකයට:40	සවර්ගලෝකයට:3
ස්පර්ශයන්:40	ස්පර්ශයත්:3
හීනප්රණීත:40	හීනප්රණිත:1
භවතෘෂ්ණා:40	භවතෘෂණා:1
හිඳිත්:40	හිඳින්:1
වෙසවුණු:40	වෙසවුණූ:1
ගෙවී:40	ගෙවි:2
චක්ඛුධාතු:40	චක්ඛූධාතු:1
අනෙකෙකැයි:40	අනෙකෙකැයී:1
ඥාතාර්ත්ථයෙන්:40	ඥානාර්ත්ථයෙන්:1	ඥාතාර්ත්ථයෙන:1
බොජ්ඣඞ්ගයෝ:40	බොඡ්ඣඞ්ගයෝ:1
එතැන:39	එතැත:1
මින්:39	මිත්:1
බැඳීම:39	බැඳිම:3
ධාතුහු:39	ධාතුහූ:2
තෘෂ්ණාච්ඡන්දය:39	තෘෂණාච්ඡන්දය:1
කුසල්දහම්:39	කුසලදහම්:1
සමූහයෝ:39	සමුහයෝ:2
ගෙය්ය:39	ගෙයය:2
තෘෂ්ණාක්ෂය:39	තෘෂණාක්ෂය:3
සතිස්:39	සතිස:1
උපතට:39	උපනට:1
නීවරණීය:39	නිවරණීය:1
සිඳීමෙන්:39	සිඳිමෙන්:1
ලැබියැ:39	ලැබීයැ:1
හංසවතී:39	හංසවති:2
කරවූහු:39	කරවුහු:2
වෙවචන:39	වෙවවන:1
කීර්තිප්රශංසාවෙන්:39	කිර්තිප්රශංසාවෙන්:1
භවාඞ්ග:38	භවාඞග:1
සමාධීන්ද්රියය:38	සමාධීන්ද්රීයය:2
හිඳියි:38	හිඳීයි:1
ඡවිවර්ණ:38	ඡවීවර්ණ:1	ඡවිවරණ:2
ස්ත්යානමිද්ධය:38	සත්යානමිද්ධය:1
සංඥී:38	සංඥි:3
චක්ෂුරින්ද්රියය:38	වක්ෂුරින්ද්රියය:1	චක්ෂුරීන්ද්රියය:2	චක්ෂුරිනද්රියය:2
ශ්රමණයෙක්:38	ශ්රමණයෙක:1
පැවැසූ:38	පැවැසු:1
චිත්තයෝ:38	විත්තයෝ:1
මසින්:38	මසිත්:1
මනින්ද්රියයෙක්:38	මතින්ද්රියයෙක්:1	මනීන්ද්රියයෙක්:2
අනිත්:38	අනිත:1
සිතීමි:38	සිතීමී:1
මනොදුශ්චරිතයෙන්:37	මනොදුශ්චරිතයෙන:3
සෘද්ධිපාදය:37	සෘදධිපාදය:1
අනන්තය:37	අනනතය:1
තුෂිත:37	තුෂීත:1
පියුමක්:37	පියුමක:2
නික්මෙන:37	නිකමෙන:1
සමීප:37	සමිප:1
පෘථිවිසංඥා:37	පෘථීවිසංඥා:1	පෘථිවීසංඥා:2
ඉක්මවූ:37	ඉක්මවු:2
පැහැසටහන්:37	පැහැසටහත්:1
කණින්:37	කණින:1
ආජානීය:37	ආජානිය:1
ලිච්ඡවි:37	ලීච්ඡවි:2
ලෙහෙවන්:37	ලෙහෙවන:2
නීවරණිය:37	නිවරණිය:1
චිත්තයන්:37	චිත්තයත්:2
රුවන්මුවා:37	රුවනමුවා:1
බුද්ධාදී:37	බුදධාදී:1
ලෝහිච්ච:37	ලෝහිච්ව:2
සීමාවක්:37	සීමාවක:1
නුඹට:37	තුඹට:1
කර්මවාදී:37	කර්මවාදි:2
වීර්ය්යබලය:36	විර්ය්යබලය:2
චිත්තසමථය:36	විත්තසමථය:1
පඤ්චනීවරණයන්:36	පඤචනීවරණයන්:1	පඤ්චනිවරණයන්:1
සුදුවත්:36	සුදුවත:2
සම්යක්ප්රතිපන්න:36	සම්යක්ප්රතීපන්න:1	සම්යක්ප්රතිපත්න:1
පරික්ෂය:36	පරීක්ෂය:1
කාලයෙක්:36	කාලයෙක:2
පනස්:36	පනස:2
සුභූතියෙනි:36	සූභූතියෙනි:1
තුෂ්ණිම්භූත:36	තූෂ්ණිම්භූත:1
ජීවිකා:36	ජිවිකා:3
අස්තඞ්ගත:36	අසතඞ්ගත:3
පස්කම්ගුණ:36	පස්කමගුණ:1	පස්කම්ගූණ:2
හෙළපිළී:36	හෙළපිළි:1
ආදීප්ත:36	ආදිප්ත:2
විතර්කයන්:36	විතර්කයත්:1
ස්ප්රෂ්ටව්යාලම්බන:36	සප්රෂ්ටව්යාලම්බන:3	ස්ප්රෂටව්යාලම්බන:1
අවිද්යාපරිඝයෙක්:36	අවීද්යාපරිඝයෙක්:1
සඤ්චේතනාවක්:36	සඤ්චේතනාවක:2
සියයෙක්:36	සීයයෙක්:1
භික්ෂුසංඝයා:36	භික්ෂූසංඝයා:3
අරීසස්:36	අරිසස්:3
සොවින්:36	සොවිත්:3	සොවින:1
උපතිස්ස:36	උපතිසස:1
මෙවදන්:36	මෙවදන:1
කාමච්ඡන්ද:35	කාමව්ඡන්ද:1
පූයා:35	පුයා:3
කාගියාසී:35	කාගියාසි:3
පූර්වෙනිවාසය:35	පුර්වෙනිවාසය:3
ගතියක්:35	ගතියක:2
වසවු:35	වසවූ:1
සුචරිතය:35	සුවරිතය:1
යශසින්:35	යශසින:2
බිහිලි:35	බීහිලි:1	බිහිලී:1
අර්හත්ත්වයට:35	අරහත්ත්වයට:1
ස්පර්ශායතනයන්ගේ:35	සපර්ශායතනයන්ගේ:1
වීථියට:35	වීථීයට:3
කිමෙකින්:35	කීමෙකින්:1	කිමෙකින:2
විසීමට:35	වීසීමට:1
සුඛවේදනා:35	සූඛවේදනා:1
කල්පයක්:35	කල්පයක:1
පැතිරීම්:35	පැතීරීම්:1	පැතිරිම්:1
චිත්තසංසෘෂ්ට:35	විත්තසංසෘෂ්ට:3
යානයක්:35	යානයක:2
චක්ෂුසෙහි:35	චක්ෂූසෙහි:1
අනිකක්:35	අනිකක:1
රුචිය:35	රුචීය:1
තහනම්:35	තහනම:2
සන්හිඳීම:34	සන්හිඳිම:1
තේජෝධාතු:34	තේජෝධාතූ:1
ආරබ්ධවීර්ය්ය:34	ආරබ්ධවීර්යය:3
භාවනීය:34	භාවනිය:1
ප්රවර:34	ප්රචර:1
ඵලයෙක්:34	ඵලයෙක:1
කාලයක්:34	කාලයක:3
අන්තරාපරිනිබ්බායී:34	අන්තරාපරිනිබ්බායි:3
ප්රාතිහාර්ය්ය:34	ප්රාතිහාර්යය:1
සුත්ත:34	සූත්ත:2
ශීඝ්ර:34	ශිඝ්ර:1
විමුක්තියෙන්:34	විමූක්තියෙන්:1
කෙළතොලු:34	කෙළතොලූ:1
මුලින්:34	මූලින්:1	මුලිත්:1
ඇස්සූහ:34	ඇස්සුහ:2
පුඟුල්හුගේ:34	පුඟුලහුගේ:1
දිරා:34	දීරා:1
ආර්ය්යා:34	ආර්යයා:1
සම්බුදුරජාණන්:34	සමබුදුරජාණන්:2
උත්පාදී:34	උත්පාදි:2
ජිහ්වායතන:34	ජීහ්වායතන:1
දනිමී:34	දතිමී:1
විචය:34	විවය:2
ප්රඥාචක්ෂුස:34	ප්රඥාවක්ෂුස:2
දැක්වී:34	දැක්වි:3
මලක්:34	මලක:1
අසුනක්:34	අසුනක:2
එළඹසිටීම:34	එළඹසිටිම:1
අකීර්ත්ති:34	අකිර්ත්ති:1	අකීර්තති:2
රමණීය:33	රමණිය:2
අනිත්යානුදර්ශී:33	අතිත්යානුදර්ශී:1	අනිත්යානුදර්ශි:1
කාමවිතර්ක:33	කාමචිතර්ක:1
පැමිණෙන්නේය:33	පැමීණෙන්නේය:1
වූවනට:33	වුවනට:2
සම්යග්ඥානයෙන්:33	සම්යග්ඥානයෙන:2
මිච්ඡාදිට්ඨි:33	මිචඡාදිට්ඨි:1
සැත්:33	සැන්:1
ශීලස්කන්ධයෙන්:33	ශිලස්කන්ධයෙන්:1	ශීලස්කන්ධයෙන:1
දසයක්:33	දසයක:3
පඤ්චවිධ:33	පඤචවිධ:2
දුකැයි:33	දූකැයි:1	දුකැයී:1
සර්වාත්මතායෙන්:33	සර්වාත්මතායෙන:2
වීථියෙහි:33	විථියෙහි:1	වීථීයෙහි:1
බ්රහ්මචර්ය්යයෙහි:33	බ්රහමචර්ය්යයෙහි:2
සිඳීම:33	සිඳිම:1
ඝානායතනමූලක:33	ඝානායතනමුලක:3
තුළැ:33	තූළැ:1
සන්හිඳුවා:33	සන්හිඳූවා:1
ඇත්තන්:33	ඇත්තත්:1
වරම්:33	වරම:1
පර්වතයක්:33	පර්වතයක:1
පොරොවා:33	පොරොචා:1
දේසිතවත්ථුක:33	දේසිතවත්ථූක:1
ප්රතිඝසංඥාවන්ගේ:32	ප්රතීඝසංඥාවන්ගේ:2
සතිපට්ඨානයන්:32	සතිපට්ඨානයත්:1
වුට්ඨාන:32	චුට්ඨාන:2
මච්ඡරිය:32	මව්ඡරිය:1
සමචර්ය්යා:32	සමවර්ය්යා:1
වඳියි:32	වඳීයි:1
එළඹසිටි:32	එළඹසිටී:3
නුවූ:32	නූවූ:1	නුවු:3
උපධීන්ගේ:32	උපධින්ගේ:1
ඔහුගෙන්:32	ඔහුගෙන:1
දිරූ:32	දිරු:2
පවතියි:32	පවතීයි:2
හමත්:32	හමන්:1
චණ්ඩ:32	චණඩ:2
තැබීම:32	තැබිම:1
පැණවූ:32	පැණවු:1
නත්ථි:32	නතථි:2
නැත්තහුට:32	නැන්තහුට:1
අනෛර්ය්යාණික:32	අනෛරය්යාණික:1
බිඳීමෙක්:32	බිඳිමෙක්:1
නූපදි:32	නුපදි:1
චක්ෂුර්ධාතුව:32	චක්ෂූර්ධාතුව:1
එන්නට:32	එනනට:1
පිනෙක්:32	පිතෙක්:2
මුලැ:32	මූලැ:1
දානයක්:32	දානයක:1
ශීලාදි:32	ශිලාදි:1
ස්මෘතීන්ද්රියයාගේ:32	සමෘතීන්ද්රියයාගේ:1
ප්රදුෂ්ට:31	ප්රදූෂ්ට:1
භික්ෂූහුගේ:31	භීක්ෂූහුගේ:2	භික්ෂූහූගේ:2
ගොයුම්හුගේ:31	ගොයුමහුගේ:1
වැකුණු:31	වැකුණූ:1
භූතයන්:31	භුතයන්:1	භූතයත්:2
කල්පයන්:31	කල්පයත්:1
පස්සද්ධිසම්බොජ්ඣඞ්ගය:31	පස්සද්ධිසම්බොඡ්ඣඞ්ගය:3
ජාතිවාදයෙන්:31	ජාතිවාදයෙත්:2
පඤ්චොපාදානස්කන්ධයෝ:31	පඤ්චොපාදානසකන්ධයෝ:3
බහත්:31	බහන්:1
යොධාජීව:31	යොධාජිව:1
ඕරම්භාගිය:31	ඕරම්භාගීය:2
බිණීමෙහි:31	බිණිමෙහි:2
පැවැත්:31	පැවැත:3
අප්රතිකූලසංඥා:31	අප්රතිකුලසංඥා:2
ප්රියස්වභාව:31	ප්රියසවභාව:1
සෝමනස්සින්ද්රිය:31	සෝමනස්සින්ද්රීය:1
චක්ෂුරාදි:31	වක්ෂුරාදි:1
ලැබීමි:31	ලැබිමි:2
දසුන්:31	දසුන:2
මිණිමුවා:31	මීණිමුවා:1
බුද්ධවංශය:31	බුදධවංශය:1
භූරිදත්ත:31	භුරිදත්ත:1
පුළුවුස්සි:31	පුළුවුසසි:1	පුළුවුස්සී:2
සමුදයාගේ:31	සමූදයාගේ:2
ඇසුවිරූ:31	ඇසුවිරු:2
මුවසමූහයෝ:31	මුවසමුහයෝ:2
ස්ප්රෂ්ටව්යයෙන්:30	ස්ප්රෂටව්යයෙන්:3
පුළුවුසුම්හ:30	පුළුවුසුමහ:1
පැමිණීමට:30	පැමිණිමට:1
වැදූ:30	වැදු:2
ඉවසූ:30	ඉවසු:3
දීර්ඝායුෂ්ක:30	දීර්ඝායුෂක:1
සිටිනී:30	සිටිනි:1
තෘෂ්ණායෙක්:30	තෘෂ්ණායෙක:1
අශුභයෙහි:30	අශූභයෙහි:3
අර්ථයෙක්:30	අර්ථයෙක:1
සක්කායදිට්ඨි:30	සක්කායදිටඨි:1
සුවාසූදහසෙක්:30	සුවාසූදහසෙක:3
ජිව්හාසම්ඵස්සය:30	ජීව්හාසම්ඵස්සය:2	ජිවහාසම්ඵස්සය:1
සුඛවේදනීය:30	සුඛවේදනිය:2
උත්සන්න:30	උත්සනන:2
පිළිගනු:30	පිළිගතු:3
අස්නක්:30	අස්නක:1
මොවුහු:30	මොවූහු:1
ඉපදීමෙක්:30	ඉපදිමෙක්:1
දීපඞ්කර:30	දිපඞ්කර:2
දීර්ඝතපස්වී:30	දීර්ඝතපස්වි:2
උතුරුමිනිස්දම්:30	උතුරුමිනිස්දම:2
මහාකප්පින:29	මහාකප්පීන:1
ගම්භීරප්රඥා:29	ගම්භිරප්රඥා:1
වෘද්ධියෙක්:29	වෘද්ධීයෙක්:1
නොකරන්නේ:29	නොකරනනේ:1
ප්රතීත්ය:29	ප්රතිත්ය:1
දෙසූහ:29	දෙසුහ:2
මිථ්යාආජීවයෙන්:29	මිථ්යාආජිවයෙන්:1
අනුවිචරිත:29	අනුවීචරිත:1	අනුවිවරිත:2
කාමවිතර්කය:29	කාමචිතර්කය:1
භූමිය:29	භුමිය:2
නුවණැත්තවුන්:29	නුවණැන්තවුන්:1
ආදීනවයෙක්:29	ආදිනවයෙක්:1
රූපසංඥාවන්:29	රූපසංඥාවත්:2
ගල්වන:29	ගල්වත:1
අඥානයෙක්:29	අඥාතයෙක්:2
ශාස්තෘවරයකු:29	ශාසතෘවරයකු:2
වීතමෝහ:29	විතමෝහ:1
මුවන්:29	මුවත්:1
අවිතථ:29	අචිතථ:1	අවීතථ:2
කීයෙමි:29	කියෙමි:1
සංඥාමනස්කාරයෝ:29	සංඥාමනසකාරයෝ:1
ස්කන්ධයෙන්:29	ස්කන්ධයෙන:1
චක්ෂුරායතනය:29	චක්ෂූරායතනය:1
චතුරාර්ය්යසත්යය:29	වතුරාර්ය්යසත්යය:1
තෙම්:29	නෙම්:2
ඉවුරෙහි:29	ඉවූරෙහි:1
මෙපරිද්දෙන්:29	මෙපරිද්දෙන:1
අමූළ්හවිනය:29	අමුළ්හවිනය:1	අමූළහවිනය:1
ඡත්ර:29	ජත්ර:1
වැසියන්:29	වැසියන:1
ජිනේන්ද්රයන්:29	ජිනේනද්රයන්:2
මෙහෙසි:29	මෙහෙසී:2
චඞ්කී:29	චඞ්කි:1
චිරරාත්රඥ:28	විරරාත්රඥ:1
ථීනමිද්ධයෙන්:28	ථීනමිදධයෙන්:1
හූරන්:28	හුරන්:1
