නටානම්පි	2	{"no-s":2}
නට්ටකානම්පි	2	{"no-s":2}
සොකසායිකානම්පි	2	{"no-s":2}
කුම්භථූණිකානම්පි	2	{"no-s":2}
නටාපි	2	{"no-s":2}
නට්ටකාපි	2	{"no-s":2}
ලඞ්ඝිකාපි	2	{"no-s":2}
සොකසායිකාපි	2	{"no-s":2}
කුම්භථූණිකාපි	2	{"no-s":2}
භද්දාපි	2	{"no-s":2}
ගහපතිපුත්තෙනපි	2	{"no-s":2}
ඡප්පඤ්චයොජනානිපි	2	{"no-s":2}
අඤ්ඤතරාපි	2	{"no-s":2}
සද්ධිවිහාරිනියොපි	2	{"no-s":2}
සන්තිට්ඨන්තිපි	2	{"no-s":2}
සල්ලපන්තිපි	2	{"no-s":2}
සන්තිට්ඨිස්සන්තිපි	2	{"no-s":2}
සල්ලපිස්සන්තිපි	2	{"no-s":2}
දොසාපි	2	{"no-s":2}
මොහාපි	2	{"no-s":2}
ඉමාපි	2	{"no-s":2}
අභිනිසීදතිපි	2	{"q-or-s":2}
අභිනිසීදිස්සන්තිපි	2	{"no-s":2}
ඛණිස්සන්තිපි	2	{"no-s":2}
ඡින්දිස්සන්තිපි	2	{"q-or-s":1,"no-s":1}
අප්පහරිතෙපි	2	{"q-or-s":1,"no-s":1}
සිඤ්චන්තිපි	2	{"no-s":2}
සිඤ්චාපෙන්තිපි	2	{"no-s":2}
සිඤ්චිස්සන්තිපි	2	{"no-s":2}
අජිකාසප්පි	2	{"no-s":2}
දසමූලකම්පි	2	{"no-s":2}
දුමූලකාදීනිපි	2	{"no-s":2}
ගාවිම්පි	2	{"no-s":2}
පුරිසම්පි	2	{"no-s":2}
පුරිසත්ථකරම්පි	2	{"no-s":2}
සුපිනන්තෙනපි	2	{"no-s":2}
ආයස්මන්තානම්පි	2	{"no-s":2}
එකභාජනෙපි	2	{"no-s":2}
එකථාලකෙපි	2	{"no-s":2}
එකාසනෙපි	2	{"no-s":2}
එකමඤ්චෙපි	2	{"no-s":2}
එකපාපුරණාපි	2	{"no-s":2}
මාලාගන්ධවිලෙපනම්පි	2	{"no-s":2}
අට්ඨපදෙපි	2	{"no-s":2}
දසපදෙපි	2	{"no-s":2}
පරිහාරපථෙපි	2	{"no-s":2}
සන්තිකායපි	2	{"no-s":2}
ඛලිකායපි	2	{"no-s":2}
ඝටිකායපි	2	{"no-s":2}
සලාකහත්ථෙනපි	2	{"no-s":2}
අක්ඛෙනපි	2	{"no-s":2}
පඞ්ගචීරෙනපි	2	{"no-s":2}
වඞ්කකෙනපි	2	{"no-s":2}
මොක්ඛචිකායපි	2	{"no-s":2}
චිඞ්ගුලකෙනපි	2	{"no-s":2}
පත්තාළ්හකෙනපි	2	{"no-s":2}
රථකෙනපි	2	{"no-s":2}
ධනුකෙනපි	2	{"no-s":2}
අක්ඛරිකායපි	2	{"no-s":2}
මනෙසිකායපි	2	{"no-s":2}
යථාවජ්ජෙනපි	2	{"no-s":2}
හත්ථිස්සපි	2	{"no-s":2}
අස්සස්සපි	2	{"no-s":2}
රථස්සපි	2	{"no-s":2}
මුට්ඨීහිපි	2	{"no-s":2}
රඞ්ගමජ්ඣෙපි	2	{"no-s":2}
නලාටිකම්පි	2	{"no-s":2}
පක්කමිස්සන්තිපි	2	{"no-s":2}
එකෙනපි	2	{"no-s":2}
සතියාපි	2	{"no-s":2}
පාරුතම්පි	2	{"no-s":2}
අච්ඡන්නොපි	2	{"no-s":1,"q-or-s":1}
අසන්තෙපි	2	{"no-s":2}
ධොවාපෙන්තිපි	2	{"no-s":2}
රජාපෙන්තිපි	2	{"no-s":2}
කතීහිපි	2	{"no-s":2}
වීතෙපි	2	{"no-s":2}
බීජකම්පි	2	{"no-s":2}
කටිම්පි	2	{"no-s":2}
ඉමස්සාපි	1	{"no-s":1}
අපරස්සාපි	1	{"no-s":1}
වුට්ඨාහාමිපි	1	{"no-s":1}
නම්පි	1	{"no-s":1}
නික්කමනමත්තම්පි	1	{"no-s":1}
කොකනදොපි	1	{"no-s":1}
අන්තරඝරෙපි	1	{"no-s":1}
අන්නම්පි	1	{"no-s":1}
පානම්පි	1	{"no-s":1}
ඛජ්ජම්පි	1	{"no-s":1}
භොජ්ජම්පි	1	{"no-s":1}
ලෙය්යම්පි	1	{"no-s":1}
පෙය්යම්පි	1	{"no-s":1}
පිත්තසමුට්ඨානානම්පි	1	{"no-s":1}
දොසහෙතුකමපි	1	{"no-s":1}
පඨවිඤ්චෙපි	1	{"no-s":1}
ගුලපරික්ඛිත්තාපි	1	{"no-s":1}
මජ්ඣමාපි	1	{"no-s":1}
වතස්සොපි	1	{"no-s":1}
මහාබ්රහ්මුනොපි	1	{"no-s":1}
ආභස්සරානම්පි	1	{"no-s":1}
එවංසඤ්ඤිනොපි	1	{"no-s":1}
පටිපන්නාපි	1	{"no-s":1}
පටිපන්නානම්පි	1	{"no-s":1}
දිට්ඨිනොපි	1	{"no-s":1}
දිට්ඨිනම්පි	1	{"no-s":1}
වාදිනොපි	1	{"no-s":1}
වාදීනම්පි	1	{"no-s":1}
රුක්ඛකමූලගතොපි	1	{"no-s":1}
පඨවිම්පි	1	{"no-s":1}
ආපම්පි	1	{"no-s":1}
තෙජම්පි	1	{"no-s":1}
වායම්පි	1	{"no-s":1}
ආකාසානඤ්චායතනම්පි	1	{"no-s":1}
විඤ්ඤාණඤ්චායතනම්පි	1	{"no-s":1}
ආකිඤ්චඤ්ඤායතනම්පි	1	{"no-s":1}
නෙවසඤ්ඤානාසඤ්ඤායතනම්පි	1	{"no-s":1}
ලොකම්පි	1	{"no-s":1}
පරලොකම්පි	1	{"no-s":1}
අදිට්ඨහන්තොපි	1	{"no-s":1}
අධිට්ඨහන්තොපි	1	{"no-s":1}
නන්දියොපි	1	{"no-s":1}
කහාපණිකම්පි	1	{"no-s":1}
මත්තෙපි	1	{"no-s":1}
ලාභම්පි	1	{"no-s":1}
යජාමපි	1	{"no-s":1}
යජාපෙමපි	1	{"no-s":1}
ඉච්චායම්පි	1	{"no-s":1}
යාවතතියම්පි	1	{"no-s":1}
ලොකාපි	1	{"no-s":1}
දුක්ඛදොමනස්සුපායාසාපි	1	{"no-s":1}
අවිනයවාදීතිපි	1	{"no-s":1}
භූතවාදීතිපි	1	{"no-s":1}
අත්ථවාදීතිපි	1	{"no-s":1}
ධම්මවාදීතිපි	1	{"no-s":1}
උසීරනාලමත්තානිපි	1	{"no-s":1}
ජායන්තිපි	1	{"no-s":1}
ගබ්භීනිපි	1	{"no-s":1}
පච්චන්තිපි	1	{"no-s":1}
තිරීටකානිපි	1	{"no-s":1}
උලුකපක්ඛිකම්පි	1	{"no-s":1}
දද්දුළභක්ඛාපි	1	{"no-s":1}
අඩ්ඪකහාපණෙනපි	1	{"no-s":1}
අව්යාපාදවිතක්කම්පි	1	{"no-s":1}
කාතුම්පි	1	{"no-s":1}
මනසිකාතුම්පි	1	{"no-s":1}
කණ්හභක්ඛොපි	1	{"no-s":1}
අක්කොසෙය්යාථාපි	1	{"no-s":1}
පරිභාසෙය්යාථාපි	1	{"no-s":1}
නකුලමාතාපි	1	{"no-s":1}
පරදාරගමනඤ්චාපි	1	{"no-s":1}
සස්සුයාපි	1	{"no-s":1}
සසුරෙපි	1	{"no-s":1}
සාමිකෙපි	1	{"no-s":1}
සසුරම්පි	1	{"no-s":1}
සාමිකම්පි	1	{"no-s":1}
ආචරියම්පි	1	{"no-s":1}
උපජ්ඣායම්පි	1	{"no-s":1}
රථිකම්පි	1	{"no-s":1}
සමණවචනහෙතුපි	1	{"no-s":1}
එණෙය්යනකම්පි	1	{"no-s":1}
අනුසාසාමපි	1	{"no-s":1}
බ්යාපාදවිතක්කම්පි	1	{"no-s":1}
සජ්ජෙය්යාපි	1	{"no-s":1}
ගණ්හෙය්යාපි	1	{"no-s":1}
ඛජ්ජෙය්යාපි	1	{"no-s":1}
යොජනගණනානිපි	1	{"no-s":1}
අපිපුටංසෙනාපි	1	{"no-s":1}
සබ්බෙචෙපි	1	{"no-s":1}
මත්තානිපි	1	{"no-s":1}
ඛත්තියකඤ්ඤාපි	1	{"no-s":1}
බ්රාහ්මණකඤ්ඤාපි	1	{"no-s":1}
ගහපතිකඤ්ඤාපි	1	{"no-s":1}
කණභක්ඛොපි	1	{"no-s":1}
වනමූලඵලාහාරොපි	1	{"no-s":1}
එකවාචිකම්පි	1	{"no-s":1}
පුඤ්ඤම්පි	1	{"no-s":1}
අස්සුමුඛොපි	1	{"q-or-s":1}
ගච්ඡන්තීපි	1	{"q-or-s":1}
ඨිතාපි	1	{"q-or-s":1}
නිසින්නාපි	1	{"q-or-s":1}
සයානාපි	1	{"q-or-s":1}
හසන්තීපි	1	{"q-or-s":1}
භණන්තීපි	1	{"q-or-s":1}
ගායන්තීපි	1	{"q-or-s":1}
රොදන්තීපි	1	{"q-or-s":1}
උග්ඝානිතාපි	1	{"q-or-s":1}
මතාපි	1	{"q-or-s":1}
පිසාචෙනපි	1	{"no-s":1}
ආසීවිසම්පි	1	{"no-s":1}
කුලිත්ථීනම්පි	1	{"no-s":1}
කුලකුමාරීනම්පි	1	{"no-s":1}
ජිණ්ණකොපි	1	{"q-or-s":1}
බ්යාධිතොපි	1	{"no-s":1}
දුබ්භික්ඛෙපි	1	{"q-or-s":1}
භයෙපි	1	{"q-or-s":1}
භින්නෙපි	1	{"q-or-s":1}
ඔළාරිකම්පි	1	{"no-s":1}
හරිතග්ගෙපි	1	{"no-s":1}
සසබිළාරානම්පි	1	{"no-s":1}
උපාසිකානඤ්චෙපි	1	{"no-s":1}
පුථුජ්ජනානඤ්චෙපි	1	{"no-s":1}
අන්නහාරනෙසාදානම්පි	1	{"no-s":1}
රථියම්පි	1	{"no-s":1}
සුණන්නොපි	1	{"no-s":1}
ඛොභෙස්සාමීපි	1	{"no-s":1}
ලොළෙස්සාමීපි	1	{"no-s":1}
අපෙය්යම්පි	1	{"no-s":1}
වුට්ඨභෙය්යපි	1	{"no-s":1}
ත්වංපි	1	{"q-or-s":1}
කාරුඤ්ඤම්පි	1	{"no-s":1}
වතිමානිපි	1	{"no-s":1}
අබ්රාහ්මණිම්පි	1	{"no-s":1}
කිණන්තිපි	1	{"no-s":1}
වික්කිණන්තිපි	1	{"no-s":1}
සම්පියෙනපි	1	{"no-s":1}
අසම්පියෙනපි	1	{"no-s":1}
ගභිනිම්පි	1	{"no-s":1}
කසියාපි	1	{"q-or-s":1}
වණිජ්ජායපි	1	{"q-or-s":1}
ගොරක්ඛෙනපි	1	{"q-or-s":1}
ඉස්සත්ථෙනපි	1	{"q-or-s":1}
රාජපොරිසෙනපි	1	{"q-or-s":1}
සිප්පඤ්ඤතරෙනපි	1	{"q-or-s":1}
ගබ්භිනිම්පි	1	{"no-s":1}
බ්රාහ්මණචණ්ඩාලම්පි	1	{"no-s":1}
කාමනන්දිපි	1	{"no-s":1}
ව්යාපාදනන්දිපි	1	{"no-s":1}
විහෙසානන්දිපි	1	{"no-s":1}
රූපනන්දිපි	1	{"no-s":1}
සක්කායනන්දිපි	1	{"no-s":1}
කාමනන්දියාපි	1	{"no-s":1}
ව්යාපාදනන්දියාපි	1	{"no-s":1}
නන්දියාපි	1	{"no-s":1}
රූපනන්දියාපි	1	{"no-s":1}
සක්කායනන්දියාපි	1	{"no-s":1}
සරකුත්තිම්පි	1	{"no-s":1}
සොය්යථාපි	1	{"no-s":1}
පරිදෙවදුක්ඛදොමනස්සුපයාසාපි	1	{"no-s":1}
ඉදිම්පි	1	{"no-s":1}
චතුරොපි	1	{"no-s":1}
මණිරතනම්පි	1	{"no-s":1}
සද්දම්පි	1	{"no-s":1}
වීණාසද්දම්පි	1	{"no-s":1}
ගීතසද්දම්පි	1	{"no-s":1}
ඛත්තියම්පි	1	{"no-s":1}
බ්රාහ්මණම්පි	1	{"no-s":1}
ගහපතිම්පි	1	{"no-s":1}
දාරලාභම්පි	1	{"no-s":1}
තාවතිංසානම්පි	1	{"no-s":1}
යාමානම්පි	1	{"no-s":1}
තුසිතානම්පි	1	{"no-s":1}
නිම්මාණරතීනම්පි	1	{"no-s":1}
උරගම්පි	1	{"no-s":1}
රුක්ඛම්පි	1	{"no-s":1}
මනුස්සම්පි	1	{"no-s":1}
වඩ්ඪිපි	1	{"no-s":1}
චොදෙන්තිපි	1	{"no-s":1}
අනුචරන්තිපි	1	{"no-s":1}
බන්ධන්තිපි	1	{"no-s":1}
දාළිද්දියම්පි	1	{"no-s":1}
වඩ්ඪීපි	1	{"no-s":1}
බ්රාහ්මණානම්පි	1	{"no-s":1}
ගහපතිකානම්පි	1	{"no-s":1}
ඉත්ථීනම්පි	1	{"no-s":1}
චොරානම්පි	1	{"no-s":1}
සමණානම්පි	1	{"no-s":1}
ඉමම්හාපි	1	{"no-s":1}
පබ්බතාමපි	1	{"no-s":1}
සතිකානිපි	1	{"no-s":1}
තාලමත්තම්පි	1	{"no-s":1}
අඩ්ඪපොරිසමත්තම්පි	1	{"no-s":1}
ජණ්ණුකාමත්තම්පි	1	{"no-s":1}
අඞ්ගුලපබ්බතෙමනමත්තම්පි	1	{"no-s":1}
සමාධිස්මිම්පි	1	{"no-s":1}
සමාධිස්මිංපි	1	{"no-s":1}
කුපිතොපි	1	{"no-s":1}
දුක්ඛිතොපි	1	{"no-s":1}
ව්යාධිතොපි	1	{"no-s":1}
උපොසථිකොපි	1	{"no-s":1}
අලාභකෙනපි	1	{"no-s":1}
ආයුප්පමාණම්පි	1	{"no-s":1}
උතුපි	1	{"no-s":1}
සංවච්ඡරාපි	1	{"no-s":1}
මාසාපි	1	{"no-s":1}
අද්ධමාසාපි	1	{"no-s":1}
රත්තිපි	1	{"no-s":1}
භත්තාපි	1	{"no-s":1}
භත්තන්තරායාපි	1	{"no-s":1}
දුක්ඛමානිපි	1	{"no-s":1}
පනුජ්ජමානෙනපි	1	{"no-s":1}
චතුවීසතිඤ්චෙපි	1	{"no-s":1}
භවමිපි	1	{"no-s":1}
චිත්තුප්පාදමත්තම්පි	1	{"no-s":1}
සුතවතොපි	1	{"no-s":1}
කාජෙහිපි	1	{"no-s":1}
පිටකෙහිපි	1	{"no-s":1}
උච්ඡඞ්ගෙහිපි	1	{"no-s":1}
අඤ්ජලීහිපි	1	{"no-s":1}
දිට්ඨාසවාපි	1	{"no-s":1}
සතිකාපි	1	{"no-s":1}
ඔක්ඛිපි	1	{"no-s":1}
චිවරම්පි	1	{"no-s":1}
අසුරානම්පි	1	{"no-s":1}
දෙවානම්පි	1	{"no-s":1}
මාරස්සපි	1	{"no-s":1}
මාරස්සාපි	1	{"no-s":1}
හත්ථිච්ඡාපි	1	{"no-s":1}
ඉද්ධිපාදාපි	1	{"no-s":1}
ඉන්ද්රියානිපි	1	{"no-s":1}
සබබාපි	1	{"no-s":1}
උප්පාදිනොතිපි	1	{"no-s":1}
අනාසවාතිපි	1	{"no-s":1}
අසඤ්ඤොජනියාතිපි	1	{"no-s":1}
අගන්ථනීයාතිපි	1	{"no-s":1}
අනීවරණියාතිපි	1	{"no-s":1}
අපරාමට්ඨාතිපි	1	{"no-s":1}
අනුපාදානියාතිපි	1	{"no-s":1}
සඞ්කිලිට්ඨාතිපි	1	{"no-s":1}
අසඞ්කිලෙසිකාතිපි	1	{"no-s":1}
සහෙතුකාපි	1	{"no-s":1}
අහෙතුකාපි	1	{"no-s":1}
සාසවාපි	1	{"no-s":1}
අනාසවාපි	1	{"no-s":1}
සඤ්ඤොජනියාපි	1	{"no-s":1}
අසඤ්ඤොජනියාපි	1	{"no-s":1}
ගන්ථනීයාපි	1	{"no-s":1}
අගන්ථනීයාපි	1	{"no-s":1}
ඔඝනීයාපි	1	{"no-s":1}
අනොඝනීයාපි	1	{"q-or-s":1}
යොගනීයාපි	1	{"no-s":1}
අයොගනීයාපි	1	{"no-s":1}
නීවරණියාපි	1	{"no-s":1}
අනීවරණියාපි	1	{"no-s":1}
පරාමට්ඨාපි	1	{"no-s":1}
අපරාමට්ඨාපි	1	{"no-s":1}
උපාදානියාපි	1	{"no-s":1}
අනුපාදානියාපි	1	{"no-s":1}
සඞ්කිලෙසිකාපි	1	{"no-s":1}
අසඞ්කිලෙසිකාපි	1	{"no-s":1}
සබ්යාපපජ්ඣම්පි	1	{"no-s":1}
විත්ථාරනපි	1	{"q-or-s":1}
සංඛිත්තවිත්ථාරෙනපි	1	{"q-or-s":1}
ඔරොපෙන්තීපි	1	{"q-or-s":1}
සුවණ්ණපුඤ්ජොපි	1	{"q-or-s":1}
සුවණ්ණපුඤ්ජාපි	1	{"q-or-s":1}
සාවකස්සාපි	1	{"no-s":1}
රුක්ඛොපි	1	{"q-or-s":1}
වුට්ඨානස්සපි	1	{"q-or-s":1}
ආවජ්ජනායපි	1	{"q-or-s":1}
චිත්තසමුට්ඨානම්පි	1	{"no-s":1}
කටත්තාරූපංපි	1	{"q-or-s":1}
උපාදාරූපංපි	1	{"q-or-s":1}
පකතාරම්මණම්පි	1	{"no-s":1}
උපනිස්සයාරම්මණම්පි	1	{"no-s":1}
රූපජීවිතින්ද්රියම්පි	1	{"no-s":1}
කටත්තාපි	1	{"no-s":1}
සත්තසුපි	1	{"no-s":1}
ඉන්ද්රියංපි	1	{"q-or-s":1}
සබ්බෙසංපි	1	{"q-or-s":1}
ඡන්නූංපි	1	{"no-s":1}
ඡන්නංපි	1	{"no-s":1}
ඉමෙසංපි	1	{"no-s":1}
විඤ්ඤාණංපි	1	{"no-s":1}
චතුසුපි	1	{"no-s":1}
ඝටනූපනිස්සයෙපි	1	{"no-s":1}
ඝටනාරම්මණාපි	1	{"no-s":1}
ඝටනානන්තරංපි	1	{"no-s":1}
සහජාතාවාරොපි	1	{"no-s":1}
උද්ධච්චපච්චනියංපි	1	{"no-s":1}
ඝටනූපනිස්සයාපි	1	{"no-s":1}
පච්චනියාදිපි	1	{"no-s":1}
විභගොපි	1	{"no-s":1}
ගණණාපි	1	{"no-s":1}
ඡන්දරාගොපි	1	{"no-s":1}
සහජාතොපි	1	{"no-s":1}
අසඤ්ඤසත්තාපි	1	{"no-s":1}
විභඞ්ගගණනාපි	1	{"no-s":1}
සමිපයුත්තවාරොපි	1	{"no-s":1}
ආරම්මණෙපි	1	{"no-s":1}
පච්චනියවිභඞ්ගොපි	1	{"no-s":1}
ආරම්මණංපි	1	{"no-s":1}
විභඞ්ගොපි	1	{"no-s":1}
අනුලොමෙපි	1	{"no-s":1}
ඣානංපි	1	{"q-or-s":1}
මග්ගංපි	1	{"q-or-s":1}
ආවජ්ජනම්පි	1	{"no-s":1}
භවඞ්ගම්පි	1	{"no-s":1}
අවසෙසාපි	1	{"no-s":1}
ඝටනෙපි	1	{"no-s":1}
එකෙකම්පි	1	{"no-s":1}
හෙතුපච්චයෙපි	1	{"no-s":1}
ආරම්මණපච්චයෙපි	1	{"no-s":1}
අධිපතිපච්චයංපි	1	{"no-s":1}
දුකෙපි	1	{"no-s":1}
ආරම්මණාපි	1	{"no-s":1}
තිණ්ණංපි	1	{"no-s":1}
අනන්තරෙපි	1	{"no-s":1}
නවසුපි	1	{"no-s":1}
පුරෙජාතම්පි	1	{"no-s":1}
සම්පයුත්තවාරාපි	1	{"no-s":1}
පටිසන්ධික්ඛණෙපි	1	{"no-s":1}
පච්චයාරොපි	1	{"no-s":1}
පච්චයංපි	1	{"q-or-s":1}
පචච්නියංපි	1	{"no-s":1}
පටිච්චවාරම්පි	1	{"no-s":1}
අනුප්පන්නංපි	1	{"no-s":1}
උප්පාදිපි	1	{"no-s":1}
අතීතංපි	1	{"no-s":1}
අනාගතංපි	1	{"no-s":1}
අප්පච්චයංපි	1	{"no-s":1}
අසඞ්ඛතංපි	1	{"no-s":1}
සනිදස්සනංපි	1	{"no-s":1}
සච්චයවාරොපි	1	{"no-s":1}
අනුලොමපච්චනිංපි	1	{"no-s":1}
සහජාතවරොපි	1	{"no-s":1}
හෙතුයාපි	1	{"no-s":1}
හෙතුපච්චයාපි	1	{"no-s":1}
සහජාතාවාරෙපි	1	{"no-s":1}
සම්පයුත්තවාරපි	1	{"no-s":1}
සහජාතවාරංපිපඤ්හාවාරංපි	1	{"no-s":1}
වත්ථුපුරෙජාතංපි	1	{"q-or-s":1}
සපඤ්හාවාරෙපි	1	{"no-s":1}
පඤ්හාවරංපි	1	{"no-s":1}
පඤ්වාරංපි	1	{"no-s":1}
සහාජාතවාරෙපි	1	{"no-s":1}
පඤ්හාවෙරපි	1	{"no-s":1}
සහජාතවාරපි	1	{"q-or-s":1}
පටිච්චවාරෙපි	1	{"no-s":1}
සහජතාවාරම්පි	1	{"no-s":1}
පච්චයාවාරම්පි	1	{"no-s":1}
නිස්සවාරම්පි	1	{"no-s":1}
මූලස්සපි	1	{"no-s":1}
සප්පටිඝමූලෙපි	1	{"no-s":1}
අප්පටිඝමූලෙපි	1	{"no-s":1}
අනුලොමපච්චනීයම්පි	1	{"no-s":1}
නිස්සයවාම්පි	1	{"no-s":1}
උතුභොජනංපි	1	{"q-or-s":1}
සෙනාසනංපි	1	{"q-or-s":1}
ආරම්මණපච්චයොපි	1	{"q-or-s":1}
අවිගතපච්චයොපි	1	{"q-or-s":1}
අනුලොමපච්චනීයෙපි	1	{"q-or-s":1}
ඣානපච්චයම්පි	1	{"no-s":1}
මග්ගපච්චයම්පි	1	{"no-s":1}
නඅනන්තරපච්චයම්පි	1	{"no-s":1}
සමනන්තරපච්චයම්පි	1	{"no-s":1}
ඣානපච්චයාපි	1	{"q-or-s":1}
මග්ගපච්චයාපි	1	{"q-or-s":1}
නආසෙවනපච්චයමූලකම්පි	1	{"no-s":1}
පච්ඡාජාතම්පි	1	{"no-s":1}
ආසෙවනම්පි	1	{"no-s":1}
සහජාතවාරාපි	1	{"q-or-s":1}
උපනිස්සයම්පි	1	{"no-s":1}
අවිතක්කවිචාරමත්තොපි	1	{"no-s":1}
දෙවපි	1	{"no-s":1}
නත්ථිපි	1	{"q-or-s":1}
ඉදංපි	1	{"q-or-s":1}
ඔත්තප්පි	1	{"no-s":1}
මජ්ඣිම්පි	1	{"no-s":1}
නවොචෙපි	1	{"q-or-s":1}
අක්කොසෙය්යපි	1	{"no-s":1}
පරිභාසෙය්යපි	1	{"no-s":1}
පරිසාපි	1	{"no-s":1}
අජිනකඛිපම්පි	1	{"no-s":1}
කොපි	1	{"no-s":1}
රම්මණාතිපි	1	{"q-or-s":1}
බිම්බොහනම්පි	1	{"no-s":1}
විහාරොපි	1	{"q-or-s":1}
අඩ්ඪයොගොපි	1	{"q-or-s":1}
පාසාදොපි	1	{"q-or-s":1}
අට්ටොපි	1	{"q-or-s":1}
මාලොපි	1	{"q-or-s":1}
ලෙනම්පි	1	{"no-s":1}
ගුහාපි	1	{"q-or-s":1}
වෙළුගුම්බොපි	1	{"q-or-s":1}
මහග්ගතාරම්මන්තිපි	1	{"no-s":1}
මග්ගධිපතීතිපි	1	{"q-or-s":1}
මග්ගාධිපතීනොතිපි	1	{"q-or-s":1}
ආසවාතීපි	1	{"q-or-s":1}
භවග්ගතම්පි	1	{"no-s":1}
සම්පයුත්තන්තපි	1	{"no-s":1}
මග්ගරම්මණාතිපි	1	{"q-or-s":1}
සාසවන්තිපි	1	{"no-s":1}
සඤ්ඤොජනියන්තිපි	1	{"no-s":1}
සඤ්ඤොජනවිප්පයුත්තසඤ්ඤොජනියාතිපි	1	{"no-s":1}
ගන්ථනියන්තිපි	1	{"no-s":1}
නීවරණියන්තිපි	1	{"no-s":1}
පරාමට්ඨන්තිපි	1	{"no-s":1}
සසට්ඨන්තිපි	1	{"q-or-s":1}
උපාදානියන්තිපි	1	{"q-or-s":1}
සංකිලෙසිකන්තිපි	1	{"q-or-s":1}
විප්පයුත්තඅසංකිලෙසිකාතිපි	1	{"q-or-s":1}
සම්පයුත්තාපිපි	1	{"q-or-s":1}
සුඛහගතාතිපි	1	{"q-or-s":1}
උප්පන්නාතිපි	1	{"q-or-s":1}
අනුප්පන්නාතිපි	1	{"q-or-s":1}
උප්පාදිනීතිපි	1	{"q-or-s":1}
අතීතාතිපි	1	{"no-s":1}
අනාගතාතිපි	1	{"no-s":1}
පච්චුප්පන්නාතිපි	1	{"no-s":1}
පරාමාසසම්පයුත්තාතිපි	1	{"no-s":1}
පරමාසවිප්පයුත්තාතිපි	1	{"no-s":1}
විප්පයුත්තාතිපි	1	{"q-or-s":1}
සංසට්ඨාතිපි	1	{"q-or-s":1}
විසංසට්ඨාතිපි	1	{"no-s":1}
සඤ්ඤොජනසම්පයුත්තාපි	1	{"q-or-s":1}
ගන්ථනියාතිපි	1	{"q-or-s":1}
චිත්තෙනසම්පයුත්තන්තිපි	1	{"q-or-s":1}
චිත්තෙනවිප්පයුත්තන්තිපි	1	{"q-or-s":1}
චිත්තෙනසංසට්ඨන්තිපි	1	{"q-or-s":1}
චිත්තෙනවිසංසට්ඨන්තිපි	1	{"q-or-s":1}
ආසවසම්පයුත්තාපි	1	{"q-or-s":1}
සංයොජනසම්පයුත්තාතිපි	1	{"q-or-s":1}
සංයොජනවිප්පයුත්තසංයොජනියන්තිපි	1	{"no-s":1}
සංයොජනවිප්පයුත්තඅසංයොජනියන්තිපි	1	{"q-or-s":1}
සංයොජනවිප්පයුත්තසංයොජනියාතිපි	1	{"q-or-s":1}
සඤ්ඤොජනවිප්පයුත්තඅසංයොජනියාතිපි	1	{"q-or-s":1}
ගන්ථාපි	1	{"q-or-s":1}
ගන්ථවිප්පයුත්තගන්ථනීයත්තිපි	1	{"q-or-s":1}
ගන්ථවිප්පයුත්තඅගන්ථනියන්තිපි	1	{"q-or-s":1}
නීවණියාතිපි	1	{"q-or-s":1}
කිලෙසවිප්පයුත්තසඞ්කිලෙසිකාතිපි	1	{"q-or-s":1}
කිලෙසවිප්පයුත්තඅසඞ්කිලෙසිකාතිපි	1	{"q-or-s":1}
සළායතනපච්චයාපි	1	{"q-or-s":1}
ඵස්සපපච්චයාපි	1	{"q-or-s":1}
පසාදපච්චයාපි	1	{"q-or-s":1}
පීතිසහගතොතිපි	1	{"no-s":1}
සුඛසහගතොතිපි	1	{"no-s":1}
උපෙක්ඛාසහගතොතිපි	1	{"no-s":1}
සාසවොතිපි	1	{"q-or-s":1}
සඤ්ඤොජනියොතිපි	1	{"no-s":1}
සඤ්ඤොජන්නතිපි	1	{"q-or-s":1}
සඤ්ඤොජනසම්පයුත්තොතිපි	1	{"no-s":1}
නීවරණියොතිපි	1	{"q-or-s":1}
පරාමට්ඨොතිපි	1	{"no-s":1}
උපාදානියොතිපි	1	{"q-or-s":1}
සංකිලෙසිකොතිපි	1	{"no-s":1}
කිලෙසසම්පයුත්තොතිපි	1	{"no-s":1}
පච්චුප්පන්නෙපි	1	{"no-s":1}
අතීතෙපි	1	{"no-s":1}
පච්චුප්පන්නාගතෙපි	1	{"no-s":1}
අතීතානාගතෙපි	1	{"no-s":1}
ජිව්හාපි	1	{"no-s":1}
ධාතුයමකෙපි	1	{"no-s":1}
උභතොපි	1	{"no-s":1}
සෙසෙපි	1	{"no-s":1}
ධාතුයමකම්පි	1	{"no-s":1}
නිරොධවාරොපි	1	{"no-s":1}
සඞ්ඛාරයමකෙපි	1	{"no-s":1}
සිප්පිකම්බුකම්පි	1	{"no-s":1}
අන්දුතිපි	1	{"q-or-s":1}
ඉරණන්තිපි	1	{"q-or-s":1}
විපිනන්තිපි	1	{"q-or-s":1}
ව්යසනන්තිපි	1	{"q-or-s":1}
චඞ්කමන්තොපි	1	{"q-or-s":1}
ලටුකිකාපි	1	{"no-s":1}
අකාමාපි	1	{"no-s":1}
වීතිසඤ්චරන්තෙපි	1	{"q-or-s":1}
සිප්පිසම්බ්රකම්පි	1	{"no-s":1}
ආපායිකොපි	1	{"q-or-s":1}
අම්බට්ඨොපි	1	{"q-or-s":1}
